step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.37701094479527253,0.13422569632530212,0.44913381338119507,0.2919665277004242,0.13422565162181854,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4066331684589386,8.132662773132324,162.65325927734375,0.4535946547985077,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,0.05617182000414971,0,0,12,joint_3_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16975434358614405,0.400978185|0.178980479|0.169754344|0.266798086|0.300430344|0.314946324,0.520978185|0.298980479|0.289754344|0.386798086|0.420430344|0.434946324,0.520978185|0.298980479|0.289754344|0.386798086|0.420430344|0.434946324,0|0|0|0|0|0,0|0.0537281826|0.0464966285|0.0196154403|0.00216265092|-0.000788797878,0|0|0|0|0|0,1.60391274|0.769650097|0.725514003|1.08680778|1.20388403|1.2589965,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003928985446691513,0.0008873390033841133,0.0014721089974045753,0.0015432434156537056
1,0.1,-0.211407479282839,0.12950703501701355,0.43275994062423706,0.29680970311164856,0.12950702011585236,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5772762298583984,4.547330379486084,127.02391815185547,0.5772762298583984,1.0,nan,0,0,0,0,0.16975434358614405,0.0,passthrough,6.889001281284907e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.17196650637038186,0.400978185|0.18141322|0.171966506|0.26798806|0.300870921|0.315231685,0.520978185|0.30141322|0.291966506|0.38798806|0.420870921|0.435231685,0.520978185|0.30141322|0.291966506|0.38798806|0.420870921|0.435231685,0|0|0|0|0|0,0|0.103597626|0.0967969852|0.0580443867|0.028886005|0.0147237566,0|0|0|0|0|0,1.60391274|0.829250507|0.784663011|1.12999663|1.23236969|1.2756505,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0037735700607299805,0.0008413726463913918,0.0013803699985146523,0.0015260539948940277
2,0.15000000000000002,-0.2051506162550812,0.12583661079406738,0.41763195395469666,0.30071696639060974,0.12583661079406738,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5826606154441833,5.27718448638916,132.02479553222656,0.5826605558395386,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,2.421662840235887e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17680969030435195,0.400978185|0.186505953|0.17680969|0.271091604|0.302586795|0.316205612,0.520978185|0.306505953|0.29680969|0.391091604|0.422586795|0.436205612,0.520978185|0.306505953|0.29680969|0.391091604|0.422586795|0.436205612,0|0|0|0|0|0,-2.70552632e-18|0.109600011|0.0759427923|-0.010328802|-0.0524087602|-0.0762660994,0|0|0|0|0|0,1.60391274|0.855623824|0.783181554|1.07403761|1.15793842|1.18855635,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0037342943251132965,0.0008543943986296654,0.0013362029567360878,0.001512080430984497
3,0.2,-0.23588484891452283,0.14472246170043945,0.4043155312538147,0.30270498991012573,0.14472247660160065,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6987320780754089,6.257713794708252,92.2509765625,0.7064228057861328,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,0.03346408247880875,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18071697160721045,0.400978185|0.192064942|0.180716972|0.27082956|0.300222002|0.312589229,0.520978185|0.312064942|0.300716972|0.39082956|0.420222002|0.432589229,0.520978185|0.312064942|0.300716972|0.39082956|0.420222002|0.432589229,0|0|0|0|0|0,0|0.102839046|0.0349710228|-0.101030797|-0.161551017|-0.192742051,0|0|0|0|0|0,1.60391274|0.871098813|0.757838909|0.982287442|1.03933699|1.05761487,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0036756880581378937,0.0008329655975103378,0.0012937849387526512,0.0015257149934768677
4,0.25,-0.0823605971156394,0.1191919669508934,0.3856015205383301,0.30813121795654297,0.1191919595003128,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7594326734542847,5.141748905181885,175.36990356445312,0.7644596695899963,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,0.04203989046105068,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18270499667496015,0.400978185|0.197441571|0.182704997|0.266307265|0.292630379|0.303348237,0.520978185|0.317441571|0.302704997|0.386307265|0.412630379|0.423348237,0.520978185|0.317441571|0.302704997|0.386307265|0.412630379|0.423348237,0|0|0|0|0|0,6.73566653e-20|0.145249965|0.105379233|0.0129304454|-0.0512484827|-0.0949943994,0|0|0|0|0|0,1.60391274|0.935016248|0.83619922|1.07815951|1.11927303|1.11839855,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004319537431001663,0.0009833648800849915,0.0014262283220887184,0.0018846690654754639
5,0.30000000000000004,-0.008631306205516012,0.11207251250743866,0.36489057540893555,0.31661903858184814,0.11207250505685806,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7869606614112854,5.536733627319336,85.80046081542969,0.7869606614112854,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,4.516688523166893e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.188131230978345,0.400978185|0.204784297|0.188131231|0.267322434|0.290388109|0.298890185,0.520978185|0.324784297|0.308131231|0.387322434|0.410388109|0.418890185,0.520978185|0.324784297|0.308131231|0.387322434|0.410388109|0.418890185,0|0|0|0|0|0,0|0.177275522|0.168134593|0.114939019|0.0519581421|0.0117997427,0|0|0|0|0|0,1.60391274|0.996412711|0.920659517|1.18422876|1.21351058|1.20736048,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005730706267058849,0.0012876726686954498,0.0021714381873607635,0.0022347653284668922
6,0.35000000000000003,0.035326472090018796,0.10432710498571396,0.3438997268676758,0.3265905976295471,0.10432709753513336,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8867106437683105,4.059128284454346,69.21682739257812,0.8867104053497314,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,6.751318064380513e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1966190364379899,0.400978185|0.213640981|0.196619036|0.273314715|0.293073275|0.299737831,0.520978185|0.333640981|0.316619036|0.393314715|0.413073275|0.419737831,0.520978185|0.333640981|0.316619036|0.393314715|0.413073275|0.419737831,0|0|0|0|0|0,-6.735424e-19|0.190984792|0.198030304|0.165198622|0.0940590541|0.0563174695,0|0|0|0|0|0,1.60391274|1.04554872|0.98450645|1.25845748|1.26635216|1.25526879,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005675311200320721,0.0012801596894860268,0.001998976804316044,0.002358507364988327
7,0.4,0.040812419605168127,0.09701302647590637,0.32450053095817566,0.3368341624736786,0.09701302647590637,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9725768566131592,2.75479793548584,74.06804656982422,0.9725762605667114,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,1.0289388652279534e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2065905955380311,0.400978185|0.223151836|0.206590596|0.281839804|0.297856861|0.302876141,0.520978185|0.343151836|0.326590596|0.401839804|0.417856861|0.422876141,0.520978185|0.343151836|0.326590596|0.401839804|0.417856861|0.422876141,0|0|0|0|0|0,-1.01565739e-17|0.192487135|0.203439773|0.177187766|0.0893850506|0.0551988217,0|0|0|0|0|0,1.60391274|1.08509448|1.02980216|1.30454698|1.28081249|1.26670339,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005783686414361,0.0014109062030911446,0.0020102793350815773,0.002324417233467102
8,0.45,0.04786420008068426,0.08984608203172684,0.30639001727104187,0.34779852628707886,0.08984608948230743,0.35,2,0,0,0,0,0,0,,,,nan,0,1.056135892868042,2.3006062507629395,25.46379852294922,1.0561351776123047,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,1.1351044787490618e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.21683416448065118,0.400978185|0.232733379|0.216834164|0.290977116|0.302306048|0.30597753,0.520978185|0.352733379|0.336834164|0.410977116|0.422306048|0.42597753,0.520978185|0.352733379|0.336834164|0.410977116|0.422306048|0.42597753,0|0|0|0|0|0,0|0.195129933|0.218792538|0.21104869|0.104685581|0.0818662719,0|0|0|0|0|0,1.60391274|1.12606345|1.0861292|1.37495715|1.31390977|1.30577639,0.323719412|-0.432606488|0.478497297,0|0|-0,0.006199267692863941,0.0015371795743703842,0.0022431230172514915,0.0023765023797750473
9,0.5,0.037770971645940954,0.08295302093029022,0.290296733379364,0.35938218235969543,0.08295304328203201,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1212440729141235,2.026648998260498,25.05413246154785,1.1212433576583862,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,1.1635518899293148e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.22779854466267013,0.400978185|0.242414543|0.227798545|0.301769426|0.307382916|0.310398203,0.520978185|0.362414543|0.347798545|0.421769426|0.427382916|0.430398203,0.520978185|0.362414543|0.347798545|0.421769426|0.427382916|0.430398203,0|0|0|0|0|0,0|0.194745831|0.232834474|0.248016132|0.122258856|0.118484999,0|0|0|0|0|0,1.60391274|1.164404|1.14402865|1.45509384|1.35179052|1.36007781,0.323719412|-0.432606488|0.478497297,0|0|-0,0.006292698904871941,0.0016336524859070778,0.002278040163218975,0.002336345613002777
10,0.55,-0.002704028015928367,0.0766422227025032,0.2776101231575012,0.3710670471191406,0.07664220780134201,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1604782342910767,1.691237211227417,14.938939094543457,1.1604773998260498,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,1.3201880766613142e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23938220307633606,0.400978185|0.252034618|0.239382203|0.314255791|0.313595946|0.316595946,0.520978185|0.372034618|0.359382203|0.434255791|0.433595946|0.436595946,0.520978185|0.372034618|0.359382203|0.434255791|0.433595946|0.436595946,0|0|0|0|0|0,0|0.18799434|0.236706335|0.26928753|0.149206595|0.149206595,0|0|0|0|0|0,1.60391274|1.19613281|1.19423515|1.52631069|1.40359038|1.41559038,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0062781330198049545,0.0015684925019741058,0.002354479394853115,0.002316148951649666
11,0.6000000000000001,-0.07036068064175652,0.07128812372684479,0.26947712898254395,0.38195881247520447,0.07128813117742538,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1541260480880737,1.5185716152191162,23.643278121948242,1.1541250944137573,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,1.5501669171909584e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.251067056766031,0.400978185|0.261280977|0.251067057|0.327636554|0.321242751|0.324242751,0.520978185|0.381280977|0.371067057|0.447636554|0.441242751|0.444242751,0.520978185|0.381280977|0.371067057|0.447636554|0.441242751|0.444242751,0|0|0|0|0|0,-3.04295419e-17|0.168359381|0.222346727|0.270482206|0.166201919|0.166201919,0|0|0|0|0|0,1.60391274|1.21348329|1.22661495|1.58102842|1.45117292|1.46317292,0.323719412|-0.432606488|0.478497297,0|0|-0,0.006029550917446613,0.0015026433393359184,0.002253163605928421,0.002235998399555683
12,0.65,-0.14716538982096275,0.06704239547252655,0.26604047417640686,0.39135876297950745,0.06704237312078476,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1123080253601074,2.068122386932373,22.948833465576172,1.1123080253601074,1.0,nan,0,0,0,0,0.16975434358614405,0.0,passthrough,5.354140538096202e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26195883944679177,0.400978185|0.269465275|0.261958839|0.341028256|0.329626175|0.332626175,0.520978185|0.389465275|0.381958839|0.461028256|0.449626175|0.452626175,0.520978185|0.389465275|0.381958839|0.461028256|0.449626175|0.452626175,0|0|0|0|0|0,0|0.138001127|0.192737732|0.251734639|0.163215306|0.163215306,0|0|0|0|0|0,1.60391274|1.21586223|1.24057309|1.61584766|1.48172001|1.49372001,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005976029671728611,0.001348627731204033,0.002172311767935753,0.002414756454527378
13,0.7000000000000001,-0.20967150947284607,0.06380590051412582,0.266237735748291,0.3990538418292999,0.06380590796470642,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0441898107528687,2.3448598384857178,15.786481857299805,1.0441898107528687,1.0,nan,0,0,0,0,0.16975434358614405,0.0,passthrough,5.137819580574501e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.27135873378919806,0.400978185|0.276159882|0.271358734|0.353452996|0.337762933|0.340762933,0.520978185|0.396159882|0.391358734|0.473452996|0.457762933|0.460762933,0.520978185|0.396159882|0.391358734|0.473452996|0.457762933|0.460762933,0|0|0|0|0|0,0|0.108322174|0.157999972|0.22104219|0.146737688|0.146737688,0|0|0|0|0|0,1.60391274|1.2129617|1.24343491|1.63485417|1.49778942|1.50978942,0.323719412|-0.432606488|0.478497297,0|0|-0,0.006086267530918121,0.001433044672012329,0.0022671958431601524,0.0023469580337405205
