step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7719647291302456,0.08233478665351868,0.6411307454109192,0.4760485589504242,0.08233477920293808,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3606204092502594,7.212408065795898,144.24815368652344,0.38430535793304443,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,0.029558185544168777,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35990292699913534,0.654670308|0.40538033|0.359902927|0.384796629|0.410155385|0.46066986,0.774670308|0.52538033|0.479902927|0.504796629|0.530155385|0.58066986,0.774670308|0.52538033|0.479902927|0.504796629|0.530155385|0.58066986,0|0|0|0|0|0,0|0.0189337493|-0.077838638|-0.130109903|-0.156326228|-0.152124796,0|0|0|0|0|0,2.61868123|1.64045507|1.36177307|1.40907661|1.48429531|1.69055464,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.00350816547870636,0.0007522013038396835,0.0012315521016716957,0.0015021497383713722
1,0.1,-0.7200073506514684,0.11894212663173676,0.630306601524353,0.4715518057346344,0.11894212663173676,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4732498526573181,3.642787456512451,128.0488739013672,0.4732498526573181,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,6.165557556026344e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35604857159891407,0.654670307|0.406355582|0.356048572|0.378474699|0.402532959|0.453236602,0.774670307|0.526355582|0.476048572|0.498474699|0.522532959|0.573236602,0.774670307|0.526355582|0.476048572|0.498474699|0.522532959|0.573236602,0|0|0|0|0|0,8.2205277e-18|0.0489872481|-0.0889296962|-0.157010076|-0.204819452|-0.198891636,0|0|0|0|0|0,2.61868123|1.67440958|1.33526459|1.35688872|1.40531238|1.61405477,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0030585099011659622,0.0006521111354231834,0.0011094268411397934,0.0012757135555148125
2,0.15000000000000002,-0.6847890764583489,0.08205372840166092,0.6207919716835022,0.46995291113853455,0.08205372840166092,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5162948966026306,5.686247825622559,103.97932434082031,0.5162947773933411,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,1.317568094541312e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.351551841668374,0.654670308|0.408865575|0.351551842|0.370788892|0.392430054|0.443391535,0.774670308|0.528865575|0.471551842|0.490788892|0.512430054|0.563391535,0.774670308|0.528865575|0.471551842|0.490788892|0.512430054|0.563391535,0|0|0|0|0|0,0|0.092409943|-0.0325044217|-0.0879101402|-0.152196862|-0.146874301,0|0|0|0|0|0,2.61868123|1.72787224|1.37370294|1.39524543|1.41752336|1.62669184,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0038792798295617104,0.0006721839308738708,0.001260797493159771,0.0019252020865678787
3,0.2,-0.6313304265798797,0.06992211192846298,0.6104459762573242,0.4697624742984772,0.06992211937904358,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6036639213562012,4.8452582359313965,158.77976989746094,0.6036636233329773,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,7.24717585408555e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3499528902530216,0.654670308|0.413524945|0.34995289|0.366615458|0.385023927|0.436173154,0.774670308|0.533524945|0.46995289|0.486615458|0.505023927|0.556173154,0.774670308|0.533524945|0.46995289|0.486615458|0.505023927|0.556173154,0|0|0|0|0|0,0|0.123529023|-0.00681036256|-0.0579107402|-0.13146794|-0.143275064,0|0|0|0|0|0,2.61868123|1.7776288|1.3930012|1.40855109|1.40862777|1.60141755,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005221087485551834,0.0011787572875618935,0.0018393080681562424,0.002168731763958931
4,0.25,-0.5873730975410675,0.06732992827892303,0.5993593335151672,0.4705040752887726,0.06732992827892303,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7097705602645874,3.375673532485962,67.84033966064453,0.7097700238227844,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,1.0517716191549015e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.34976251417806964,0.654670307|0.419803621|0.349762514|0.364084797|0.378792091|0.429243124,0.774670307|0.539803621|0.469762514|0.484084797|0.498792091|0.549243124,0.774670307|0.539803621|0.469762514|0.484084797|0.498792091|0.549243124,0|0|0|0|0|0,-3.30731977e-20|0.145494454|0.0100841641|-0.035485291|-0.117039409|-0.143784434,0|0|0|0|0|0,2.61868123|1.82470894|1.40913422|1.4208539|1.39812896|1.57318806,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005326859652996063,0.0011748196557164192,0.0019254395738244057,0.002191336825489998
5,0.30000000000000004,-0.5773985073223775,0.05324097350239754,0.589785099029541,0.47393253445625305,0.05324097350239754,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7907181978225708,2.8298912048339844,49.26499557495117,0.7907178997993469,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,5.093318691745487e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.35050407795885247,0.654670308|0.427191601|0.350504078|0.362779223|0.373397619|0.422371259,0.774670308|0.547191601|0.470504078|0.482779223|0.493397619|0.542371259,0.774670308|0.547191601|0.470504078|0.482779223|0.493397619|0.542371259,0|0|0|0|0|0,0|0.167387993|0.0616690926|0.0300731739|-0.0533026613|-0.096377952,0|0|0|0|0|0,2.61868123|1.8761544|1.4636854|1.48119007|1.44028781|1.59310708,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004814451560378075,0.0011110948398709297,0.001791144721210003,0.0018791714683175087
6,0.35000000000000003,-0.5873747916343939,0.03986099734902382,0.5824543237686157,0.4798490107059479,0.03986099362373352,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8395298719406128,3.101081132888794,55.449424743652344,0.8395295143127441,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,6.161735435778323e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3539325392873515,0.654670307|0.435636617|0.353932539|0.364515174|0.37129324|0.417955203,0.774670307|0.555636617|0.473932539|0.484515174|0.49129324|0.537955203,0.774670307|0.555636617|0.473932539|0.484515174|0.49129324|0.537955203,0|0|0|0|0|0,0|0.179428414|0.111162424|0.076257183|0.0147638057|-0.0409106903,0|0|0|0|0|0,2.61868123|1.92197488|1.52689258|1.53431788|1.49993677|1.63091012,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004987579770386219,0.0011780569329857826,0.0018262332305312157,0.0019477196037769318
7,0.4,-0.6002565561889788,0.03857250139117241,0.5766658782958984,0.48621848225593567,0.038572508841753006,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8219228386878967,2.8089194297790527,53.24069595336914,0.8219224810600281,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,6.101750673814267e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.35984899151392363,0.654670308|0.44464662|0.359848992|0.368348786|0.372576694|0.416316599,0.774670308|0.56464662|0.479848992|0.488348786|0.492576694|0.536316599,0.774670308|0.56464662|0.479848992|0.488348786|0.492576694|0.536316599,0|0|0|0|0|0,-7.40912863e-18|0.171959856|0.121970209|0.0792577267|0.0437178806|-0.0146982305,0|0|0|0|0|0,2.61868123|1.95054634|1.56136618|1.55265287|1.53402466|1.65056817,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004993264563381672,0.00117479357868433,0.0017699431627988815,0.002014155499637127
8,0.45,-0.6160256489081485,0.037528637796640396,0.57234787940979,0.49163874983787537,0.0375286303460598,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7365096807479858,3.250847339630127,44.035823822021484,0.7365096807479858,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,1.2665851027490944e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.36621849878187523,0.654670308|0.453272674|0.366218499|0.372349336|0.375168555|0.415892074,0.774670308|0.573272674|0.486218499|0.492349336|0.495168555|0.535892074,0.774670308|0.573272674|0.486218499|0.492349336|0.495168555|0.535892074,0|0|0|0|0|0,-5.43891727e-18|0.137629507|0.104958922|0.0651399137|0.0492394713|-0.00433975712,0|0|0|0|0|0,2.61868123|1.9507202|1.56983292|1.55453726|1.54991369|1.65922854,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005048121325671673,0.0012378068640828133,0.0018816003575921059,0.0018953289836645126
9,0.5,-0.5890172122678007,0.04210571199655533,0.5669525861740112,0.49434009194374084,0.042105723172426224,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6509631872177124,3.400453805923462,46.29624557495117,0.6509631872177124,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,3.4556819269583874e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3716387223111349,0.654670307|0.460227867|0.371638722|0.375628233|0.377845177|0.415832369,0.774670307|0.580227867|0.491638722|0.495628233|0.497845177|0.535832369,0.774670307|0.580227867|0.491638722|0.495628233|0.497845177|0.535832369,0|0|0|0|0|0,0|0.109274637|0.0516474721|0.00500253785|-0.00257323321|-0.0447921968,0|0|0|0|0|0,2.61868123|1.9501861|1.53820236|1.50751547|1.50880747|1.61853728,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0050894394516944885,0.001232779584825039,0.001782463863492012,0.0020379526540637016
10,0.55,-0.534323990788954,0.063492052257061,0.5583866834640503,0.4917490482330322,0.063492052257061,0.35,3,0,0,0,0,0,0,,,,nan,0,0.638152539730072,3.7773149013519287,40.56679153442383,0.638152539730072,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,1.1720376249904859e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.37434014598076865,0.654670307|0.465728002|0.374340146|0.375888419|0.377892036|0.413731253,0.774670307|0.585728002|0.494340146|0.495888419|0.497892036|0.533731253,0.774670307|0.585728002|0.494340146|0.495888419|0.497892036|0.533731253,0|0|0|0|0|0,0|0.102739534|-0.016785177|-0.0860746368|-0.087273349|-0.117307631,0|0|0|0|0|0,2.61868123|1.96565154|1.48057541|1.41747904|1.42429479|1.53761738,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004654906690120697,0.001298460178077221,0.0015639327466487885,0.001759522594511509
