step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19009866493132704,0.05199386179447174,0.2866324782371521,0.480695903301239,0.05199386179447174,0.35,1,0,0,0,0,0,0,,,,nan,0,0.39462733268737793,7.892546653747559,157.85093688964844,0.43113452196121216,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.0449717516344124,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35351315007986156,0.5405402|0.35351315|0.360570153|0.473900509|0.512689703|0.551269452,0.6605402|0.47351315|0.480570153|0.593900509|0.632689703|0.671269452,0.6605402|0.47351315|0.480570153|0.593900509|0.632689703|0.671269452,0|0|0|0|0|0,0|-0.0102782248|-0.0182329319|-0.0902172101|-0.0991106262|-0.106755867,0|0|0|0|0|0,2.1621608|1.40377438|1.42404768|1.80538483|1.95164819|2.09832194,0.22015214|-0.590577662|0.590802372,0|0|-0,0.004775745794177055,0.0008418355137109756,0.001606273464858532,0.0023008212447166443
1,0.1,-0.1695013348721887,0.08777213096618652,0.28216877579689026,0.48008978366851807,0.08777212351560593,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6313149929046631,5.326735973358154,93.6148452758789,0.6313140988349915,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,1.3793946704460613e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.360695912603425,0.549203936|0.360695913|0.364684469|0.459131221|0.495278124|0.535893513,0.669203936|0.480695913|0.484684469|0.579131221|0.615278124|0.655893513,0.669203936|0.480695913|0.484684469|0.579131221|0.615278124|0.655893513,0|0|0|0|0|0,0|-0.0128945963|-0.0447870586|-0.173317122|-0.192283313|-0.199653491,0|0|0|0|0|0,2.19681575|1.42988905|1.41395082|1.66320776|1.78882918|1.94392056,0.25|-0.590577662|0.590802372,-0|0|-0,0.004056630656123161,0.0008911369368433952,0.0013955626636743546,0.0017417427152395248
2,0.15000000000000002,-0.14252360915103082,0.09161297976970673,0.2764083743095398,0.4795541763305664,0.09161297976970673,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6295485496520996,4.236363410949707,123.93611145019531,0.6298631429672241,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.012162703343184688,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.36008981168609705,0.549203936|0.360089812|0.36232508|0.450455918|0.485646842|0.525894175,0.669203936|0.480089812|0.48232508|0.570455918|0.605646842|0.645894175,0.669203936|0.480089812|0.48232508|0.570455918|0.605646842|0.645894175,0|0|0|0|0|0,1.21905459e-17|-0.0114429613|-0.0498366267|-0.174432396|-0.195239569|-0.19897177,0|0|0|0|0|0,2.19681574|1.42891629|1.39946369|1.62739128|1.7473478|1.90460493,0.25|-0.590577662|0.590802372,-0|0|-0,0.004055991768836975,0.001054602675139904,0.0013232547789812088,0.001650542952120304
3,0.2,-0.14012824607975752,0.06768836826086044,0.2720981538295746,0.47828665375709534,0.06768836826086044,0.35,2,0,0,0,0,0,0,,,,nan,0,0.500135600566864,4.414788246154785,93.4493179321289,0.500135600566864,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,9.522390968277782e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35955418522349997,0.549203936|0.359554185|0.359710176|0.441724777|0.475856197|0.515908848,0.669203936|0.479554185|0.479710176|0.561724777|0.595856197|0.635908848,0.669203936|0.479554185|0.479710176|0.561724777|0.595856197|0.635908848,0|0|0|0|0|0,0|0.00924399605|-0.0272118937|-0.127519146|-0.149838131|-0.153140874,0|0|0|0|0|0,2.19681575|1.44746074|1.41162881|1.63937996|1.75358666|1.91049452,0.25|-0.590577662|0.590802372,-0|0|-0,0.003918906673789024,0.0008447254076600075,0.001398933120071888,0.0016511734575033188
4,0.25,-0.2038824518248226,0.0654074102640152,0.27149859070777893,0.4777485430240631,0.0654074177145958,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4995318055152893,4.294424533843994,131.86900329589844,0.4995318055152893,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,9.321623921717709e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3582867105976493,0.549203936|0.360055904|0.358286711|0.435369665|0.468362746|0.508232952,0.669203936|0.480055904|0.478286711|0.555369665|0.588362746|0.628232952,0.669203936|0.480055904|0.478286711|0.555369665|0.588362746|0.628232952,0|0|0|0|0|0,4.00544347e-18|0.0326104351|-0.00987656519|-0.114557049|-0.140447579|-0.148998553,0|0|0|0|0|0,2.19681575|1.47283405|1.42327028|1.62692161|1.7330034|1.88393326,0.25|-0.590577662|0.590802372,-0|0|-0,0.0042921071872115135,0.0010387003421783447,0.0016299104318022728,0.001597822643816471
5,0.30000000000000004,-0.22843524234518667,0.08788590133190155,0.2711063623428345,0.47649887204170227,0.08788589388132095,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5490719676017761,2.474130392074585,96.07405090332031,0.5490719676017761,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,9.736795313394549e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3577485364814181,0.549203936|0.361750866|0.357748536|0.429695057|0.461373127|0.500801893,0.669203936|0.481750866|0.477748536|0.549695057|0.581373127|0.620801893,0.669203936|0.481750866|0.477748536|0.549695057|0.581373127|0.620801893,0|0|0|0|0|0,0|0.0363750506|-0.0234240804|-0.150921909|-0.182419894|-0.18377777,0|0|0|0|0|0,2.19681575|1.48337851|1.40757007|1.56785832|1.66307262|1.8194298,0.25|-0.590577662|0.590802372,-0|0|-0,0.0037971511483192444,0.0008715596050024033,0.0013563530519604683,0.0015345560386776924
6,0.35000000000000003,-0.19804735336849666,0.06863409280776978,0.27007344365119934,0.47559598088264465,0.06863409280776978,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4754466414451599,4.611363410949707,105.86719512939453,0.4754466414451599,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,9.397697468030212e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3564989074136747,0.549203937|0.363667753|0.356498907|0.422223325|0.452297085|0.491645063,0.669203937|0.483667753|0.476498907|0.542223325|0.572297085|0.611645063,0.669203937|0.483667753|0.476498907|0.542223325|0.572297085|0.611645063,0|0|0|0|0|0,1.99547039e-19|0.0373826422|-0.0171357046|-0.116756575|-0.146695982|-0.140546393,0|0|0|0|0|0,2.19681575|1.49205365|1.40885993|1.57213673|1.66249236|1.82603386,0.25|-0.590577662|0.590802372,-0|0|-0,0.0038708196952939034,0.0009122388437390327,0.0013745641335844994,0.0015569999814033508
7,0.4,-0.2202701401086827,0.06174645200371742,0.2706992030143738,0.47526291012763977,0.06174645945429802,0.35,2,0,0,0,0,0,0,,,,nan,0,0.38559621572494507,2.653116226196289,109.63522338867188,0.38559621572494507,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,6.617506666693626e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35559600414463216,0.549203936|0.3656006|0.355596004|0.416450782|0.445001801|0.484637462,0.669203936|0.4856006|0.475596004|0.536450782|0.565001801|0.604637462,0.669203936|0.4856006|0.475596004|0.536450782|0.565001801|0.604637462,0|0|0|0|0|0,-1.4360284e-19|0.0460322327|-0.00616062856|-0.0919036657|-0.120455653|-0.115901371,0|0|0|0|0|0,2.19681575|1.50843463|1.41622339|1.57389946|1.65955155|1.82264848,0.25|-0.590577662|0.590802372,-0|0|-0,0.003725839778780937,0.000804477371275425,0.0013453755527734756,0.0015503410249948502
8,0.45,-0.2611352745382146,0.08585473895072937,0.2721364498138428,0.47391411662101746,0.08585473895072937,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4817015826702118,3.596662998199463,102.94575500488281,0.4817015826702118,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,7.579269417705854e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.355262955698239,0.549203936|0.367959606|0.355262956|0.411920684|0.439023831|0.478871242,0.669203936|0.487959606|0.475262956|0.531920684|0.559023831|0.598871242,0.669203936|0.487959606|0.475262956|0.531920684|0.559023831|0.598871242,0|0|0|0|0|0,-5.18821148e-19|0.0502292675|-0.0257411592|-0.136214064|-0.171370073|-0.168365303,0|0|0|0|0|0,2.19681575|1.52206769|1.39531066|1.51146867|1.58472525|1.74711967,0.25|-0.590577662|0.590802372,-0|0|-0,0.004974856041371822,0.0008106259629130363,0.0018414538353681564,0.002295512706041336
9,0.5,-0.28006954970853265,0.09621062129735947,0.2739883363246918,0.4722510278224945,0.09621062874794006,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5251172184944153,1.9640629291534424,78.77079772949219,0.5251172184944153,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,1.5062332887741103e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.35391416205346166,0.549203937|0.370566571|0.353914162|0.405203148|0.430518378|0.470501985,0.669203937|0.490566571|0.473914162|0.525203148|0.550518378|0.590501985,0.669203937|0.490566571|0.473914162|0.525203148|0.550518378|0.590501985,0|0|0|0|0|0,7.0023071e-18|0.0568895093|-0.0318993787|-0.144318169|-0.184073723|-0.177064209,0|0|0|0|0|0,2.19681575|1.53915579|1.38375727|1.47649442|1.53799979|1.70494373,0.25|-0.590577662|0.590802372,-0|0|-0,0.006494439207017422,0.0016280030831694603,0.0024230340495705605,0.0023987628519535065
10,0.55,-0.2520593838170345,0.06243610382080078,0.2759411633014679,0.47197386622428894,0.062436096370220184,0.35,2,0,0,0,0,0,0,,,,nan,0,0.42672044038772583,4.674765586853027,102.09564208984375,0.42672044038772583,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,7.43557952518733e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.35225101124153285,0.549203936|0.373516823|0.352251011|0.398103373|0.421394756|0.46171039,0.669203936|0.493516823|0.472251011|0.518103373|0.541394756|0.58171039,0.669203936|0.493516823|0.472251011|0.518103373|0.541394756|0.58171039,0|0|0|0|0|0,0|0.0603430147|-0.0053767301|-0.0796280342|-0.11450122|-0.107362744,0|0|0|0|0|0,2.19681575|1.55441031|1.40362731|1.51278546|1.5710778|1.73947882,0.25|-0.590577662|0.590802372,-0|0|-0,0.005816894583404064,0.0014293501153588295,0.002125394530594349,0.002227569930255413
