step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18448751755890846,0.04058435559272766,0.2682379186153412,0.4764160215854645,0.040584348142147064,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.42189839482307434,1.0,nan,0,0,0,0,0.35641600645242005,0.0,safe_stop_compute_budget,0.42189839482307434,1,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35641600645242005,0.774867776|0.527402589|0.356416006|0.363416006|0.403598501|0.406716291,0.894867776|0.647402589|0.476416006|0.483416006|0.523598501|0.526716291,0.894867776|0.647402589|0.476416006|0.483416006|0.523598501|0.526716291,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,3.0994711|2.10961035|1.42566403|1.45366403|1.614394|1.62686516,0.699872196|0.564369321|0.611644566,0|-0|-0,0.1919346135109663,0.0013674907386302948,0.0024772537872195244,0.18802855350077152
1,0.1,-0.03500767311323926,0.04001057520508766,0.26012617349624634,0.47913095355033875,0.04001058638095856,0.35,2,0,0,0,0,0,0,,,,nan,0,0.37673789262771606,7.5347580909729,150.69515991210938,0.42189839482307434,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.057954397133184614,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35641600645242005,0.774867776|0.527402589|0.356416006|0.363416006|0.403598501|0.406716291,0.894867776|0.647402589|0.476416006|0.483416006|0.523598501|0.526716291,0.894867776|0.647402589|0.476416006|0.483416006|0.523598501|0.526716291,0|0|0|0|0|0,-1.05668085e-19|0.0392354983|0.0565358125|0.0565358125|0.0249277165|0.0222552009,0|0|0|0|0|0,3.0994711|2.14884585|1.48219984|1.51019984|1.63932172|1.64912037,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005855574272572994,0.0013550464063882828,0.002046579495072365,0.0024019023403525352
2,0.15000000000000002,0.1084264249748273,0.038965266197919846,0.245075523853302,0.484240859746933,0.038965266197919846,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6374804377555847,5.8275017738342285,86.97635650634766,0.6374801993370056,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,5.26445258638146e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35913100833652706,0.774867776|0.529308879|0.359131008|0.366131008|0.404735728|0.407759607,0.894867776|0.649308879|0.479131008|0.486131008|0.524735728|0.527759607,0.894867776|0.649308879|0.479131008|0.486131008|0.524735728|0.527759607,0|0|0|0|0|0,0|0.0732265497|0.100291287|0.100291287|0.0454999273|0.0437173246,0|0|0|0|0|0,3.0994711|2.19046206|1.53681532|1.56481532|1.66444284|1.67475575,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005820229649543762,0.0013853050768375397,0.0021249549463391304,0.002266107127070427
3,0.2,0.18144336359086394,0.038170263171195984,0.22706110775470734,0.48827818036079407,0.03817027062177658,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7956645488739014,3.9145493507385254,73.65738677978516,0.7956643104553223,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,6.097973935704372e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.36424087180001224,0.774867776|0.532944415|0.364240872|0.371240872|0.407106802|0.410106802,0.894867776|0.652944415|0.484240872|0.491240872|0.527106802|0.530106802,0.894867776|0.652944415|0.484240872|0.491240872|0.527106802|0.530106802,0|0|0|0|0|0,9.95289092e-18|0.0881559218|0.0752493964|0.0752493964|0.0114301569|0.0114301569,0|0|0|0|0|0,3.0994711|2.21993358|1.53221288|1.56021288|1.63985736|1.65185736,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005759927444159985,0.00122918002307415,0.0022635217756032944,0.0022279592230916023
4,0.25,0.13051888127730962,0.061698123812675476,0.21128994226455688,0.4860767424106598,0.06169813126325607,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8274604082107544,4.875545501708984,98.84081268310547,0.817473292350769,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.05626082992474818,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3682782032252854,0.774867776|0.537331376|0.368278203|0.375278203|0.408004547|0.411004547,0.894867776|0.657331376|0.488278203|0.495278203|0.528004547|0.531004547,0.894867776|0.657331376|0.488278203|0.495278203|0.528004547|0.531004547,0|0|0|0|0|0,0|0.066010777|-0.0527834857|-0.0527834857|-0.115104222|-0.115104222,0|0|0|0|0|0,3.0994711|2.21533628|1.42032933|1.44832933|1.51691397|1.52891397,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0059227244928479195,0.0013799844309687614,0.0021122805774211884,0.002391659654676914
5,0.30000000000000004,0.0020003004220416065,0.1248815581202507,0.19971008598804474,0.4784349501132965,0.1248815581202507,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8586890697479248,4.227667808532715,40.33039474487305,0.8596936464309692,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.02307467338311051,0,0,12,joint_0_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3660767397911971,0.774867776|0.540667897|0.36607674|0.37307674|0.402596153|0.405596153,0.894867776|0.660667897|0.48607674|0.49307674|0.522596153|0.525596153,0.894867776|0.660667897|0.48607674|0.49307674|0.522596153|0.525596153,0|0|0|0|0|0,0|0.0344098012|-0.160731482|-0.160731482|-0.217302898|-0.217302898,0|0|0|0|0|0,3.0994711|2.19708139|1.30357548|1.33157548|1.39308172|1.40508172,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005855186842381954,0.0013648811727762222,0.0021119043231010437,0.0023388033732771873
6,0.35000000000000003,-0.05122759211355488,0.1032194048166275,0.19258029758930206,0.47160258889198303,0.1032194048166275,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7250766754150391,4.658365249633789,115.2887191772461,0.7250766754150391,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,1.0678340591672096e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3584349759146261,0.774867776|0.542477283|0.358434976|0.365434976|0.39191398|0.39491398,0.894867776|0.662477283|0.478434976|0.485434976|0.51191398|0.51491398,0.894867776|0.662477283|0.478434976|0.485434976|0.51191398|0.51491398,0|0|0|0|0|0,0|0.0103012495|-0.138136102|-0.138136102|-0.17452218|-0.17452218,0|0|0|0|0|0,3.0994711|2.18021038|1.2956038|1.3236038|1.39313374|1.40513374,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006060064770281315,0.0014159055426716805,0.0022147465497255325,0.002389751374721527
7,0.4,-0.09897895332367129,0.12874358892440796,0.18696771562099457,0.46431681513786316,0.12874358892440796,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6778453588485718,3.6714935302734375,128.3368377685547,0.6778453588485718,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,6.840782372188361e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3516026287238158,0.774867776|0.543045614|0.351602629|0.358602629|0.383114559|0.386114559,0.894867776|0.663045614|0.471602629|0.478602629|0.503114559|0.506114559,0.894867776|0.663045614|0.471602629|0.478602629|0.503114559|0.506114559,0|0|0|0|0|0,0|0.022848832|-0.149715066|-0.149715066|-0.208238122|-0.208238122,0|0|0|0|0|0,3.0994711|2.19503129|1.25669545|1.28469545|1.32422011|1.33622011,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005859119817614555,0.0013750940561294556,0.002129634842276573,0.002315397374331951
8,0.45,-0.06965798842840173,0.08399441838264465,0.18233747780323029,0.46030619740486145,0.08399441093206406,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5334069728851318,5.013919353485107,87.15679931640625,0.5334069728851318,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,1.698138743663215e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3443168292792291,0.774867776|0.544223192|0.344316829|0.351316829|0.372760537|0.375760973,0.894867776|0.664223192|0.464316829|0.471316829|0.492760537|0.495760973,0.894867776|0.664223192|0.464316829|0.471316829|0.492760537|0.495760973,0|0|0|0|0|0,4.68045058e-21|0.0216217666|-0.0828940629|-0.0828940629|-0.14152418|-0.141630883,0|0|0|0|0|0,3.0994711|2.19851453|1.29437325|1.32237325|1.34951797|1.36141301,0.699872196|0.564369321|0.611644566,0|-0|-0,0.006002727895975113,0.00143330916762352,0.0021684980019927025,0.0023603299632668495
9,0.5,-0.0407775647788141,0.0704994797706604,0.17712058126926422,0.45829299092292786,0.0704994797706604,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6205455660820007,3.793180465698242,93.31561279296875,0.6205454468727112,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,4.795015738835028e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3403062071148128,0.774867776|0.545316809|0.340306207|0.347306207|0.365750469|0.368750469,0.894867776|0.665316809|0.460306207|0.467306207|0.485750469|0.488750469,0.894867776|0.665316809|0.460306207|0.467306207|0.485750469|0.488750469,0|0|0|0|0|0,0|0.0318754432|-0.0437408627|-0.0437408627|-0.114160426|-0.114160426,0|0|0|0|0|0,3.0994711|2.21314268|1.31748397|1.34548397|1.34884145|1.36084145,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0058897268027067184,0.0013714246451854706,0.002154037356376648,0.002324173226952553
