step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4052044713787877,0.26849496364593506,0.29949137568473816,0.201481431722641,0.26849502325057983,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4082469046115875,8.164937973022461,163.2987518310547,0.4294488728046417,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,0.0403347493233341,0,0,12,joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07665900723386693,0.541200923|0.435896478|0.113541981|0.0891407867|0.0766590072|0.0796590072,0.661200923|0.555896478|0.233541981|0.209140787|0.196659007|0.199659007,0.661200923|0.555896478|0.233541981|0.209140787|0.196659007|0.199659007,0|0|0|0|0|0,0|0.0619461465|0.110056735|0.121028816|0.0966975009|0.0966975009,0|0|0|0|0|0,2.16480369|1.80553206|0.564224659|0.477591963|0.40333353|0.41533353,0.584796011|0.474985868|0.376146764,0|-0|0,0.006007201038300991,0.0015575652942061424,0.0024340255185961723,0.0019682999700307846
1,0.1,-0.33000088788441484,0.25407785177230835,0.29399845004081726,0.20850619673728943,0.25407785177230835,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5887372493743896,4.388075351715088,115.23574829101562,0.5887367725372314,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,7.378232383242278e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0814814485075836,0.541200923|0.438961889|0.119031354|0.0951727717|0.0814814485|0.0844814485,0.661200923|0.558961889|0.239031354|0.215172772|0.201481449|0.204481449,0.661200923|0.558961889|0.239031354|0.215172772|0.201481449|0.204481449,0|0|0|0|0|0,6.57663838e-18|0.0910905107|0.176239879|0.19357435|0.140596729|0.140596729,0|0|0|0|0|0,2.16480369|1.84693807|0.652365296|0.574265436|0.466522523|0.478522523,0.584796011|0.474985868|0.376146764,0|-0|0,0.004512820392847061,0.0012965826317667961,0.0014496659860014915,0.0017396742478013039
2,0.15000000000000002,-0.19319155993858667,0.23690631985664368,0.2824760377407074,0.21744778752326965,0.23690631985664368,0.35,4,0,0,0,0,0,0,,,,nan,0,0.612364649772644,6.405651569366455,161.4909210205078,0.6122955083847046,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,0.028927910403378287,0,0,12,joint_3_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.088506193823715,0.541200923|0.443443102|0.127818041|0.104813959|0.0885061938|0.0915061938,0.661200923|0.563443102|0.247818041|0.224813959|0.208506194|0.211506194,0.661200923|0.563443102|0.247818041|0.224813959|0.208506194|0.211506194,0|0|0|0|0|0,0|0.109590061|0.241478775|0.259426664|0.175607411|0.175607411,0|0|0|0|0|0,2.16480369|1.88336247|0.752750941|0.678682502|0.529632186|0.541632186,0.584796011|0.474985868|0.376146764,0|-0|0,0.004735150374472141,0.001107717864215374,0.0017564864829182625,0.0018399069085717201
3,0.2,-0.11308483823072607,0.21935735642910004,0.268412709236145,0.2273310124874115,0.21935740113258362,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6774933338165283,5.269373416900635,51.31138229370117,0.6774929165840149,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,7.567960541535069e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09744779250391772,0.541200923|0.448808619|0.139902631|0.117830059|0.0974477925|0.100447793,0.661200923|0.568808619|0.259902631|0.237830059|0.217447793|0.220447793,0.661200923|0.568808619|0.259902631|0.237830059|0.217447793|0.220447793,0|0|0|0|0|0,0|0.0955461772|0.255454104|0.282258105|0.192248282|0.192248282,0|0|0|0|0|0,2.16480369|1.89078065|0.815064629|0.753578341|0.582039452|0.594039452,0.584796011|0.474985868|0.376146764,0|-0|0,0.005878174677491188,0.0012564407661557198,0.0022062845528125763,0.0023832768201828003
4,0.25,-0.15056701684429782,0.21064330637454987,0.257554829120636,0.23255857825279236,0.21064336597919464,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6438755393028259,5.192852973937988,108.54170989990234,0.6394444108009338,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,0.01191623806953429,0,0,12,joint_0_acceleration_upper,predictive_link_4,1,0,0,inaccurate_solution,,0.0,valid,0.10733102012607143,0.541200923|0.453487761|0.152715973|0.132054208|0.10733102|0.11033102,0.661200923|0.573487761|0.272715973|0.252054208|0.22733102|0.23033102,0.661200923|0.573487761|0.272715973|0.252054208|0.22733102|0.23033102,0|0|0|0|0|0,0|0.0587561648|0.160816154|0.172925133|0.100599251|0.100599251,0|0|0|0|0|0,2.16480369|1.87270721|0.771680046|0.701141967|0.529923332|0.541923332,0.584796011|0.474985868|0.376146764,0|-0|0,0.0038339905440807343,0.0009207455441355705,0.0013103634119033813,0.0015762345865368843
5,0.30000000000000004,-0.26410196355723004,0.21009090542793274,0.2532004714012146,0.2328977882862091,0.21009093523025513,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5446552634239197,6.456422805786133,143.76736450195312,0.5446547269821167,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,9.636847442064606e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.11255860337157098,0.541200923|0.456387046|0.160799668|0.140817915|0.112558603|0.115558603,0.661200923|0.576387046|0.280799668|0.260817915|0.232558603|0.235558603,0.661200923|0.576387046|0.280799668|0.260817915|0.232558603|0.235558603,0|0|0|0|0|0,0|0.0457069103|0.0633697328|0.0567433117|0.00459416916|0.00459416916,0|0|0|0|0|0,2.16480369|1.87125509|0.706568406|0.620014972|0.454828583|0.466828583,0.584796011|0.474985868|0.376146764,0|-0|0,0.0038436809554696083,0.0008285399526357651,0.0014469269663095474,0.0015427172183990479
6,0.35000000000000003,-0.27867609266823884,0.21244153380393982,0.24979135394096375,0.23252436518669128,0.21244151890277863,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5161848068237305,5.2983317375183105,111.67744445800781,0.5140367746353149,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,0.013346831509576454,0,0,12,joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1128978033626622,0.541200923|0.458661995|0.164024109|0.143755754|0.112897803|0.115897803,0.661200923|0.578661995|0.284024109|0.263755754|0.232897803|0.235897803,0.661200923|0.578661995|0.284024109|0.263755754|0.232897803|0.235897803,0|0|0|0|0|0,3.7554455e-22|0.0571345984|0.0641176326|0.0484521609|-0.00911240254|-0.00911240254,0|0|0|0|0|0,2.16480369|1.89178258|0.720214069|0.623475176|0.442478811|0.454478811,0.584796011|0.474985868|0.376146764,0|-0|0,0.008598214946687222,0.0018572797998785973,0.002330286428332329,0.0029346533119678497
7,0.4,-0.2228632117480018,0.21015970408916473,0.2438170164823532,0.23285549879074097,0.21015971899032593,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6221541166305542,3.6716573238372803,91.2378921508789,0.6221530437469482,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,1.3349892732398582e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.11252434957841306,0.541200923|0.461500216|0.167265075|0.146241623|0.11252435|0.11552435,0.661200923|0.581500216|0.287265075|0.266241623|0.23252435|0.23552435,0.661200923|0.581500216|0.287265075|0.266241623|0.23252435|0.23552435,0|0|0|0|0|0,0|0.0663199554|0.0968113982|0.0818356227|0.003051445|0.003051445,0|0|0|0|0|0,2.16480369|1.91232082|0.765871699|0.666802116|0.453148843|0.465148843,0.584796011|0.474985868|0.376146764,0|-0|0,0.005062502808868885,0.00087776780128479,0.0017788475379347801,0.0023653218522667885
8,0.45,-0.1585773308441378,0.20679590106010437,0.23494255542755127,0.23494118452072144,0.20679591596126556,0.35,4,0,0,0,0,0,0,,,,nan,0,0.738460898399353,3.355175256729126,73.80012512207031,0.7384598255157471,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,1.3659520577363615e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.11285551883673889,0.541200923|0.464787534|0.172176579|0.150464451|0.112855519|0.115855519,0.661200923|0.584787534|0.292176579|0.270464451|0.232855519|0.235855519,0.661200923|0.584787534|0.292176579|0.270464451|0.232855519|0.235855519,0|0|0|0|0|0,0|0.0728602079|0.139218217|0.132894569|0.0356067152|0.0356067152,0|0|0|0|0|0,2.16480369|1.93201035|0.827924533|0.734752371|0.487028791|0.499028791,0.584796011|0.474985868|0.376146764,0|-0|0,0.005495002493262291,0.0015450967475771904,0.0022825952619314194,0.0016261162236332893
9,0.5,-0.13313407322638712,0.201869398355484,0.22546179592609406,0.23806273937225342,0.2018694281578064,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8009464740753174,1.5884051322937012,44.201969146728516,0.8009464740753174,1.0,nan,0,0,0,0,0.07665900723386693,0.0,passthrough,5.521512494428998e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.11494120061830637,0.541200923|0.468386838|0.179236998|0.157312786|0.114941201|0.117941201,0.661200923|0.588386838|0.299236998|0.277312786|0.234941201|0.237941201,0.661200923|0.588386838|0.299236998|0.277312786|0.234941201|0.237941201,0|0|0|0|0|0,1.51729602e-22|0.0693138703|0.153212674|0.156123142|0.0554295653|0.0554295653,0|0|0|0|0|0,2.16480369|1.94286122|0.870160666|0.785374284|0.515194368|0.527194368,0.584796011|0.474985868|0.376146764,0|-0|0,0.003876619040966034,0.0008669840171933174,0.0013609658926725388,0.001621915027499199
