step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8227466696074456,0.056662026792764664,0.647040069103241,0.41801831126213074,0.056662023067474365,0.35,4,0,0,0,0,0,0,,,,nan,0,0.44750460982322693,8.950092315673828,179.00184631347656,0.5040602087974548,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,0.06460319447223693,0,0,12,joint_2_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.291337071016889,0.513038282|0.466545812|0.336244545|0.343244545|0.291337071|0.294337071,0.633038282|0.586545812|0.456244545|0.463244545|0.411337071|0.414337071,0.633038282|0.586545812|0.456244545|0.463244545|0.411337071|0.414337071,0|0|0|0|0|0,6.99888701e-18|0.00952537706|0.125217727|0.125217727|0.137243158|0.137243158,0|0|0|0|0|0,2.05215313|1.87570863|1.47019591|1.49819591|1.30259144|1.31459144,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031119761988520622,0.0006476538255810738,0.0010913675650954247,0.0013524489477276802
1,0.1,-0.6959299128548813,0.052570413798093796,0.6374275088310242,0.43040308356285095,0.052570413798093796,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7415593266487122,6.130192279815674,78.49263000488281,0.7415585517883301,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,1.0795643017862524e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.29801829848304184,0.513038282|0.467001721|0.342346391|0.349346391|0.298018298|0.301018298,0.633038282|0.587001721|0.462346391|0.469346391|0.418018298|0.421018298,0.633038282|0.587001721|0.462346391|0.469346391|0.418018298|0.421018298,0|0|0|0|0|0,7.84434273e-20|0.0304445452|0.235866151|0.235866151|0.248767947|0.248767947,0|0|0|0|0|0,2.05215313|1.89845143|1.60525171|1.63325171|1.44084114|1.45284114,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004971296526491642,0.0011979639530181885,0.0018093893304467201,0.0019324272871017456
2,0.15000000000000002,-0.5757021267960056,0.047816384583711624,0.6234468221664429,0.44660821557044983,0.04781639575958252,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9538871049880981,4.654269218444824,57.093814849853516,0.9538871049880981,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,4.851813523914674e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31040309432029817,0.513038282|0.46852995|0.354104726|0.361104726|0.310403094|0.313403094,0.633038282|0.58852995|0.474104726|0.481104726|0.430403094|0.433403094,0.633038282|0.58852995|0.474104726|0.481104726|0.430403094|0.433403094,0|0|0|0|0|0,0|0.0505053515|0.310397446|0.310397446|0.322989073|0.322989073,0|0|0|0|0|0,2.05215313|1.92462515|1.72681635|1.75481635|1.56460145|1.57660145,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003307451494038105,0.0006635505706071854,0.0011401968076825142,0.0014818701893091202
3,0.2,-0.44922244874662737,0.04304061457514763,0.6051232814788818,0.46544137597084045,0.043040625751018524,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0577824115753174,6.047474384307861,108.26988220214844,1.0577824115753174,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,5.4786111321342975e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3266082357667998,0.513038282|0.471051899|0.369666384|0.376673412|0.326608236|0.329608236,0.633038282|0.591051899|0.489666384|0.496673412|0.446608236|0.449608236,0.633038282|0.591051899|0.489666384|0.496673412|0.446608236|0.449608236,0|0|0|0|0|0,2.0925717e-17|0.0750010004|0.358627515|0.360292282|0.374007978|0.374007978,0|0|0|0|0|0,2.05215313|1.9592086|1.83729305|1.86698593|1.68044092|1.69244092,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0048016756772994995,0.0012103542685508728,0.0017594508826732635,0.0017970539629459381
4,0.25,-0.3469340808609039,0.038884732872247696,0.5841403603553772,0.48464372754096985,0.038884732872247696,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1514285802841187,5.746309280395508,38.645328521728516,1.1523778438568115,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,0.06348817363817842,0,0,12,joint_3_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.34544143112752107,0.513038282|0.474682571|0.387357124|0.394703976|0.345441431|0.348441431,0.633038282|0.594682571|0.507357124|0.514703976|0.465441431|0.468441431,0.633038282|0.594682571|0.507357124|0.514703976|0.465441431|0.468441431,0|0|0|0|0|0,7.47065894e-20|0.0868878824|0.3539833|0.364809405|0.380115678|0.380115678,0|0|0|0|0|0,2.05215313|1.98561817|1.9034118|1.94362531|1.7618814|1.7738814,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0032058190554380417,0.0006945356726646423,0.0011216998100280762,0.0013678967952728271
5,0.30000000000000004,-0.3146228038990651,0.03575969114899635,0.5641137957572937,0.5014227628707886,0.035759683698415756,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1373991966247559,5.378221035003662,84.80929565429688,1.1373982429504395,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,1.6422572014528638e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.36464374112931425,0.513038282|0.478828092|0.404816511|0.412943048|0.364643741|0.367643741,0.633038282|0.598828092|0.524816511|0.532943048|0.484643741|0.487643741,0.633038282|0.598828092|0.524816511|0.532943048|0.484643741|0.487643741,0|0|0|0|0|0,0|0.0793956552|0.301695568|0.317917875|0.331173892|0.331173892,0|0|0|0|0|0,2.05215313|1.99470802|1.92096161|1.96969007|1.78974886|1.80174886,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004634873941540718,0.0011600684374570847,0.0016689067706465721,0.0017714602872729301
6,0.35000000000000003,-0.32131150655264834,0.03337981551885605,0.5468095541000366,0.5159863233566284,0.03337980806827545,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0346834659576416,3.75055193901062,76.632568359375,1.034683346748352,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,3.643047163081096e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3814227303797856,0.513038282|0.482624974|0.419742372|0.428860774|0.38142273|0.38442273,0.633038282|0.602624974|0.539742372|0.548860774|0.50142273|0.50442273,0.633038282|0.602624974|0.539742372|0.548860774|0.50142273|0.50442273,0|0|0|0|0|0,0|0.0641365416|0.251482552|0.271004187|0.28756134|0.28756134,0|0|0|0|0|0,2.05215313|1.99463644|1.93045204|1.98644728|1.81325226|1.82525226,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004067237488925457,0.0012560700997710228,0.0014866134151816368,0.0012898966670036316
7,0.4,-0.3836789174402409,0.03160885348916054,0.5343183875083923,0.5281000733375549,0.03160884976387024,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7049521803855896,7.693363189697266,118.20703887939453,0.6738230586051941,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,0.07990503467962337,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3959862895581988,0.513038282|0.485710244|0.432193443|0.442432419|0.39598629|0.39898629,0.633038282|0.605710244|0.552193443|0.562432419|0.51598629|0.51898629,0.633038282|0.605710244|0.552193443|0.562432419|0.51598629|0.51898629,0|0|0|0|0|0,1.75744861e-18|0.042880604|0.197180562|0.219143954|0.241476827|0.241476827,0|0|0|0|0|0,2.05215313|1.98572158|1.92595433|1.98887363|1.82542199|1.83742199,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004692011512815952,0.0011155568063259125,0.0016980534419417381,0.0018451530486345291
8,0.45,-0.4210361807712323,0.030221356078982353,0.5252341628074646,0.5385265350341797,0.030221352353692055,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5471493005752563,5.088238716125488,88.95787811279297,0.5429174304008484,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,0.026238496627283822,0,0,12,joint_5_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4081000414842443,0.513038282|0.487837982|0.441942597|0.453372488|0.408100041|0.411100041,0.633038282|0.607837982|0.561942597|0.573372488|0.528100041|0.531100041,0.633038282|0.607837982|0.561942597|0.573372488|0.528100041|0.531100041,0|0|0|0|0|0,1.07241135e-17|0.027453755|0.158581731|0.182880971|0.207735011|0.207735011,0|0|0|0|0|0,2.05215313|1.97880568|1.92635212|1.99637092|1.84013518|1.85213518,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005141142755746841,0.0012602759525179863,0.001824457198381424,0.0020220372825860977
9,0.5,-0.3449328329836237,0.028635185211896896,0.5133637189865112,0.5516737103462219,0.028635183349251747,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5418037176132202,5.367514133453369,116.83414459228516,0.5418037176132202,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,2.8882662020893824e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4185264768304019,0.513038282|0.48919193|0.449766236|0.462498216|0.418526477|0.421526477,0.633038282|0.60919193|0.569766236|0.582498216|0.538526477|0.541526477,0.633038282|0.60919193|0.569766236|0.582498216|0.538526477|0.541526477,0|0|0|0|0|0,0|0.0343813578|0.200540841|0.236816401|0.262944043|0.262944043,0|0|0|0|0|0,2.05215313|1.99114908|1.99960579|2.08680927|1.93704995|1.94904995,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0030723270028829575,0.0006602220237255096,0.0011335331946611404,0.0012577250599861145
