step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.04483875039315542,0.06193503737449646,0.22805556654930115,0.5912776589393616,0.06193503364920616,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3738372027873993,7.476743698120117,149.53488159179688,0.40864264965057373,1.0,nan,0,0,0,0,0.47287100695887674,0.0,filtered,0.04021798403809436,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.47287100695887674,0.647801989|0.478698691|0.472871007|0.527710242|0.549831598|0.610467763,0.767801989|0.598698691|0.592871007|0.647710242|0.669831598|0.730467763,0.767801989|0.598698691|0.592871007|0.647710242|0.669831598|0.730467763,0|0|0|0|0|0,0|0.0205605776|-0.0302378682|-0.118639572|-0.147778335|-0.130891731,0|0|0|0|0|0,2.59120796|1.93535534|1.86124616|1.9922014|2.05154806|2.31097932,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.00501959677785635,0.0010808398947119713,0.0018273238092660904,0.0020770514383912086
1,0.1,0.019423980054039724,0.10693371295928955,0.21570442616939545,0.5885537266731262,0.10693371295928955,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6145969033241272,5.390765190124512,86.79252624511719,0.6145966649055481,1.0,nan,0,0,0,0,0.47287100695887674,0.0,filtered,4.5963603088624364e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.47127767889538197,0.647801989|0.479716705|0.471277679|0.521863743|0.54253521|0.603991877,0.767801989|0.599716705|0.591277679|0.641863743|0.66253521|0.723991877,0.767801989|0.599716705|0.591277679|0.641863743|0.66253521|0.723991877,0|0|0|0|0|0,1.66733912e-20|0.0407491143|-0.0512025597|-0.192132725|-0.243518748|-0.223193129,0|0|0|0|0|0,2.59120796|1.95961593|1.83390816|1.89532225|1.92662209|2.19277438,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.005380837246775627,0.0012510325759649277,0.0020112432539463043,0.0020830146968364716
2,0.15000000000000002,0.046001827546151605,0.06351673603057861,0.204823300242424,0.5884840488433838,0.06351673603057861,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6726101636886597,4.936126232147217,134.67538452148438,0.6647876501083374,1.0,nan,0,0,0,0,0.47287100695887674,0.0,filtered,0.0603068577860579,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4685537171461115,0.647801989|0.48186131|0.468553717|0.512420125|0.530486245|0.592894639,0.767801989|0.60186131|0.588553717|0.632420125|0.650486245|0.712894639,0.767801989|0.60186131|0.588553717|0.632420125|0.650486245|0.712894639,0|0|0|0|0|0,6.44022224e-18|0.079107049|-0.000174322168|-0.102821969|-0.15368648|-0.14230701,0|0|0|0|0|0,2.59120795|2.00655229|1.87404055|1.94685853|1.9682585|2.22927155,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0056115081533789635,0.0013251816853880882,0.0021038632839918137,0.002145756036043167
3,0.2,-0.0018411550445560435,0.04389338195323944,0.1980000138282776,0.5904184579849243,0.04389338195323944,0.35,2,0,0,0,0,0,0,,,,nan,0,0.64808189868927,4.856868743896484,112.70767974853516,0.64808189868927,1.0,nan,0,0,0,0,0.47287100695887674,0.0,filtered,6.782629189485849e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.46848405734537646,0.647801989|0.485912868|0.468484057|0.507409978|0.522910346|0.585820195,0.767801989|0.605912868|0.588484057|0.627409978|0.642910346|0.705820195,0.767801989|0.605912868|0.588484057|0.627409978|0.642910346|0.705820195,0|0|0|0|0|0,0|0.105380361|0.038059835|-0.0399805542|-0.0872081469|-0.0913290035,0|0|0|0|0|0,2.59120796|2.04903183|1.91199606|1.98965936|2.00443324|2.25195177,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.00523039698600769,0.0012156059965491295,0.0019322661682963371,0.00204590056091547
4,0.25,-0.058755402716682156,0.06617212295532227,0.19324754178524017,0.5904421210289001,0.06617212295532227,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6715472340583801,5.863916397094727,127.68111419677734,0.6715472340583801,1.0,nan,0,0,0,0,0.47287100695887674,0.0,filtered,6.144077907310002e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4704184400837842,0.647801989|0.491259362|0.47041844|0.505610765|0.518760593|0.581397749,0.767801989|0.611259362|0.59041844|0.625610765|0.638760593|0.701397749,0.767801989|0.611259362|0.59041844|0.625610765|0.638760593|0.701397749,0|0|0|0|0|0,4.62103083e-18|0.108731529|0.000796429849|-0.106048702|-0.16312269|-0.169128498,0|0|0|0|0|0,2.59120796|2.07376898|1.88247019|1.91639436|1.91191968|2.1564625,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.00567516777664423,0.0012776022776961327,0.0020888149738311768,0.002254822291433811
5,0.30000000000000004,-0.1088136870429402,0.06614609807729721,0.1914166361093521,0.5896105170249939,0.06614609807729721,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5335724353790283,4.840696334838867,147.8660125732422,0.5335723161697388,1.0,nan,0,0,0,0,0.47287100695887674,0.0,filtered,2.4083970072017743e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.47044209219628164,0.647801989|0.496871126|0.470442092|0.500570748|0.510846717|0.573103171,0.767801989|0.616871126|0.590442092|0.620570748|0.630846717|0.693103171,0.767801989|0.616871126|0.590442092|0.620570748|0.630846717|0.693103171,0|0|0|0|0|0,0|0.0962533204|-0.0159582211|-0.107868135|-0.158532372|-0.158212441,0|0|0|0|0|0,2.59120796|2.08373782|1.86581015|1.89441486|1.8848545|2.13420024,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.005113126710057259,0.001251833513379097,0.0017863307148218155,0.0020407186821103096
6,0.35000000000000003,-0.10550888800862487,0.06358371675014496,0.18964973092079163,0.5885376930236816,0.06358371675014496,0.35,2,0,0,0,0,0,0,,,,nan,0,0.514299213886261,4.237244129180908,98.82669830322266,0.5205364227294922,1.0,nan,0,0,0,0,0.47287100695887674,0.0,filtered,0.02133349629357293,0,0,12,joint_4_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.46961050246800984,0.647801989|0.50183621|0.469610502|0.495376041|0.503103317|0.565330063,0.767801989|0.62183621|0.589610502|0.615376041|0.623103317|0.685330063,0.767801989|0.62183621|0.589610502|0.615376041|0.623103317|0.685330063,0|0|0|0|0|0,2.39040237e-19|0.0920375995|-0.0209424279|-0.100079628|-0.147569131|-0.138967974,0|0|0|0|0|0,2.59120796|2.09938244|1.85749958|1.88142453|1.86484414|2.12235228,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.005201095715165138,0.00120458472520113,0.0018584942445158958,0.002101683057844639
7,0.4,-0.11339321727729043,0.0647471472620964,0.18837368488311768,0.5873057246208191,0.06474713981151581,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5928369164466858,2.5408825874328613,47.13645553588867,0.5928367972373962,1.0,nan,0,0,0,0,0.47287100695887674,0.0,filtered,3.564626844827212e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4685376792172574,0.647801989|0.506564987|0.468537679|0.490299899|0.495894772|0.558505578,0.767801989|0.626564987|0.588537679|0.610299899|0.615894772|0.678505578,0.767801989|0.626564987|0.588537679|0.610299899|0.615894772|0.678505578,0|0|0|0|0|0,0|0.102139012|-0.0242704341|-0.110434569|-0.151068507|-0.138854071,0|0|0|0|0|0,2.59120796|2.12839896|1.84988028|1.85076503|1.83251058|2.09516824,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.005256214179098606,0.0012405626475811005,0.0019284412264823914,0.002053547650575638
8,0.45,-0.14886790475283834,0.04390718787908554,0.19013343751430511,0.5877511501312256,0.04390718787908554,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4950105547904968,3.1364333629608154,100.02186584472656,0.4950105547904968,1.0,nan,0,0,0,0,0.47287100695887674,0.0,passthrough,7.577332615790077e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.46730568727260435,0.647801989|0.511808927|0.467305687|0.484697954|0.488547083|0.55170883,0.767801989|0.631808927|0.587305687|0.604697954|0.608547083|0.67170883,0.767801989|0.631808927|0.587305687|0.604697954|0.608547083|0.67170883,0|0|0|0|0|0,-2.76022658e-20|0.0983783092|0.00860054898|-0.0538705274|-0.0751120351|-0.0679725302,0|0|0|0|0|0,2.59120796|2.14561402|1.8778233|1.88492129|1.8790763|2.13886279,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.005299967713654041,0.0012477748095989227,0.0019542351365089417,0.002062741667032242
9,0.5,-0.16531008450379886,0.062309831380844116,0.19167423248291016,0.5861895084381104,0.06230982765555382,0.35,2,0,0,0,0,0,0,,,,nan,0,0.56599360704422,4.228381633758545,131.35037231445312,0.56599360704422,1.0,nan,0,0,0,0,0.47287100695887674,0.0,passthrough,8.270107892665283e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4677511864158711,0.647801989|0.516800289|0.467751186|0.481982264|0.484923122|0.548410843,0.767801989|0.636800289|0.587751186|0.601982264|0.604923122|0.668410843,0.767801989|0.636800289|0.587751186|0.601982264|0.604923122|0.668410843,0|0|0|0|0|0,1.38473551e-17|0.104903526|-0.0306892642|-0.118972542|-0.138561238|-0.130761807,0|0|0|0|0|0,2.59120795|2.17210468|1.84031548|1.80895652|1.80113125|2.06288157,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.005468807183206081,0.0013621728867292404,0.001957048662006855,0.0021137604489922523
10,0.55,-0.16960710317661126,0.04596424475312233,0.19420617818832397,0.5855727791786194,0.04596424102783203,0.35,2,0,0,0,0,0,0,,,,nan,0,0.40272730588912964,5.133962154388428,179.0648956298828,0.40272730588912964,1.0,nan,0,0,0,0,0.47287100695887674,0.0,passthrough,6.01024437417124e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.46618952372147826,0.647801989|0.522170559|0.466189524|0.47595911|0.478174957|0.542002682,0.767801989|0.642170559|0.586189524|0.59595911|0.598174957|0.662002682,0.767801989|0.642170559|0.586189524|0.59595911|0.598174957|0.662002682,0|0|0|0|0|0,0|0.0801985689|-0.0122505201|-0.0714301478|-0.07757496|-0.0705563938,0|0|0|0|0|0,2.59120796|2.16888081|1.85250757|1.83240629|1.83512487|2.09745433,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.005294715985655785,0.0012111961841583252,0.002025134861469269,0.0020231734961271286
