step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1336324172796242,0.08203098177909851,0.3246577978134155,0.3610200583934784,0.08203098922967911,0.35,4,0,0,0,0,0,0,,,,nan,0,0.39424020051956177,7.884803771972656,157.69607543945312,0.4460549056529999,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,0.05805809205733043,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23968713972152383,0.618075645|0.505398533|0.257325937|0.256778953|0.23968714|0.24268714,0.738075645|0.625398533|0.377325937|0.376778953|0.35968714|0.36268714,0.738075645|0.625398533|0.377325937|0.376778953|0.35968714|0.36268714,0|0|0|0|0|0,0|0.0610458716|0.0662895361|0.0419437105|0.0239398853|0.0239398853,0|0|0|0|0|0,2.47230258|2.08264|1.09559328|1.06905952|0.982688444|0.994688444,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0043947212398052216,0.0008690487593412399,0.0015757149085402489,0.0019199252128601074
1,0.1,0.01698231819503966,0.08178021013736725,0.30843350291252136,0.36146941781044006,0.08178021013736725,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6026419997215271,5.488468170166016,125.40475463867188,0.6026415824890137,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,7.856206582869229e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24102007124993424,0.618075646|0.50822858|0.260624335|0.258942756|0.241020071|0.244020071,0.738075646|0.62822858|0.380624335|0.378942756|0.361020071|0.364020071,0.738075646|0.62822858|0.380624335|0.378942756|0.361020071|0.364020071,0|0|0|0|0|0,4.42218317e-18|0.09768817|0.09110863|0.0447381229|0.00272216186|0.00272216186,0|0|0|0|0|0,2.47230258|2.13060249|1.13360597|1.08050915|0.966802447|0.978802447,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0038659675046801567,0.0008415710180997849,0.0014257151633501053,0.0015746178105473518
2,0.15000000000000002,0.06975203118918094,0.09263108670711517,0.2899252474308014,0.35939252376556396,0.09263107925653458,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7310624718666077,5.149934768676758,88.49745178222656,0.7414022088050842,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,0.04387453505585701,0,0,12,joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24146941315928744,0.618075646|0.5130266|0.265392395|0.261498136|0.241469413|0.244469413,0.738075646|0.6330266|0.385392395|0.381498136|0.361469413|0.364469413,0.738075646|0.6330266|0.385392395|0.381498136|0.361469413|0.364469413,0|0|0|0|0|0,-1.4696124e-18|0.101670341|0.0667177806|0.00962714609|-0.0494669268|-0.0494669268,0|0|0|0|0|0,2.47230258|2.15377674|1.12828736|1.05561969|0.916410726|0.928410726,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0056744907051324844,0.0013033142313361168,0.001954786479473114,0.0023747393861413
3,0.2,0.008398466235385565,0.1401643007993698,0.2732444107532501,0.3534782826900482,0.1401643007993698,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8003707528114319,4.865467071533203,74.34271240234375,0.8003702163696289,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,9.115979838568141e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23939251335418532,0.618075646|0.518153376|0.269103843|0.262472674|0.239392513|0.242392513,0.738075646|0.638153376|0.389103843|0.382472674|0.359392513|0.362392513,0.738075646|0.638153376|0.389103843|0.382472674|0.359392513|0.362392513,0|0|0|0|0|0,-8.69365974e-18|0.0728374497|-0.000618153088|-0.0602172205|-0.125436612|-0.125436612,0|0|0|0|0|0,2.47230258|2.14545095|1.07579722|0.989673474|0.832133441|0.844133441,0.694136143|0.509421229|0.28534162,-0|-0|0,0.004929336719214916,0.0012596165761351585,0.0014584613963961601,0.0021704109385609627
4,0.25,-0.13773245190117173,0.20038515329360962,0.26195433735847473,0.3450421392917633,0.20038513839244843,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7543819546699524,5.769289016723633,98.47428131103516,0.7592638731002808,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,0.02714624555668141,0,0,12,joint_5_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23347828115846514,0.618075645|0.521878487|0.269468858|0.259935812|0.233478281|0.236478281,0.738075645|0.641878487|0.389468858|0.379935812|0.353478281|0.356478281,0.738075645|0.641878487|0.389468858|0.379935812|0.353478281|0.356478281,0|0|0|0|0|0,0|0.0232098872|-0.0659278494|-0.11545188|-0.172716117|-0.172716117,0|0|0|0|0|0,2.47230258|2.11072384|1.01194758|0.92429137|0.761197008|0.773197008,0.694136143|0.509421229|0.28534162,-0|-0|0,0.005737602710723877,0.0012678634375333786,0.0021364614367485046,0.002296476624906063
5,0.30000000000000004,-0.13018236368327507,0.17760203778743744,0.25211262702941895,0.33822309970855713,0.17760205268859863,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6746883392333984,5.108383655548096,122.55432891845703,0.6746879816055298,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,7.8601143488065e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2250421446057143,0.618075646|0.523170201|0.266468704|0.254457167|0.225042145|0.228042145,0.738075646|0.643170201|0.386468704|0.374457167|0.345042145|0.348042145,0.738075646|0.643170201|0.386468704|0.374457167|0.345042145|0.348042145,0|0|0|0|0|0,-1.26967671e-17|0.00347483065|-0.0546582479|-0.0926502842|-0.139246658|-0.139246658,0|0|0|0|0|0,2.47230258|2.09615563|1.01121657|0.925178385|0.760921921|0.772921921,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0037292568013072014,0.0008241739124059677,0.0013709207996726036,0.001508963294327259
6,0.35000000000000003,-0.03247018110468547,0.13588915765285492,0.2399306446313858,0.33358344435691833,0.13588915765285492,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6953315734863281,2.689383029937744,88.91724395751953,0.695331335067749,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,4.025842843864744e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.21822311635058267,0.618075645|0.523375846|0.263908031|0.250028688|0.218223116|0.221223116,0.738075645|0.643375846|0.383908031|0.370028688|0.338223116|0.341223116,0.738075645|0.643375846|0.383908031|0.370028688|0.338223116|0.341223116,0|0|0|0|0|0,0|0.0305938042|-0.00413448401|-0.0439258284|-0.0979810635|-0.0979810635,0|0|0|0|0|0,2.47230258|2.12409719|1.05149764|0.956188924|0.774911402|0.786911402,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0036910008639097214,0.0008292645215988159,0.0013150442391633987,0.0015125861391425133
7,0.4,-0.09412780122569303,0.12973561882972717,0.23186664283275604,0.3295572102069855,0.12973560392856598,0.35,4,0,0,0,0,0,0,,,,nan,0,0.560789942741394,4.494368076324463,121.51107788085938,0.5607897639274597,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,2.9880565860696574e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.213583455464245,0.618075646|0.524942928|0.263947846|0.248146212|0.213583455|0.216583455,0.738075646|0.644942928|0.383947846|0.368146212|0.333583455|0.336583455,0.738075646|0.644942928|0.383947846|0.368146212|0.333583455|0.336583455,0|0|0|0|0|0,-1.10022237e-17|0.0255905495|-0.00397714717|-0.033952706|-0.0836071047|-0.0836071047,0|0|0|0|0|0,2.47230258|2.12536226|1.05181424|0.95863214|0.770726717|0.782726717,0.694136143|0.509421229|0.28534162,-0|-0|0,0.00397496297955513,0.0007889717817306519,0.0013078181073069572,0.001854696311056614
8,0.45,-0.07326678768898917,0.11651016026735306,0.22385390102863312,0.3272152841091156,0.11651018261909485,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5177844166755676,2.765577554702759,71.96817779541016,0.5177844166755676,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,8.156940639794754e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20955721273771533,0.618075646|0.526243998|0.263887039|0.246620181|0.209557213|0.212557213,0.738075646|0.646243998|0.383887039|0.366620181|0.329557213|0.332557213,0.738075646|0.646243998|0.383887039|0.366620181|0.329557213|0.332557213,0|0|0|0|0|0,-5.41718174e-18|0.0324864969|0.0263320041|0.0044541646|-0.0498626815|-0.0498626815,0|0|0|0|0|0,2.47230258|2.13746249|1.08188016|0.990934891|0.788366169|0.800366169,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006005454808473587,0.001497817225754261,0.002220671623945236,0.002248561941087246
9,0.5,-0.04930845391710436,0.10363864153623581,0.21564708650112152,0.32751837372779846,0.10363864153623581,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4972592294216156,1.962503433227539,51.4235954284668,0.4972592294216156,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,8.141760835183703e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20721531281716182,0.618075646|0.527878153|0.265312508|0.246991047|0.207215313|0.210215313,0.738075646|0.647878153|0.385312508|0.366991047|0.327215313|0.330215313,0.738075646|0.647878153|0.385312508|0.366991047|0.327215313|0.330215313,0|0|0|0|0|0,-6.31578854e-20|0.0395197485|0.0662217596|0.0583767256|0.00348072808|0.00348072808,0|0|0|0|0|0,2.47230258|2.15103236|1.12747179|1.04634091|0.832341979|0.844341979,0.694136143|0.509421229|0.28534162,-0|-0|0,0.003995196893811226,0.0008614128455519676,0.001461876556277275,0.0016469461843371391
