step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6890938600896109,0.06741098314523697,0.6246970295906067,0.3905128836631775,0.06741097569465637,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4660661816596985,9.32132339477539,186.4264678955078,0.5306420922279358,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.07291731567674191,0,0,12,joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.26959825789102954,0.286056626|0.269598258|0.315467309|0.386508424|0.332108043|0.335108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0|0|0|0|0|0,0|0.0192744113|0.0706786818|0.11753057|0.111793149|0.111793149,0|0|0|0|0|0,1.14422651|1.09766744|1.33254792|1.66356427|1.44022532|1.45222532,0.262140661|0.467303962|0.217893943,0|-0|0,0.004830283112823963,0.0011363187804818153,0.0017193397507071495,0.0019391793757677078
1,0.1,-0.5453716335113794,0.06675774604082108,0.609741747379303,0.39201605319976807,0.06675775349140167,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7230865359306335,6.51073694229126,140.58717346191406,0.7230854630470276,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.5010474111714643e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.27051285879034515,0.286056626|0.270512859|0.318857023|0.392248296|0.337577462|0.340577462,0.406056626|0.390512859|0.438857023|0.512248296|0.457577462|0.460577462,0.406056626|0.390512859|0.438857023|0.512248296|0.457577462|0.460577462,0|0|0|0|0|0,5.83306767e-18|0.031007012|0.122723207|0.219336472|0.215555375|0.215555375,0|0|0|0|0|0,1.14422651|1.11305845|1.3981513|1.78832966|1.56586522|1.57786522,0.262140661|0.467303962|0.217893943,0|-0|0,0.0037236716598272324,0.0012148870155215263,0.00120493583381176,0.0012709107249975204
2,0.15000000000000002,-0.38325349104386985,0.06591420620679855,0.5887470245361328,0.39398545026779175,0.06591421365737915,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8556545972824097,4.470098972320557,137.82070922851562,0.8556545972824097,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,2.2202903011730317e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2720160749800147,0.286056626|0.272016075|0.324767895|0.403061166|0.348217392|0.351217392,0.406056626|0.392016075|0.444767895|0.523061166|0.468217392|0.471217392,0.406056626|0.392016075|0.444767895|0.523061166|0.468217392|0.471217392,0|0|0|0|0|0,1.5766865e-18|0.0410109606|0.153551337|0.279286297|0.279573886|0.279573886,0|0|0|0|0|0,1.14422651|1.12907526|1.45262292|1.89153096|1.67244345|1.68444345,0.262140661|0.467303962|0.217893943,0|-0|0,0.004185267724096775,0.0006719864904880524,0.0016046669334173203,0.0018870960921049118
3,0.2,-0.24419127741520272,0.06500597298145294,0.5632761120796204,0.3961426615715027,0.06500598043203354,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9414753317832947,5.569355487823486,63.03974151611328,0.9414751529693604,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,5.962839317566099e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.27398545572343047,0.286056626|0.273985456|0.332113671|0.416885874|0.362113176|0.365113176,0.406056626|0.393985456|0.452113671|0.536885874|0.482113176|0.485113176,0.406056626|0.393985456|0.452113671|0.536885874|0.482113176|0.485113176,0|0|0|0|0|0,0|0.0454901912|0.163440455|0.309836284|0.319179181|0.319179181,0|0|0|0|0|0,1.1442265|1.14143201|1.49189514|1.97737978|1.76763188|1.77963188,0.262140661|0.467303962|0.217893943,0|-0|0,0.004906984977424145,0.001104762777686119,0.001770244911313057,0.002000587061047554
4,0.25,-0.14461670804846136,0.06416064500808716,0.5356958508491516,0.3981859087944031,0.06416065990924835,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9990723133087158,5.44120979309082,51.90859603881836,0.9995097517967224,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.023686903770742663,0,0,12,joint_3_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2761426602022097,0.286056626|0.27614266|0.339833126|0.432164379|0.377945235|0.380945235,0.406056626|0.39614266|0.459833126|0.552164379|0.497945235|0.500945235,0.406056626|0.39614266|0.459833126|0.552164379|0.497945235|0.500945235,0|0|0|0|0|0,1.86515943e-18|0.0433851238|0.152419877|0.311602541|0.33759221|0.33759221,0|0|0|0|0|0,1.14422651|1.14795576|1.51175238|2.04026006|1.84937315|1.86137315,0.262140661|0.467303962|0.217893943,0|-0|0,0.0033587440848350525,0.0006778081879019737,0.0011104894801974297,0.0015495605766773224
5,0.30000000000000004,-0.09417395338881761,0.06344425678253174,0.5085678100585938,0.3999451994895935,0.06344425678253174,0.35,1,0,0,0,0,0,0,,,,nan,0,1.019078016281128,4.185685157775879,55.49652862548828,1.019078016281128,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,2.4109398824938276e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.27818593691064963,0.286056626|0.278185937|0.34695052|0.447476053|0.394666746|0.397666746,0.406056626|0.398185937|0.46695052|0.567476053|0.514666746|0.517666746,0.406056626|0.398185937|0.46695052|0.567476053|0.514666746|0.517666746,0|0|0|0|0|0,0|0.0374320238|0.129871887|0.298591702|0.344691122|0.344691122,0|0|0|0|0|0,1.14422651|1.15017577|1.51767397|2.08849591|1.92335811|1.93535811,0.262140661|0.467303962|0.217893943,0|-0|0,0.005079989321529865,0.0012458721175789833,0.0018646260723471642,0.0019337953999638557
6,0.35000000000000003,-0.10812828939587349,0.0628855973482132,0.4848278760910034,0.4013352394104004,0.0628855898976326,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9139418601989746,4.945062637329102,97.02495574951172,0.910519003868103,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.032868939669848524,0,0,12,joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27994518201542085,0.286056626|0.279945182|0.352946055|0.462118666|0.411737808|0.414737808,0.406056626|0.399945182|0.472946055|0.582118666|0.531737808|0.534737808,0.406056626|0.399945182|0.472946055|0.582118666|0.531737808|0.534737808,0|0|0|0|0|0,0|0.0293509996|0.099427528|0.267975247|0.324672125|0.324672125,0|0|0|0|0|0,1.1442265|1.14913173|1.51121175|2.11644991|1.97162336|1.98362336,0.262140661|0.467303962|0.217893943,0|-0|0,0.005037556402385235,0.0011286819353699684,0.0018030880019068718,0.0020705899223685265
7,0.4,-0.1290682973798949,0.06244613975286484,0.4644361436367035,0.4024401307106018,0.06244612857699394,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8097150921821594,4.766003131866455,41.94066619873047,0.813989520072937,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.033023963896404274,0,0,12,joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2813352540868197,0.286056626|0.281335254|0.357507917|0.475263189|0.427820059|0.430820059,0.406056626|0.401335254|0.477507917|0.595263189|0.547820059|0.550820059,0.406056626|0.401335254|0.477507917|0.595263189|0.547820059|0.550820059,0|0|0|0|0|0,-3.00014767e-18|0.0231907354|0.0733715215|0.228089657|0.288638198|0.288638198,0|0|0|0|0|0,1.14422651|1.14853175|1.50340319|2.12914241|1.99991843|2.01191843,0.262140661|0.467303962|0.217893943,0|-0|0,0.005008229985833168,0.001187983900308609,0.001866145059466362,0.0019182432442903519
8,0.45,-0.12291507035804508,0.06203681230545044,0.44553396105766296,0.4034784436225891,0.06203681603074074,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7445167303085327,6.416013717651367,101.80414581298828,0.7445165514945984,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,5.13271665485027e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2824401137036193,0.286056626|0.282440114|0.360868273|0.486466981|0.442128503|0.445128503,0.406056626|0.402440114|0.480868273|0.606466981|0.562128503|0.565128503,0.406056626|0.402440114|0.480868273|0.606466981|0.562128503|0.565128503,0|0|0|0|0|0,6.48982953e-18|0.0216438|0.0627306074|0.221337618|0.276267696|0.276267696,0|0|0|0|0|0,1.14422651|1.15140425|1.5062037|2.16720554|2.04478171|2.05678171,0.262140661|0.467303962|0.217893943,0|-0|0,0.004977467469871044,0.0012152502313256264,0.0018020989373326302,0.0019251229241490364
9,0.5,-0.10075046892074283,0.06163514032959938,0.4272674322128296,0.4045061469078064,0.06163515895605087,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7651306986808777,5.289546966552734,59.104434967041016,0.7698085904121399,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.06530341833589057,0,0,12,joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28347845098953806,0.286056626|0.283478451|0.363744481|0.497351389|0.455802773|0.458802773,0.406056626|0.403478451|0.483744481|0.617351389|0.575802773|0.578802773,0.406056626|0.403478451|0.483744481|0.617351389|0.575802773|0.578802773,0|0|0|0|0|0,0|0.0213096781|0.0577676302|0.224486495|0.265706808|0.265706808,0|0|0|0|0|0,1.1442265|1.15522348|1.51274556|2.21389205|2.0889179|2.1009179,0.262140661|0.467303962|0.217893943,0|-0|0,0.0050641754642128944,0.0011673718690872192,0.0018347278237342834,0.002029680646955967
