episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,8.84334905783748,30.842970304191113,173,1,0,0,0.05397457256913185,8.65,0.1238613873720169,0.17828306534214516,0.7867128849029541,0,0.0,0.1415131720418186,1.3196815252304077,26.41132354736328
1,23.063890406789156,2.0645290352404118,29,1,0,0,0.05381815880537033,1.4500000000000002,0.2922607362270355,0.0711906563876004,0.13550898432731628,0,0.0,0.17123036908692327,1.5689175128936768,24.86838722229004
2,23.694829097900495,3.8209191039204597,33,1,0,0,0.050845254212617874,1.6500000000000001,0.3346584737300873,0.11578542739152908,0.21453677117824554,0,0.0,0.10282584296708758,1.0055971145629883,19.200645446777344
3,-66.34612701000084,37.891563180834055,240,0,0,0,0.25833433866500854,12.0,0.12768115103244781,0.15788151325347524,0.7173552513122559,0,0.0,0.16555433361014973,1.5534989833831787,26.699642181396484
4,-13.828686373517614,44.960344571620226,240,0,0,0,0.16083499789237976,12.0,0.16450999677181244,0.18733476904841762,0.563034176826477,0,0.0,0.1363126561899359,1.3403668403625488,30.269756317138672
5,-12.699540813035801,51.75806577503681,240,0,0,0,0.28170275688171387,12.0,0.14697544276714325,0.21565860739598672,0.6242639422416687,0,0.0,0.14732084100445111,1.4797985553741455,31.343111038208008
6,-21.89831267285752,190.27892624028027,240,0,0,0,0.28220316767692566,12.0,0.08417587727308273,0.2719955260011678,0.8696986436843872,25,0.10416666666666667,0.19226446438891193,1.76633620262146,41.84992218017578
7,-32.973949919043704,63.01045201998204,240,0,0,0,0.35855168104171753,12.0,0.11236710846424103,0.15837688341659184,0.8226606845855713,5,0.020833333333333332,0.13791994682202738,1.4051491022109985,29.737651824951172
8,-42.10629789269259,118.30033061094582,240,0,0,0,0.37159961462020874,12.0,0.09824132174253464,0.2012513775456076,0.8185387253761292,14,0.058333333333333334,0.1189585471409373,1.2820134162902832,28.238086700439453
9,20.098778254818008,0.4728395342826843,2,1,0,0,0.05085153505206108,0.1,0.33624792098999023,0.23641976714134216,0.23855070769786835,0,0.0,0.26414528489112854,2.1885335445404053,42.561309814453125
10,21.482207305750237,9.995355498045683,71,1,0,0,0.05406530946493149,3.5500000000000003,0.22320492565631866,0.14077965490205188,0.3373991549015045,0,0.0,0.13419116374997186,1.3286854028701782,22.310123443603516
11,-22.956432023511848,53.82830278016627,240,0,0,0,0.3357263207435608,12.0,0.14301972091197968,0.22428459491735944,0.6244232058525085,0,0.0,0.15043769124119233,1.4439010620117188,41.92005157470703
12,17.230520288804264,41.97963008470833,132,1,0,0,0.037580106407403946,6.6000000000000005,0.12138935923576355,0.3180275006417298,0.8044886589050293,0,0.0,0.20111740527279448,1.8314647674560547,37.76314163208008
13,-26.08066375384495,135.9134784936905,240,0,0,0,0.3637266457080841,12.0,0.09742294251918793,0.2746394937237104,0.8290209770202637,14,0.058333333333333334,0.160947992055056,1.5799745321273804,33.25016784667969
14,-22.265572291399025,86.92345896363258,240,0,0,0,0.15545669198036194,12.0,0.10640046000480652,0.23718107901513577,0.8496146202087402,6,0.025,0.1515073964294667,1.6092945337295532,36.64899444580078
15,11.455980972161095,69.29535972326994,79,1,0,0,0.04852449893951416,3.95,0.11352521926164627,0.4341184775097461,0.8448964357376099,7,0.08860759493670886,0.2193151744954948,2.005274534225464,39.02528381347656
16,-37.07739823960236,38.94595622830093,240,0,0,0,0.38982707262039185,12.0,0.17485709488391876,0.16227481761792054,0.5405809283256531,0,0.0,0.11188880700307588,1.094270944595337,21.744884490966797
17,-14.382546461224816,57.756568571552634,240,0,0,0,0.11020638793706894,12.0,0.13140739500522614,0.24065236904813597,0.7251473069190979,0,0.0,0.1821229775901884,1.7801761627197266,55.432865142822266
18,22.702994240808707,12.734347969293594,51,1,0,0,0.05357765033841133,2.5500000000000003,0.2024858146905899,0.2496930974371293,0.5211166739463806,0,0.0,0.19181993939712935,1.7622252702713013,39.08628845214844
19,22.229143669780168,2.6060396134853363,8,1,0,0,0.04401140287518501,0.4,0.1830587536096573,0.32575495168566704,0.5162315368652344,0,0.0,0.1991831185296178,1.81008780002594,36.622413635253906
20,21.73736340369042,3.8895299434661865,13,1,0,0,0.054764363914728165,0.65,0.22787462174892426,0.2991946110358605,0.4068310856819153,0,0.0,0.2790791014066109,2.3424277305603027,50.745269775390625
21,-131.4324842225843,48.185543805360794,240,0,0,0,0.8014081120491028,12.0,0.13572202622890472,0.2007730991890033,0.6262096762657166,0,0.0,0.13945007442186277,1.4352681636810303,30.303964614868164
22,7.475119353159666,87.1314244326204,98,1,0,0,0.053352028131484985,4.9,0.06355615705251694,0.378892086047147,0.8928197622299194,10,0.10204081632653061,0.1948643589050186,1.748512625694275,33.218360900878906
23,16.93833962902918,26.13004893064499,70,1,0,0,0.05132463946938515,3.5,0.13368628919124603,0.3732864132949284,0.7264084815979004,0,0.0,0.2119690142571926,1.936555027961731,50.49858856201172
24,12.27780043993682,52.65344504639506,91,1,0,0,0.052319884300231934,4.55,0.10987107455730438,0.30388401149884686,0.8336563110351562,5,0.054945054945054944,0.15171646408654832,1.3933541774749756,27.394771575927734
25,24.29136771809003,2.4529945850372314,23,1,0,0,0.0483136884868145,1.1500000000000001,0.40632954239845276,0.10665193847987962,0.1535167098045349,0,0.0,0.1885262818440147,1.7460291385650635,28.7557430267334
26,-60.22345820929982,23.20128228329122,240,0,0,0,0.5937294960021973,12.0,0.3176157474517822,0.09667200951371342,0.2180495262145996,0,0.0,0.10257149240157257,1.0223807096481323,19.613937377929688
27,20.612529902742462,11.901348430663347,53,1,0,0,0.05477985367178917,2.6500000000000004,0.19517020881175995,0.22455374397478015,0.4400685727596283,0,0.0,0.1716144676056673,1.5193742513656616,25.84033966064453
28,-22.38775763708989,53.255615716800094,240,0,0,0,0.30875077843666077,12.0,0.1383569985628128,0.2218983988200004,0.7167010307312012,0,0.0,0.17639952922860783,1.6798608303070068,36.70252990722656
29,-62.727823548389644,255.84606374800205,189,0,1,1,0.8399908542633057,9.450000000000001,0.057800617069005966,0.40130192459260344,0.9025867581367493,34,0.17989417989417988,0.1817996164478322,1.7551995515823364,43.45157241821289
30,20.63008625391995,10.892553253099322,62,1,0,0,0.05459165945649147,3.1,0.23193682730197906,0.17568634279192455,0.44592446088790894,0,0.0,0.15088019658240578,1.406468391418457,21.638120651245117
31,21.49900591925727,45.79948039352894,54,1,0,0,0.04959772154688835,2.7,0.10464537143707275,0.3851755628431285,0.8466582298278809,5,0.09259259259259259,0.16747737600019685,1.5543900728225708,31.25658416748047
32,23.5098069442176,5.294054605066776,26,1,0,0,0.0531533807516098,1.3,0.14039771258831024,0.20361748481026062,0.6112761497497559,0,0.0,0.13029770022974566,1.3023747205734253,26.48650360107422
33,17.517434933330634,21.16633176803589,55,1,0,0,0.050798483192920685,2.75,0.14339469373226166,0.3848423957824707,0.6553220748901367,0,0.0,0.17719907550649208,1.711696982383728,58.24832534790039
34,-33.657425363956214,222.3920588158071,240,0,0,0,0.34360191226005554,12.0,0.03232107684016228,0.3224669117325296,0.8920283913612366,29,0.12083333333333333,0.1624303081848969,1.6030055284500122,34.80500030517578
35,16.844518349915266,75.61537899821997,64,1,0,0,0.03575531020760536,3.2,0.009222789667546749,0.400240296847187,0.9268535375595093,10,0.15625,0.22481319296639413,2.064504384994507,35.92167282104492
36,3.886376328169735,25.31958542764187,116,1,0,0,0.05403440445661545,5.800000000000001,0.14303581416606903,0.21827228816932645,0.6785597801208496,0,0.0,0.15869154408574104,1.5094571113586426,36.836971282958984
37,-24.193503472639666,50.27032249048352,240,0,0,0,0.29281193017959595,12.0,0.18189381062984467,0.20945967704368135,0.48418065905570984,0,0.0,0.15735212268773466,1.5331734418869019,26.96832847595215
38,19.48442718952219,23.19267305918038,101,1,0,0,0.05321286618709564,5.050000000000001,0.14600183069705963,0.2296304263285186,0.6698322892189026,0,0.0,0.17787480144069925,1.621841549873352,33.73134994506836
39,24.104915019703622,6.349708154797554,31,1,0,0,0.039513666182756424,1.55,0.2319701462984085,0.20482929531605013,0.3506808876991272,0,0.0,0.21323483942016477,1.9299709796905518,44.189064025878906
40,19.889845403590055,15.707297133281827,86,1,0,0,0.05390745401382446,4.3,0.1311110109090805,0.18264298992188172,0.7522738575935364,0,0.0,0.1549510314064317,1.5559483766555786,32.92894744873047
41,19.968805535221662,0.1618185043334961,1,1,0,0,0.021634820848703384,0.05,0.5837426781654358,0.1618185043334961,0.1618185043334961,0,0.0,0.33453845977783203,2.731494903564453,54.62989807128906
42,22.297328936680366,2.8863051384687424,24,1,0,0,0.05260526016354561,1.2000000000000002,0.367388516664505,0.12026271410286427,0.17113612592220306,0,0.0,0.1373804798349738,1.4400607347488403,27.052759170532227
43,21.49836286569556,8.26651930063963,53,1,0,0,0.05236801505088806,2.6500000000000004,0.22450394928455353,0.15597206227621943,0.2889631390571594,0,0.0,0.06465895294721397,0.6890684962272644,14.107760429382324
44,-16.831473525750173,59.41100474726409,240,0,0,0,0.0697154849767685,12.0,0.11646568775177002,0.18504585311360036,0.8225451111793518,3,0.0125,0.1424484819561864,1.3655881881713867,26.460145950317383
45,23.6883122893437,2.95204496383667,25,1,0,0,0.05496939271688461,1.25,0.32857975363731384,0.1180817985534668,0.19696518778800964,0,0.0,0.17801288433372975,1.7303136587142944,31.224966049194336
46,24.621896720023187,2.654942363500595,15,1,0,0,0.043323855847120285,0.75,0.2765413820743561,0.17699615756670634,0.34280943870544434,0,0.0,0.1906680904328823,1.7822121381759644,32.308231353759766
