episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,25.582317509408078,1.7723311111330986,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048877861350774765,1.0,0.20545636117458344,0.08861655555665493,0.26023364067077637,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2532891184091568,2.3316521644592285,35.697879791259766,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,25.472962146368758,0.4090317189693451,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04889014735817909,0.7000000000000001,0.6344155073165894,0.02921655135495322,0.035203710198402405,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14751862069325788,1.7910804748535156,32.921451568603516,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,25.023167287390933,0.27292335219681263,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04192258045077324,0.5,0.622541606426239,0.027292335219681264,0.035370826721191406,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33803520202636717,2.818105459213257,40.60347366333008,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,23.670295117667564,1.0802215412259102,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05478566139936447,1.35,0.3039247691631317,0.04000820523058927,0.12291132658720016,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18481180430562408,1.8026381731033325,29.358736038208008,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,26.808839254022573,0.8914968557655811,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03983937203884125,0.55,0.2840222120285034,0.08104516870596191,0.14239022135734558,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31627181985161523,2.9037015438079834,49.31517028808594,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,18.647170290262505,7.176189869642258,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05174177885055542,0.65,0.1340000331401825,0.5520146053570968,0.7686640620231628,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42650488821359783,3.7400567531585693,80.4224624633789,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,23.68146914992199,4.4266339391469955,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04577530547976494,0.9,0.2610340416431427,0.24592410773038864,0.3768217861652374,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29024434710542363,2.7458715438842773,44.96322250366211,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,26.44763437610196,0.35463971458375454,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05305955931544304,0.5,0.40749695897102356,0.03546397145837545,0.06048563867807388,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31613290309906006,2.9163782596588135,47.17095184326172,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,22.94000669880368,4.61000107973814,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05066581815481186,0.8500000000000001,0.24955259263515472,0.2711765341022435,0.3827321231365204,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23510484923334682,2.4289543628692627,41.88008117675781,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,24.982920896991693,0.44922734797000885,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04848053678870201,0.6000000000000001,0.5103285312652588,0.03743561233083407,0.06687891483306885,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26162578786412877,2.4245777130126953,35.72092056274414,0,0,0,0.0,0,nan
10,9011,configs/experiments/reaching_recovery/manifests/v1_final.json,25.997296873277545,0.690342303365469,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04731890186667442,0.8,0.46736520528793335,0.04314639396034181,0.0500151589512825,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20226567471399903,1.9493972063064575,31.823360443115234,0,0,0,0.0,0,nan
