step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8128126474994497,0.14253555238246918,0.5775041580200195,0.6639429330825806,0.14253555238246918,0.35,4,0,0,0,0.10497813671827316,1.2434109449386597,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.8060803547535954,0.12445064634084702,0.5781236886978149,0.6507549285888672,0.12445064634084702,0.35,4,0,0,0,0.3299313187599182,1.1950918436050415,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.7892834449322299,0.10150141268968582,0.5789878368377686,0.6398778557777405,0.10150141268968582,0.35,4,0,0,0,0.5314623117446899,1.2131400108337402,0.6524246335029602,0.6524246335029602,1,0,0,0.0,0.0,4.211336135864258,33.011749267578125,2.047839641571045,138.99098205566406
3,0.2,-0.7603202475078479,0.09207633882761002,0.5787861347198486,0.6297162175178528,0.09207633882761002,0.35,4,0,0,0,0.6958847641944885,1.3377851247787476,0.8114641904830933,0.8114641904830933,1,0,0,0.0,0.0,4.344844341278076,52.55376434326172,2.112760305404663,143.43890380859375
4,0.25,-0.7240897619034706,0.10776424407958984,0.5760473012924194,0.6182034611701965,0.10776424407958984,0.35,4,0,0,0,0.8459731340408325,1.330163836479187,0.9458853006362915,0.9458853006362915,1,0,0,0.0,0.0,4.431177139282227,36.96307373046875,2.154741048812866,146.2506866455078
5,0.30000000000000004,-0.6871579760906801,0.12224767357110977,0.5710970759391785,0.6057173013687134,0.12224767357110977,0.35,4,0,0,0,0.9918506145477295,1.2733383178710938,1.0994693040847778,1.0994693040847778,1,0,0,0.0,0.0,4.13596248626709,48.236507415771484,2.0111875534057617,136.5381317138672
6,0.35000000000000003,-0.6531154653605702,0.10742892324924469,0.5657737851142883,0.5945845246315002,0.10742892324924469,0.35,4,0,0,0,1.1145837306976318,1.23899507522583,1.1818039417266846,1.1818039417266846,1,0,0,0.0,0.0,3.6136200428009033,53.739967346191406,1.7571890354156494,119.3291015625
7,0.4,-0.6466675113919612,0.09207270294427872,0.5614812970161438,0.5858952403068542,0.09207270294427872,0.35,4,0,0,0,1.1748931407928467,1.1749836206436157,1.2016645669937134,1.2016645669937134,1,0,0,0.0,0.0,3.6566381454467773,62.27667999267578,1.7781072854995728,120.77806091308594
8,0.45,-0.6715857793983787,0.09201314300298691,0.558915376663208,0.5794278979301453,0.09201314300298691,0.35,4,0,0,0,1.1852929592132568,1.2116464376449585,1.182956337928772,1.182956337928772,1,0,0,0.0,0.0,3.1407105922698975,41.58721923828125,1.5272281169891357,103.69642639160156
9,0.5,-0.70831052101733,0.0919238030910492,0.5584467649459839,0.5750041007995605,0.0919238030910492,0.35,4,0,0,0,1.175445556640625,1.2743207216262817,1.1780441999435425,1.1780441999435425,1,0,0,0.0,0.0,3.3108160495758057,53.39788818359375,1.6099449396133423,109.34443664550781
10,0.55,-0.7501334336108268,0.09180093556642532,0.5600845217704773,0.5725240111351013,0.09180093556642532,0.35,4,0,0,0,1.1706063747406006,1.323351263999939,1.1755383014678955,1.1755383014678955,1,0,0,0.0,0.0,3.8256137371063232,29.57261085510254,1.8602747917175293,126.25985717773438
11,0.6000000000000001,-0.7849488719724752,0.09164044260978699,0.563278317451477,0.5712287425994873,0.09164044260978699,0.35,4,0,0,0,1.142549991607666,1.301899790763855,1.1116660833358765,1.1116660833358765,1,0,0,0.0,0.0,3.542853593826294,25.952421188354492,1.7227777242660522,116.92527770996094
12,0.65,-0.8016901510877187,0.09143783897161484,0.5669424533843994,0.5696030259132385,0.09143783897161484,0.35,4,0,0,0,1.0636625289916992,1.146694302558899,1.0040135383605957,1.0040135383605957,1,0,0,0.0,0.0,3.808377981185913,40.205440521240234,1.8518935441970825,125.7132339477539
13,0.7000000000000001,-0.8009978040616719,0.09118819981813431,0.5701654553413391,0.5665137767791748,0.09118819981813431,0.35,4,0,0,0,0.9707872271537781,1.0462071895599365,0.9217321276664734,0.9217321276664734,1,0,0,0.0,0.0,4.022779941558838,28.64371109008789,1.9561506509780884,132.76300048828125
14,0.75,-0.7928300712506055,0.09088613092899323,0.5726391673088074,0.561804473400116,0.09088613092899323,0.35,4,0,0,0,0.9028725624084473,1.1163644790649414,0.8797332644462585,0.8797332644462585,1,0,0,0.0,0.0,3.9823272228240967,23.05375862121582,1.9364798069000244,131.42022705078125
15,0.8,-0.7832802819086218,0.09052577614784241,0.5743833184242249,0.5558032989501953,0.09052577614784241,0.35,4,0,0,0,0.8817986845970154,0.9797648191452026,0.8968806862831116,0.8968806862831116,1,0,0,0.0,0.0,3.9081871509552,21.50059700012207,1.9004278182983398,128.97210693359375
16,0.8500000000000001,-0.7683570631638216,0.09010077267885208,0.5752647519111633,0.5487021207809448,0.09010077267885208,0.35,4,0,0,0,0.8579931259155273,0.8819521069526672,0.8214969038963318,0.8214969038963318,1,0,0,0.0,0.0,2.305250883102417,54.20258712768555,1.120970606803894,76.21033477783203
17,0.9,-0.7462874175626214,0.08960425853729248,0.5749581456184387,0.5403470396995544,0.08960425853729248,0.35,4,0,0,0,0.8015158772468567,0.9315546751022339,0.7810230851173401,0.7810230851173401,1,0,0,0.0,0.0,3.2377984523773193,67.66199493408203,1.5744389295578003,106.9974594116211
18,0.9500000000000001,-0.7296762526199018,0.1021028459072113,0.5732393264770508,0.5306140780448914,0.1021028459072113,0.35,4,0,0,0,0.791215181350708,0.9885413646697998,0.8203637599945068,0.8203637599945068,1,0,0,0.0,0.0,3.613170862197876,18.539871215820312,1.7569705247879028,119.23477172851562
19,1.0,-0.7150257927010716,0.11933483183383942,0.5701584815979004,0.5198966264724731,0.11933483183383942,0.35,4,0,0,0,0.8074811697006226,1.0170743465423584,0.8176597952842712,0.8176597952842712,1,0,0,0.0,0.0,3.1381213665008545,52.747989654541016,1.5259690284729004,103.64888000488281
20,1.05,-0.695276460653481,0.12155233323574066,0.5663402080535889,0.5092540979385376,0.12155233323574066,0.35,4,0,0,0,0.8492134213447571,1.0589426755905151,0.9067931771278381,0.9067931771278381,1,0,0,0.0,0.0,3.115427255630493,44.128971099853516,1.5149335861206055,102.87055206298828
21,1.1,-0.676975820160408,0.10729338228702545,0.562749445438385,0.49979349970817566,0.10729338228702545,0.35,4,0,0,0,0.9120948314666748,1.0031784772872925,0.9507362246513367,0.9507362246513367,1,0,0,0.0,0.0,3.069671392440796,33.809574127197266,1.4926841259002686,101.33222961425781
22,1.1500000000000001,-0.6656019175633457,0.08577348291873932,0.5600789785385132,0.49224844574928284,0.08577348291873932,0.35,4,0,0,0,0.9244467616081238,0.9367403388023376,0.9126086235046387,0.9126086235046387,1,0,0,0.0,0.0,2.280163288116455,44.987388610839844,1.1087712049484253,75.3388900756836
23,1.2000000000000002,-0.6809382469341133,0.08467676490545273,0.558506429195404,0.4869519770145416,0.08467676490545273,0.35,4,0,0,0,0.9050283432006836,0.9166934490203857,0.9013718962669373,0.9013718962669373,1,0,0,0.0,0.0,2.6617801189422607,55.56441879272461,1.2943392992019653,87.96185302734375
24,1.25,-0.6897123921027571,0.08344842493534088,0.5575879812240601,0.48307594656944275,0.08344842493534088,0.35,4,0,0,0,0.875607967376709,0.9095755219459534,0.8570366501808167,0.8570366501808167,1,0,0,0.0,0.0,3.142160177230835,43.9951171875,1.5279330015182495,103.75163269042969
25,1.3,-0.6875054476094783,0.0820794403553009,0.5567300319671631,0.4791419804096222,0.0820794403553009,0.35,4,0,0,0,0.8350515365600586,0.8002917170524597,0.8149898648262024,0.8149898648262024,1,0,0,0.0,0.0,3.118391990661621,39.31768798828125,1.5163753032684326,102.95376586914062
26,1.35,-0.7005651361074482,0.09726343303918839,0.5558493733406067,0.47429734468460083,0.09726343303918839,0.35,5,0,0,0,0.8241167664527893,0.8880710005760193,0.8478702902793884,0.8478702902793884,1,0,0,0.0,0.0,3.4878454208374023,50.470306396484375,1.6960288286209106,115.17112731933594
27,1.4000000000000001,-0.7229325575932591,0.11454176902770996,0.5553475618362427,0.465862512588501,0.11454176902770996,0.35,5,0,0,0,0.83599454164505,0.8561817407608032,0.8371348977088928,0.8371348977088928,1,0,0,0.0,0.0,2.452685832977295,42.5406608581543,1.1926634311676025,81.01473999023438
28,1.4500000000000002,-0.7297600661790239,0.10532522946596146,0.5556979179382324,0.4579348564147949,0.10532522946596146,0.35,5,0,0,0,0.8237541317939758,0.803741455078125,0.8181890249252319,0.8181890249252319,1,0,0,0.0,0.0,2.297987937927246,49.48171615600586,1.117438793182373,75.9471206665039
29,1.5,-0.7442841709149445,0.1065177321434021,0.556667685508728,0.4501960873603821,0.1065177321434021,0.35,5,0,0,0,0.7897684574127197,0.7460878491401672,0.7627793550491333,0.7627793550491333,1,0,0,0.0,0.0,2.351166248321533,40.32449722290039,1.143297791481018,77.65966796875
30,1.55,-0.7578718671356955,0.11712687462568283,0.5576736927032471,0.44208723306655884,0.11712687462568283,0.35,5,0,0,0,0.7642759084701538,0.7665945887565613,0.7664985060691833,0.7664985060691833,1,0,0,0.0,0.0,2.52382230758667,46.662193298339844,1.227254867553711,83.37613677978516
31,1.6,-0.7572195495039571,0.11194846034049988,0.5587952733039856,0.4345684051513672,0.11194846034049988,0.35,5,0,0,0,0.7718573212623596,0.8046778440475464,0.7903059124946594,0.7903059124946594,1,0,0,0.0,0.0,2.4048354625701904,32.13529968261719,1.1693954467773438,79.40103912353516
32,1.6500000000000001,-0.7506397404156633,0.09545519202947617,0.5602831840515137,0.42829275131225586,0.09545519202947617,0.35,5,0,0,0,0.781587541103363,0.7855187654495239,0.7839261889457703,0.7839261889457703,1,0,0,0.0,0.0,2.382566213607788,21.036035537719727,1.1585665941238403,78.63867950439453
33,1.7000000000000002,-0.7524822465015507,0.09164357930421829,0.5618909597396851,0.4224666953086853,0.09164357930421829,0.35,5,0,0,0,0.7658395767211914,0.7648858428001404,0.7536229491233826,0.7536229491233826,1,0,0,0.0,0.0,2.134955644607544,39.68172836303711,1.0381611585617065,70.530517578125
34,1.75,-0.7603829503089412,0.10372551530599594,0.5631040334701538,0.41611868143081665,0.10372551530599594,0.35,5,0,0,0,0.7366213798522949,0.7198107242584229,0.72031170129776,0.72031170129776,1,0,0,0.0,0.0,2.5491230487823486,33.17129135131836,1.2395579814910889,84.16234588623047
35,1.8,-0.7600073115890157,0.11231928318738937,0.563742458820343,0.4094887971878052,0.11231928318738937,0.35,5,0,0,0,0.6946839690208435,0.6959465146064758,0.6765171885490417,0.6765171885490417,1,0,0,0.0,0.0,2.419198751449585,61.11317825317383,1.1763797998428345,80.00065612792969
36,1.85,-0.7453152557210899,0.09688320755958557,0.5643209218978882,0.4039587378501892,0.09688320755958557,0.35,5,0,0,0,0.6661829352378845,0.6872043013572693,0.6635047793388367,0.6635047793388367,1,0,0,0.0,0.0,3.3219075202941895,41.95705795288086,1.6153384447097778,109.67304992675781
37,1.9000000000000001,-0.7436258864333332,0.08225826174020767,0.5655152797698975,0.4003133773803711,0.08225826174020767,0.35,5,0,0,0,0.6650866270065308,0.8225021362304688,0.6816816329956055,0.6816816329956055,1,0,0,0.0,0.0,1.5941131114959717,62.739749908447266,0.7751668691635132,52.879249572753906
38,1.9500000000000002,-0.7536262188247201,0.07692139595746994,0.5673036575317383,0.3977746367454529,0.07692139595746994,0.35,5,0,0,0,0.678820013999939,0.8968495726585388,0.7004867196083069,0.7004867196083069,1,0,0,0.0,0.0,2.9105730056762695,59.88351058959961,1.4153194427490234,96.17945098876953
39,2.0,-0.7576283973528188,0.08173001557588577,0.5688495635986328,0.39464449882507324,0.08173001557588577,0.35,5,0,0,0,0.6624014377593994,0.8284233808517456,0.6379180550575256,0.6379180550575256,1,0,0,0.0,0.0,2.9873406887054443,44.07992172241211,1.4526492357254028,98.64691925048828
40,2.0500000000000003,-0.7604507512093531,0.10634846985340118,0.5691308379173279,0.38911712169647217,0.10634846985340118,0.35,5,0,0,0,0.6338669061660767,0.7889446020126343,0.6437569856643677,0.6437569856643677,1,0,0,0.0,0.0,3.4921658039093018,45.343963623046875,1.6981297731399536,115.29772186279297
41,2.1,-0.7781967976674105,0.15347672998905182,0.5679538249969482,0.38129639625549316,0.15347672998905182,0.35,5,0,0,0,0.6606280207633972,0.7229595184326172,0.7037791013717651,0.7037791013717651,1,0,0,0.0,0.0,2.762617588043213,37.087589263916016,1.3433735370635986,91.21452331542969
42,2.15,-0.7721081601948506,0.16699083149433136,0.565928041934967,0.37309691309928894,0.16699083149433136,0.35,5,0,0,0,0.6657969355583191,0.7178266048431396,0.6518350839614868,0.6518350839614868,1,0,0,0.0,0.0,3.2129838466644287,59.087806701660156,1.5623723268508911,106.14171600341797
43,2.2,-0.7497774260333793,0.14901772141456604,0.5639217495918274,0.36617136001586914,0.14901772141456604,0.35,5,0,0,0,0.665371298789978,0.7255200147628784,0.6990114450454712,0.6990114450454712,1,0,0,0.0,0.0,2.928288698196411,48.394100189208984,1.4239341020584106,96.71524810791016
44,2.25,-0.7307015431284234,0.12313515692949295,0.5624886155128479,0.3608359694480896,0.12313515692949295,0.35,5,0,0,0,0.716350793838501,0.7878009080886841,0.7652578353881836,0.7652578353881836,1,0,0,0.0,0.0,2.3998217582702637,66.50458526611328,1.1669572591781616,79.39496612548828
45,2.3000000000000003,-0.7284243647198866,0.11484963446855545,0.5614961385726929,0.35616379976272583,0.11484963446855545,0.35,5,0,0,0,0.7445854544639587,0.8440542817115784,0.7485466599464417,0.7485466599464417,1,0,0,0.0,0.0,2.9723525047302246,59.68375015258789,1.4453610181808472,98.21421813964844
46,2.35,-0.7383793958767231,0.1210968941450119,0.5607913136482239,0.35138991475105286,0.1210968941450119,0.35,5,0,0,0,0.6976327896118164,0.7826357483863831,0.6494370102882385,0.6494370102882385,1,0,0,0.0,0.0,3.1552422046661377,44.967830657958984,1.5342944860458374,104.1861343383789
47,2.4000000000000004,-0.7641329754361789,0.15234974026679993,0.5598870515823364,0.34533870220184326,0.15234974026679993,0.35,5,0,0,0,0.6410896182060242,0.7928981184959412,0.6359082460403442,0.6359082460403442,1,0,0,0.0,0.0,3.3360626697540283,46.7787971496582,1.6222217082977295,110.15436553955078
48,2.45,-0.8034422392886862,0.22244451940059662,0.5575589537620544,0.3361845016479492,0.22244451940059662,0.35,5,0,0,0,0.6212918162345886,0.8467101454734802,0.6279681921005249,0.6279681921005249,1,0,0,0.0,0.0,3.4051530361175537,48.15339660644531,1.655818223953247,112.43696594238281
49,2.5,-0.8261065476310534,0.2920723259449005,0.5531710386276245,0.323672354221344,0.2920723259449005,0.35,5,0,0,0,0.5949294567108154,0.7129221558570862,0.572955846786499,0.572955846786499,1,0,0,0.0,0.0,3.1942105293273926,44.161380767822266,1.5532435178756714,105.46854400634766
50,2.5500000000000003,-0.8284986814150943,0.3292066156864166,0.5475316047668457,0.30980634689331055,0.3292066156864166,0.35,5,0,0,0,0.5311290621757507,0.7355657815933228,0.503818154335022,0.503818154335022,1,0,0,0.0,0.0,3.493077039718628,65.88178253173828,1.6985728740692139,115.40159606933594
51,2.6,-0.822229548504348,0.332793265581131,0.5419782400131226,0.29701459407806396,0.332793265581131,0.35,5,0,0,0,0.5072973370552063,0.6751239895820618,0.5433149337768555,0.5433149337768555,1,0,0,0.0,0.0,4.377240180969238,41.984832763671875,2.1285133361816406,144.48158264160156
52,2.6500000000000004,-0.8022515160491278,0.30407392978668213,0.5375186800956726,0.2870836555957794,0.30407392978668213,0.35,5,0,0,0,0.4916980266571045,0.4358685314655304,0.45400270819664,0.45400270819664,1,0,0,0.0,0.0,2.44336199760437,61.00783157348633,1.1881296634674072,80.79566192626953
53,2.7,-0.7524945143605339,0.22986933588981628,0.5347226858139038,0.2812594175338745,0.22986933588981628,0.35,5,0,0,0,0.43188321590423584,0.769694447517395,0.42681291699409485,0.42681291699409485,1,0,0,0.0,0.0,3.3111538887023926,72.74895477294922,1.6101093292236328,109.43878173828125
54,2.75,-0.7031584184572466,0.15594446659088135,0.5334231853485107,0.2793985605239868,0.15594446659088135,0.35,5,0,0,0,0.43726620078086853,1.0916812419891357,0.48673325777053833,0.48673325777053833,1,0,0,0.0,0.0,3.9043190479278564,32.86871337890625,1.8985469341278076,128.86236572265625
55,2.8000000000000003,-0.7049507955950003,0.1469458043575287,0.532789945602417,0.2798079252243042,0.1469458043575287,0.35,5,0,0,0,0.5185182094573975,1.1167409420013428,0.6101117730140686,0.6101117730140686,1,0,0,0.0,0.0,4.090299129486084,41.01650619506836,1.988982915878296,135.01434326171875
56,2.85,-0.7010512233770831,0.1456940472126007,0.532084047794342,0.28095123171806335,0.1456940472126007,0.35,5,0,0,0,0.6201517581939697,1.2139015197753906,0.6916294097900391,0.6916294097900391,1,0,0,0.0,0.0,4.285404205322266,40.07708740234375,2.0838565826416016,141.4481201171875
57,2.9000000000000004,-0.691222868289424,0.1441102772951126,0.5310505032539368,0.2824135720729828,0.1441102772951126,0.35,5,0,0,0,0.7510895729064941,1.214815616607666,0.8648520112037659,0.8648520112037659,1,0,0,0.0,0.0,4.107455253601074,19.229480743408203,1.9973254203796387,135.54417419433594
58,2.95,-0.6797807964826623,0.14239242672920227,0.5296621918678284,0.2840201258659363,0.14239242672920227,0.35,5,0,0,0,0.8899964690208435,1.169066309928894,0.9713225364685059,0.9713225364685059,1,0,0,0.0,0.0,3.5970816612243652,40.64228057861328,1.7491470575332642,118.74500274658203
59,3.0,-0.6587657902058552,0.14152081310749054,0.5274357199668884,0.2848435640335083,0.14152081310749054,0.35,5,0,0,0,0.9673752188682556,1.1159374713897705,1.001966953277588,1.001966953277588,1,0,0,0.0,0.0,3.073424816131592,53.62583923339844,1.494509220123291,101.51962280273438
60,3.0500000000000003,-0.618629369241321,0.1455468237400055,0.5232365131378174,0.2837899327278137,0.1455468237400055,0.35,5,0,0,0,0.9901058673858643,1.0727370977401733,1.0003161430358887,1.0003161430358887,1,0,0,0.0,0.0,3.339717149734497,52.74506378173828,1.623998761177063,110.29493713378906
61,3.1,-0.5933951495380896,0.18283887207508087,0.5163536667823792,0.28085044026374817,0.18283887207508087,0.35,5,0,0,0,0.9550882577896118,0.8984268307685852,0.9157371520996094,0.9157371520996094,1,0,0,0.0,0.0,3.471733570098877,40.694793701171875,1.6881941556930542,114.61088562011719
62,3.1500000000000004,-0.5685332120769662,0.22350172698497772,0.5068698525428772,0.27684730291366577,0.22350172698497772,0.35,5,0,0,0,0.875333845615387,0.9435097575187683,0.8318389058113098,0.8318389058113098,1,0,0,0.0,0.0,4.3658294677734375,45.25328826904297,2.12296462059021,144.11253356933594
63,3.2,-0.5244424964117316,0.22579054534435272,0.4960346519947052,0.2735460698604584,0.22579054534435272,0.35,5,0,0,0,0.7743133306503296,0.9644539952278137,0.7017990946769714,0.7017990946769714,1,0,0,0.0,0.0,3.9809658527374268,43.67578125,1.9358173608779907,131.41427612304688
64,3.25,-0.4669929413252618,0.18286101520061493,0.4855301082134247,0.27254706621170044,0.18286101520061493,0.35,5,0,0,0,0.7131481766700745,1.2259505987167358,0.7310526967048645,0.7310526967048645,1,0,0,0.0,0.0,4.1650238037109375,40.21547317504883,2.0253190994262695,137.47744750976562
65,3.3000000000000003,-0.4338369858238869,0.15329445898532867,0.4758850932121277,0.2741713225841522,0.15329445898532867,0.35,5,0,0,0,0.7380732893943787,1.2069897651672363,0.7745141386985779,0.7745141386985779,1,0,0,0.0,0.0,3.4922096729278564,42.53129577636719,1.6981511116027832,115.29118347167969
66,3.35,-0.42487716566090916,0.14818379282951355,0.4669651687145233,0.27868780493736267,0.14818379282951355,0.35,5,0,0,0,0.7881653308868408,1.12213933467865,0.8368976712226868,0.8368976712226868,1,0,0,0.0,0.0,3.3750202655792236,57.42287063598633,1.6411654949188232,111.47608184814453
67,3.4000000000000004,-0.40990074026868145,0.1397406905889511,0.45852917432785034,0.286543071269989,0.1397406905889511,0.35,5,0,0,0,0.8641565442085266,1.1968945264816284,0.9326547384262085,0.9326547384262085,1,0,0,0.0,0.0,3.885796070098877,39.6078987121582,1.8895395994186401,128.26547241210938
68,3.45,-0.3899889440840173,0.1285354197025299,0.45042356848716736,0.2978316843509674,0.1285354197025299,0.35,5,0,0,0,0.9703118205070496,1.300343632698059,1.0552817583084106,1.0552817583084106,1,0,0,0.0,0.0,3.9895455837249756,9.00644302368164,1.9399898052215576,131.6456298828125
