step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.7471699525767219,0.42395010590553284,0.4102647006511688,0.2441055178642273,0.42395010590553284,0.35,4,0,0,0,0.10497813671827316,1.0804508924484253,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7148875177458354,0.4368656873703003,0.4071902334690094,0.23361605405807495,0.4368656873703003,0.35,4,0,0,0,0.3138066530227661,1.1250133514404297,0.454006165266037,0.454006165266037,1,0,0,0.0,0.0,4.18863582611084,42.500919342041016,2.0368010997772217,138.26144409179688
2,0.15000000000000002,-0.655853375345626,0.44005101919174194,0.4012024700641632,0.2244415134191513,0.44005101919174194,0.35,5,0,0,0,0.5060978531837463,1.2599323987960815,0.6337790489196777,0.6337790489196777,1,0,0,0.0,0.0,4.068480968475342,33.1497917175293,1.978373408317566,134.27842712402344
3,0.2,-0.5913851110457574,0.4333428144454956,0.3927391767501831,0.21645145118236542,0.4333428144454956,0.35,5,0,0,0,0.6828071475028992,1.2461775541305542,0.8057380318641663,0.8057380318641663,1,0,0,0.0,0.0,4.351384162902832,41.0196533203125,2.1159403324127197,143.6265869140625
4,0.25,-0.5259567457748361,0.41760385036468506,0.38239187002182007,0.21002738177776337,0.41760385036468506,0.35,5,0,0,0,0.8620507717132568,1.422550082206726,0.9884536862373352,0.9884536862373352,1,0,0,0.0,0.0,4.644708633422852,32.11634063720703,2.2585747241973877,153.286865234375
5,0.30000000000000004,-0.4337205791646113,0.36751657724380493,0.3707083463668823,0.2052541822195053,0.36751657724380493,0.35,5,0,0,0,1.0168083906173706,1.3707472085952759,1.10877525806427,1.10877525806427,1,0,0,0.0,0.0,4.0719428062438965,41.98263931274414,1.980056643486023,134.4110107421875
6,0.35000000000000003,-0.3320479727561658,0.297775000333786,0.3582673668861389,0.20206449925899506,0.297775000333786,0.35,5,0,0,0,1.1012473106384277,1.2438358068466187,1.1388415098190308,1.1388415098190308,1,0,0,0.0,0.0,3.87245512008667,59.759342193603516,1.8830524682998657,127.88383483886719
7,0.4,-0.30278958361334285,0.2700293958187103,0.34666743874549866,0.2007574588060379,0.2700293958187103,0.35,5,0,0,0,1.104203462600708,1.166891098022461,1.0843631029129028,1.0843631029129028,1,0,0,0.0,0.0,3.4673736095428467,52.318458557128906,1.6860740184783936,114.50227355957031
8,0.45,-0.3414528646185866,0.26812058687210083,0.33797532320022583,0.20165877044200897,0.26812058687210083,0.35,5,0,0,0,1.0694670677185059,1.1332145929336548,1.0563057661056519,1.0563057661056519,1,0,0,0.0,0.0,3.6547493934631348,39.73570251464844,1.7771888971328735,120.64481353759766
9,0.5,-0.39424131220020747,0.2607988715171814,0.3330303728580475,0.20518015325069427,0.2607988715171814,0.35,5,0,0,0,1.0734235048294067,1.103028655052185,1.099147081375122,1.099147081375122,1,0,0,0.0,0.0,2.516124725341797,40.77397537231445,1.223511815071106,83.09932708740234
10,0.55,-0.4494171208706055,0.24647438526153564,0.332036554813385,0.21238355338573456,0.24647438526153564,0.35,5,0,0,0,1.0864605903625488,1.0379374027252197,1.0848170518875122,1.0848170518875122,1,0,0,0.0,0.0,1.830062747001648,58.399662017822266,0.8899016380310059,60.59684371948242
11,0.6000000000000001,-0.5102401447455043,0.22599050402641296,0.3352888822555542,0.22349907457828522,0.22599050402641296,0.35,5,0,0,0,1.0830062627792358,1.1209440231323242,1.0931459665298462,1.0931459665298462,1,0,0,0.0,0.0,2.950385808944702,48.62449645996094,1.4346791505813599,97.44456481933594
12,0.65,-0.5745899094375071,0.2025003284215927,0.3428202271461487,0.23765842616558075,0.2025003284215927,0.35,5,0,0,0,1.0924313068389893,1.1658567190170288,1.1106904745101929,1.1106904745101929,1,0,0,0.0,0.0,3.839214563369751,28.72686195373535,1.866888403892517,126.70709228515625
13,0.7000000000000001,-0.6298913191413533,0.17921312153339386,0.3538700342178345,0.2535664737224579,0.17921312153339386,0.35,5,0,0,0,1.0777302980422974,1.0691179037094116,1.0540560483932495,1.0540560483932495,1,0,0,0.0,0.0,3.651942014694214,28.897871017456055,1.775823950767517,120.52923583984375
14,0.75,-0.6568451628587986,0.15888267755508423,0.3665566146373749,0.26941990852355957,0.15888267755508423,0.35,5,0,0,0,0.992762565612793,0.7574688196182251,0.913008451461792,0.913008451461792,1,0,0,0.0,0.0,2.960632085800171,65.28507995605469,1.4396617412567139,97.85466003417969
15,0.8,-0.6534832337937817,0.14294520020484924,0.3788859248161316,0.2835008203983307,0.14294520020484924,0.35,5,0,0,0,0.8441632390022278,0.48823460936546326,0.7350848913192749,0.7350848913192749,1,0,0,0.0,0.0,3.874741792678833,57.3184928894043,1.8841642141342163,127.95086669921875
16,0.8500000000000001,-0.6286865274977401,0.13162949681282043,0.38955724239349365,0.2946069836616516,0.13162949681282043,0.35,5,0,0,0,0.6981915831565857,0.5645378828048706,0.6294583678245544,0.6294583678245544,1,0,0,0.0,0.0,3.8257339000701904,42.889060974121094,1.8603332042694092,126.29228210449219
17,0.9,-0.5934592170331081,0.12402456998825073,0.397989958524704,0.3026938736438751,0.12402456998825073,0.35,5,0,0,0,0.6574550867080688,0.8433550596237183,0.6951358318328857,0.6951358318328857,1,0,0,0.0,0.0,2.921887159347534,67.92666625976562,1.4208214282989502,96.5919418334961
18,0.9500000000000001,-0.5688504407084964,0.12249162793159485,0.4045437276363373,0.30880483984947205,0.12249162793159485,0.35,5,0,0,0,0.6584435105323792,0.8333300948143005,0.644607424736023,0.644607424736023,1,0,0,0.0,0.0,3.2858996391296387,52.20233154296875,1.5978291034698486,108.5186996459961
19,1.0,-0.5439016699755224,0.12538565695285797,0.4091130495071411,0.31287920475006104,0.12538565695285797,0.35,5,0,0,0,0.627955973148346,0.7864835262298584,0.6323421001434326,0.6323421001434326,1,0,0,0.0,0.0,3.9003138542175293,45.012664794921875,1.8965991735458374,128.7576141357422
20,1.05,-0.49175238854951686,0.128434419631958,0.4104979634284973,0.3136788308620453,0.128434419631958,0.35,5,0,0,0,0.5963199734687805,0.8392108082771301,0.5719494819641113,0.5719494819641113,1,0,0,0.0,0.0,3.704540967941284,31.668228149414062,1.8014010190963745,122.26956176757812
21,1.1,-0.42493839177306225,0.13801491260528564,0.4078829884529114,0.3104151785373688,0.13801491260528564,0.35,5,0,0,0,0.5272361636161804,0.7870425581932068,0.48684439063072205,0.48684439063072205,1,0,0,0.0,0.0,3.5439584255218506,47.5387077331543,1.7233147621154785,117.01224517822266
22,1.1500000000000001,-0.4380389820519488,0.20830102264881134,0.40256959199905396,0.30410370230674744,0.20830102264881134,0.35,5,0,0,0,0.4568718671798706,0.6533031463623047,0.4413928687572479,0.4413928687572479,1,0,0,0.0,0.0,3.541952610015869,42.90203857421875,1.7223395109176636,116.93275451660156
23,1.2000000000000002,-0.4473621826080856,0.21766649186611176,0.3976753354072571,0.29778099060058594,0.21766649186611176,0.35,5,0,0,0,0.48070669174194336,0.924701452255249,0.5596086978912354,0.5596086978912354,1,0,0,0.0,0.0,3.8742284774780273,54.941261291503906,1.8839147090911865,127.9261703491211
24,1.25,-0.4273007840734983,0.1489933431148529,0.39566490054130554,0.29455655813217163,0.1489933431148529,0.35,5,0,0,0,0.5704872608184814,0.9525898694992065,0.6391085386276245,0.6391085386276245,1,0,0,0.0,0.0,3.7334184646606445,52.66733169555664,1.8154433965682983,123.27578735351562
25,1.3,-0.4929050167878467,0.14621581137180328,0.3973083198070526,0.29512497782707214,0.14621581137180328,0.35,5,0,0,0,0.6373997926712036,0.825314462184906,0.6870872974395752,0.6870872974395752,1,0,0,0.0,0.0,3.7414658069610596,51.086517333984375,1.8193563222885132,123.53617858886719
26,1.35,-0.5382106890739968,0.15031875669956207,0.40092796087265015,0.2969631552696228,0.15031875669956207,0.35,5,0,0,0,0.6662704348564148,0.7185453772544861,0.6829771399497986,0.6829771399497986,1,0,0,0.0,0.0,3.5382673740386963,62.68804931640625,1.7205473184585571,116.87784576416016
27,1.4000000000000001,-0.5356562370501003,0.15461419522762299,0.4038795828819275,0.2977467477321625,0.15461419522762299,0.35,5,0,0,0,0.6743423342704773,0.8817458152770996,0.70025634765625,0.70025634765625,1,0,0,0.0,0.0,4.0931782722473145,60.46185302734375,1.9903830289840698,135.16372680664062
28,1.4500000000000002,-0.5435563339383833,0.15910500288009644,0.4068041145801544,0.2990199029445648,0.15910500288009644,0.35,5,0,0,0,0.6539636254310608,0.8110562562942505,0.6202077269554138,0.6202077269554138,1,0,0,0.0,0.0,2.8819875717163086,60.38203048706055,1.4014192819595337,95.23992919921875
29,1.5,-0.6054206027052551,0.1637924611568451,0.41238024830818176,0.3033321499824524,0.1637924611568451,0.35,5,0,0,0,0.6078178882598877,0.7874270677566528,0.6051033139228821,0.6051033139228821,1,0,0,0.0,0.0,3.380526542663574,70.46977996826172,1.643843173980713,111.71328735351562
30,1.55,-0.6684994468718537,0.1686764359474182,0.42045411467552185,0.31022074818611145,0.1686764359474182,0.35,5,0,0,0,0.6128060221672058,0.7878335118293762,0.6451970934867859,0.6451970934867859,1,0,0,0.0,0.0,3.0497395992279053,35.09461212158203,1.4829919338226318,100.67807006835938
31,1.6,-0.68870320684322,0.17375491559505463,0.4285893440246582,0.3178255259990692,0.17375491559505463,0.35,5,0,0,0,0.6342124938964844,0.8627892732620239,0.6539215445518494,0.6539215445518494,1,0,0,0.0,0.0,3.37121844291687,57.3155632019043,1.6393167972564697,111.35033416748047
32,1.6500000000000001,-0.6780741695595897,0.17902374267578125,0.4351852834224701,0.32507413625717163,0.17902374267578125,0.35,5,0,0,0,0.6429769396781921,0.8259535431861877,0.6658751368522644,0.6658751368522644,1,0,0,0.0,0.0,3.9383444786071777,44.51606369018555,1.9150922298431396,130.01065063476562
33,1.7000000000000002,-0.6543548489561107,0.18462806940078735,0.43971821665763855,0.3317059278488159,0.18462806940078735,0.35,5,0,0,0,0.6801382899284363,0.764467716217041,0.73004549741745,0.73004549741745,1,0,0,0.0,0.0,3.7812182903289795,26.110267639160156,1.8386869430541992,124.78952026367188
34,1.75,-0.6454097350949439,0.19677035510540009,0.4428118169307709,0.33793017268180847,0.19677035510540009,0.35,5,0,0,0,0.6836625933647156,0.6282460689544678,0.6575344204902649,0.6575344204902649,1,0,0,0.0,0.0,2.810631036758423,57.19279861450195,1.3667209148406982,92.87393188476562
35,1.8,-0.6583237823458621,0.19915521144866943,0.4461459815502167,0.3441452085971832,0.19915521144866943,0.35,5,0,0,0,0.6348008513450623,0.599992573261261,0.6137863993644714,0.6137863993644714,1,0,0,0.0,0.0,3.257505416870117,53.54440689086914,1.5840216875076294,107.58748626708984
36,1.85,-0.6730784340372338,0.20181524753570557,0.44982051849365234,0.3460655212402344,0.20181524753570557,0.35,0,0,0,0,0.5898840427398682,0.571936845779419,0.5721878409385681,0.5721878409385681,1,0,0,0.0,0.0,2.1083734035491943,52.89500427246094,1.0252352952957153,69.71987915039062
37,1.9000000000000001,-0.6526696897948319,0.21107891201972961,0.4516497552394867,0.33777138590812683,0.21107891201972961,0.35,0,0,0,0,0.5434849858283997,0.49084803462028503,0.5194776654243469,0.5194776654243469,1,0,0,0.0,0.0,2.625858783721924,43.92542266845703,1.276872158050537,86.7286376953125
38,1.9500000000000002,-0.6124313874571524,0.22337806224822998,0.45065683126449585,0.32966259121894836,0.22337806224822998,0.35,0,0,0,0,0.5325159430503845,0.568902313709259,0.5620154142379761,0.5620154142379761,1,0,0,0.0,0.0,2.725431442260742,53.999820709228516,1.3252909183502197,90.0520248413086
39,2.0,-0.5930919057121367,0.2276376187801361,0.4485572576522827,0.32174885272979736,0.2276376187801361,0.35,0,0,0,0,0.5620197057723999,0.7067282795906067,0.5929450392723083,0.5929450392723083,1,0,0,0.0,0.0,2.897214412689209,47.824951171875,1.4088236093521118,95.68872833251953
40,2.0500000000000003,-0.6106668689736592,0.2264222502708435,0.44758355617523193,0.31404024362564087,0.2264222502708435,0.35,0,0,0,0,0.582798421382904,0.7369574904441833,0.6087289452552795,0.6087289452552795,1,0,0,0.0,0.0,3.330413818359375,50.688392639160156,1.6194748878479004,109.98100280761719
41,2.1,-0.6320101774211483,0.23261086642742157,0.4474436640739441,0.30654725432395935,0.23261086642742157,0.35,0,0,0,0,0.5999875068664551,0.6889874935150146,0.6330571174621582,0.6330571174621582,1,0,0,0.0,0.0,3.8803398609161377,55.55071258544922,1.8868865966796875,128.12966918945312
42,2.15,-0.614336469111185,0.23871321976184845,0.4461216628551483,0.2992808520793915,0.23871321976184845,0.35,0,0,0,0,0.6183378100395203,0.7947965860366821,0.6381878852844238,0.6381878852844238,1,0,0,0.0,0.0,3.7016146183013916,57.550228118896484,1.7999781370162964,122.24346923828125
