step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.29388637306733173,0.2195548415184021,0.19953776895999908,0.48041820526123047,0.2195548415184021,0.35,3,0,0,0,0.10497813671827316,1.4283180236816406,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.2645627652778785,0.2061300277709961,0.1983022689819336,0.46557629108428955,0.2061300277709961,0.35,3,0,0,0,0.3299313187599182,1.3821086883544922,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.21486936145193403,0.18133901059627533,0.19580289721488953,0.4530455470085144,0.18133901059627533,0.35,3,0,0,0,0.5358424782752991,1.2696077823638916,0.6621820330619812,0.6621820330619812,1,0,0,0.0,0.0,4.291262626647949,32.20173645019531,2.086704969406128,141.62635803222656
3,0.2,-0.1678052685415947,0.15346282720565796,0.19239434599876404,0.44278037548065186,0.15346282720565796,0.35,3,0,0,0,0.697918713092804,1.2341327667236328,0.7990872859954834,0.7990872859954834,1,0,0,0.0,0.0,4.080679416656494,45.78205108642578,1.9843053817749023,134.7084503173828
4,0.25,-0.17384079663052376,0.14383459091186523,0.18998079001903534,0.4334801435470581,0.14383459091186523,0.35,3,0,0,0,0.8021180033683777,1.202622890472412,0.8584437966346741,0.8584437966346741,1,0,0,0.0,0.0,3.556419610977173,49.38376235961914,1.7293742895126343,117.42884826660156
5,0.30000000000000004,-0.22186541390621217,0.15041221678256989,0.18987113237380981,0.4241347908973694,0.15041221678256989,0.35,3,0,0,0,0.9439873099327087,1.2202502489089966,1.081486701965332,1.081486701965332,1,0,0,0.0,0.0,3.6399738788604736,18.934160232543945,1.7700040340423584,120.11956787109375
6,0.35000000000000003,-0.2453455236169657,0.14369206130504608,0.19137930870056152,0.41552668809890747,0.14369206130504608,0.35,3,0,0,0,1.1009941101074219,1.1978192329406738,1.1787410974502563,1.1787410974502563,1,0,0,0.0,0.0,3.5414812564849854,52.87370300292969,1.722110390663147,116.94768524169922
7,0.4,-0.2699318163153075,0.14044508337974548,0.19432790577411652,0.40780508518218994,0.14044508337974548,0.35,3,0,0,0,1.1552727222442627,1.118124008178711,1.1605849266052246,1.1605849266052246,1,0,0,0.0,0.0,2.9754254817962646,61.09512710571289,1.4468553066253662,98.32192993164062
8,0.45,-0.30555119189695523,0.14371435344219208,0.19889883697032928,0.4005274176597595,0.14371435344219208,0.35,3,0,0,0,1.1277713775634766,1.1191731691360474,1.0932866334915161,1.0932866334915161,1,0,0,0.0,0.0,2.094235420227051,54.79194641113281,1.0183602571487427,69.26531982421875
9,0.5,-0.31528468726236836,0.12475699186325073,0.20477552711963654,0.3940202593803406,0.12475699186325073,0.35,3,0,0,0,1.098610281944275,1.088285207748413,1.1094996929168701,1.1094996929168701,1,0,0,0.0,0.0,2.9685680866241455,72.75617980957031,1.4435207843780518,98.15526580810547
