step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.2280057792665346,0.21711376309394836,0.057501256465911865,0.43210113048553467,0.21711376309394836,0.35,5,0,0,0,0.09600788354873657,1.262719988822937,0.224018394947052,0.224018394947052,1,0,0,0.0,0.0,1.920157551765442,38.40314865112305,0.9337118864059448,63.44628143310547
1,0.1,-0.22096765867590312,0.1938810795545578,0.058531612157821655,0.4202013611793518,0.1938810795545578,0.35,5,0,0,0,0.3011848032474518,1.2640048265457153,0.447504460811615,0.447504460811615,1,0,0,0.0,0.0,4.108865737915039,44.06651306152344,1.9980113506317139,135.6339111328125
2,0.15000000000000002,-0.21327781808178944,0.1534130573272705,0.06132396683096886,0.4112969636917114,0.1534130573272705,0.35,5,0,0,0,0.5252555012702942,1.275267243385315,0.6807984709739685,0.6807984709739685,1,0,0,0.0,0.0,4.5619282722473145,21.099225997924805,2.2183213233947754,150.54127502441406
3,0.2,-0.22477963017548092,0.10725169628858566,0.06725901365280151,0.40535038709640503,0.10725169628858566,0.35,5,0,0,0,0.704884946346283,1.173743486404419,0.8032009601593018,0.8032009601593018,1,0,0,0.0,0.0,4.0614542961120605,42.16954040527344,1.974956750869751,134.06553649902344
4,0.25,-0.29011667501195354,0.09153574705123901,0.07753006368875504,0.40220463275909424,0.09153574705123901,0.35,5,0,0,0,0.8299825191497803,1.1806849241256714,0.9153971672058105,0.9153971672058105,1,0,0,0.0,0.0,4.0990309715271,56.14113998413086,1.9932291507720947,135.34283447265625
5,0.30000000000000004,-0.35597095879259877,0.08627095073461533,0.09149467200040817,0.4015551209449768,0.08627095073461533,0.35,5,0,0,0,0.9249465465545654,1.182354211807251,0.9829039573669434,0.9829039573669434,1,0,0,0.0,0.0,3.9931297302246094,41.60105895996094,1.941732406616211,131.8104705810547
6,0.35000000000000003,-0.39259747999347,0.08329243212938309,0.10732962936162949,0.40273982286453247,0.08329243212938309,0.35,5,0,0,0,0.9771892428398132,1.1526724100112915,1.0006072521209717,1.0006072521209717,1,0,0,0.0,0.0,3.516413927078247,33.292686462402344,1.709920883178711,116.06696319580078
7,0.4,-0.4104576419829153,0.08204127848148346,0.12382999062538147,0.40476399660110474,0.08204127848148346,0.35,5,0,0,0,0.99712073802948,1.1053420305252075,1.0074890851974487,1.0074890851974487,1,0,0,0.0,0.0,2.7242019176483154,27.893199920654297,1.324693202972412,89.92293548583984
8,0.45,-0.41179949140554756,0.08239106088876724,0.13992290198802948,0.4065716862678528,0.08239106088876724,0.35,5,0,0,0,0.9951711893081665,1.0451078414916992,0.9927474856376648,0.9927474856376648,1,0,0,0.0,0.0,2.406634569168091,40.51153564453125,1.1702702045440674,79.48887634277344
9,0.5,-0.39783854528304874,0.08273844420909882,0.1547158807516098,0.4073972702026367,0.08273844420909882,0.35,5,0,0,0,0.979397714138031,0.9488332271575928,0.9719557762145996,0.9719557762145996,1,0,0,0.0,0.0,3.0862207412719727,36.94499969482422,1.5007314682006836,101.88618469238281
