physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0005064201541244984,0.12154082953929901,29.169797897338867,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00013688765466213226,-0.03285303711891174,-7.88472843170166,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.003532940987497568,0.7263649702072144,145.15777587890625,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.000954969844315201,-0.1963397115468979,-39.23680114746094,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.010303609073162079,1.6249603033065796,215.66287231445312,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.0027851120103150606,-0.4392341077327728,-58.29465103149414,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.020890433341264725,2.540837526321411,219.810546875,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.005646778270602226,-0.6867998838424683,-59.4157829284668,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.034501366317272186,3.2666239738464355,174.18875122070312,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.009325874969363213,-0.8829831480979919,-47.083980560302734,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.04976837709546089,3.6640820503234863,95.38988494873047,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.013452616520226002,-0.9904178977012634,-25.784337997436523,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.0650353655219078,3.664076805114746,0.0012555947760120034,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.017579352483153343,-0.9904165863990784,0.00031471249531023204,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.07864634692668915,3.2666358947753906,95.38577270507812,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.021258462220430374,-0.882986307144165,25.783266067504883,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.0892331451177597,2.540830373764038,174.19334411621094,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.024120120331645012,-0.6867979168891907,47.08521270751953,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.09600376337766647,1.6249492168426514,219.8114776611328,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.025950249284505844,-0.43923091888427734,59.41607666015625,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766
10,0.0458333337,0,0.09903037548065186,0.7263861298561096,215.6551055908203,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.026768356561660767,-0.1963457316160202,58.292442321777344,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.09953675419092178,0.12153119593858719,145.16519165039062,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.026905233040452003,-0.03285035490989685,39.238887786865234,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168
