step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.9996699642227194,0.10105441510677338,0.6769704222679138,0.41254058480262756,0.10105441510677338,0.35,2,0,0,0,0.10497813671827316,1.3956526517868042,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.937246124243943,0.10269597917795181,0.6729128360748291,0.40800443291664124,0.10269597917795181,0.35,2,0,0,0,0.32647964358329773,1.3892267942428589,0.4819747805595398,0.4819747805595398,1,0,0,0.0,0.0,4.430943965911865,46.67879104614258,2.154628038406372,146.2637481689453
2,0.15000000000000002,-0.8571984371623977,0.11785336583852768,0.6647607088088989,0.4040956199169159,0.11785336583852768,0.35,2,0,0,0,0.5646767020225525,1.3363012075424194,0.7268039584159851,0.7268039584159851,1,0,0,0.0,0.0,4.764202117919922,6.66837739944458,2.316680669784546,157.2057647705078
3,0.2,-0.7691684863663534,0.13430924713611603,0.6525841951370239,0.40092918276786804,0.13430924713611603,0.35,2,0,0,0,0.8046143651008606,1.17918860912323,0.9624541997909546,0.9624541997909546,1,0,0,0.0,0.0,4.800230979919434,3.402642250061035,2.334200382232666,158.39381408691406
4,0.25,-0.6900086366929307,0.14541226625442505,0.6376262307167053,0.39863917231559753,0.14541226625442505,0.35,2,0,0,0,0.9144240617752075,0.993937611579895,0.9137876629829407,0.9137876629829407,1,0,0,0.0,0.0,2.655766725540161,62.27592086791992,1.2914153337478638,87.79729461669922
5,0.30000000000000004,-0.6416880520973817,0.13834086060523987,0.6224808096885681,0.3973807990550995,0.13834086060523987,0.35,2,0,0,0,0.8999851942062378,1.0156272649765015,0.8971638083457947,0.8971638083457947,1,0,0,0.0,0.0,3.1623616218566895,68.52274322509766,1.537756323814392,104.51622772216797
6,0.35000000000000003,-0.6028520753794431,0.09301310777664185,0.6094704866409302,0.39685380458831787,0.09301310777664185,0.35,3,0,0,0,0.9396588802337646,1.1311042308807373,1.0119885206222534,1.0119885206222534,1,0,0,0.0,0.0,3.3410091400146484,53.02740478515625,1.6246269941329956,110.33850860595703
7,0.4,-0.6016984246878294,0.07611433416604996,0.5987604260444641,0.39764460921287537,0.07611433416604996,0.35,2,0,0,0,1.0326036214828491,1.3419967889785767,1.1005864143371582,1.1005864143371582,1,0,0,0.0,0.0,3.656618356704712,63.42209243774414,1.7780976295471191,120.78187561035156
8,0.45,-0.5938603235760831,0.07698167115449905,0.5888458490371704,0.3979009687900543,0.07698167115449905,0.35,2,0,0,0,1.1231393814086914,1.264195203781128,1.1911273002624512,1.1911273002624512,1,0,0,0.0,0.0,4.3152875900268555,51.04643630981445,2.0983877182006836,142.46005249023438
9,0.5,-0.5887782630554466,0.07785619795322418,0.579801082611084,0.39757367968559265,0.07785619795322418,0.35,2,0,0,0,1.1799296140670776,1.2071173191070557,1.2013317346572876,1.2013317346572876,1,0,0,0.0,0.0,3.7272911071777344,35.49599838256836,1.8124635219573975,123.02780151367188
