physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0005050181061960757,0.12120433151721954,29.089040756225586,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00013160596427042037,-0.03158542886376381,-7.580502510070801
1,0.0083333334,0,0.003523159772157669,0.7243539690971375,144.7559051513672,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0009181231143884361,-0.18876411020755768,-37.72288131713867
2,0.0125000001,0,0.010275082662701607,1.6204614639282227,215.06578063964844,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.0026776508893817663,-0.42228662967681885,-56.04540252685547
3,0.0166666668,0,0.020832596346735954,2.5338029861450195,219.2019805908203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.005428902339190245,-0.6603003144264221,-57.1232795715332
4,0.020833333500000002,0,0.034405846148729324,3.257580280303955,173.7064971923828,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.008966043591499329,-0.848913848400116,-45.26724624633789
5,0.0250000002,0,0.04963058978319168,3.653937816619873,95.12580871582031,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.012933558784425259,-0.9522035717964172,-24.789531707763672
6,0.0291666669,0,0.06485530734062195,3.653932571411133,0.0012555947760120034,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.01690106838941574,-0.9522022604942322,0.00031471249531023204
7,0.0333333336,0,0.07842861115932465,3.257591962814331,95.1217041015625,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.020438222214579582,-0.8489168882369995,24.788488388061523
8,0.0375000003,0,0.0889860987663269,2.5337958335876465,173.7110595703125,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.023189466446638107,-0.6602985858917236,45.26839065551758
9,0.041666667000000004,0,0.09573797136545181,1.620450496673584,219.20291137695312,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.024948982521891594,-0.4222838282585144,57.123538970947266
10,0.0458333337,0,0.09875620156526566,0.7243749499320984,215.05809020996094,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.02573552168905735,-0.1887693852186203,56.04346466064453
11,0.0500000004,0,0.09926117956638336,0.1211947649717331,144.76324462890625,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.025867117568850517,-0.03158301115036011,37.724727630615234
12,0.054166666700000005,1,0.10029294341802597,0.25163528323173523,32.19679260253906,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.02595500275492668,-0.02109244279563427,2.5177361965179443
13,0.058333333400000006,1,0.1064659133553505,1.5038470029830933,300.5307922363281,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.026480235159397125,-0.1260557770729065,-25.191198348999023
14,0.06250000010000001,1,0.12031038105487823,3.364278793334961,446.50360107421875,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.027655236423015594,-0.2820003032684326,-37.42668533325195
15,0.0666666668,1,0.14202620089054108,5.260488510131836,455.0902404785156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.029492506757378578,-0.4409448504447937,-38.146690368652344
16,0.07083333350000001,1,0.17002160847187042,6.76313591003418,360.63543701171875,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.03185458853840828,-0.5668995976448059,-30.229137420654297
17,0.0750000002,1,0.20148447155952454,7.586026191711426,197.49351501464844,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.03450407460331917,-0.6358765959739685,-16.554479598999023
18,0.0791666669,1,0.2329867035150528,7.586018085479736,0.001966628013178706,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.03715355321764946,-0.6358748078346252,0.00042915341327898204
19,0.0833333336,1,0.26109352707862854,6.763162136077881,197.4853973388672,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.03951564431190491,-0.5669018626213074,16.55350685119629
20,0.0875000003,1,0.28296542167663574,5.260472297668457,360.6454772949219,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.04135290905833244,-0.44094350934028625,30.230003356933594
21,0.09166666700000001,1,0.296956866979599,3.3642590045928955,455.0911560058594,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.042527906596660614,-0.281999409198761,38.146583557128906
22,0.0958333337,1,0.30321210622787476,1.5038851499557495,446.48968505859375,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.04305315017700195,-0.1260584592819214,37.42582702636719
23,0.10000000040000001,1,0.3042587339878082,0.2516172230243683,300.5443115234375,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.04314102977514267,-0.021091101691126823,25.192163467407227
24,0.10416666670000001,2,0.3053365647792816,0.2649455964565277,10.502485275268555,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.1351967304944992,0.1206815168261528,2.0522117614746094,-0.13514229655265808,-0.10761737078428268,1.0831832885742188,-0.043062131851911545,0.01893549971282482,9.60638427734375
25,0.10833333340000001,2,0.3117818534374237,1.583404541015625,316.43011474609375,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.13820187747478485,0.7212352156639099,144.13287353515625,-0.13782209157943726,-0.6431507468223572,-128.5279998779297,-0.04259061440825462,0.11316417902708054,22.61488151550293
26,0.11250000010000001,2,0.3262227475643158,3.54225492477417,470.1240234375,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.14492473006248474,1.613484501838684,214.1398162841797,-0.14381709694862366,-1.4388011693954468,-190.95608520507812,-0.04153577238321304,0.25316208600997925,33.59949493408203
27,0.11666666680000001,2,0.34885644912719727,5.538783073425293,479.166748046875,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,0.15543679893016815,2.5228962898254395,218.25881958007812,-0.15319107472896576,-2.2497546672821045,-194.6288299560547,-0.039886392652988434,0.39585110545158386,34.245361328125
28,0.1208333335,2,0.378034383058548,7.120916366577148,379.7120056152344,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,0.1689516007900238,3.2435522079467773,172.95741271972656,-0.16524270176887512,-2.892390251159668,-154.23252868652344,-0.03776587173342705,0.5089250206947327,27.137739181518555
29,0.12500000020000002,2,0.41084641218185425,7.987342357635498,207.94223022460938,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,0.18411079049110413,3.6382052898406982,94.71673583984375,-0.17876070737838745,-3.24432110786438,-84.4634017944336,-0.03538733720779419,0.570848286151886,14.86158275604248
30,0.1291666669,2,0.4437282085418701,7.987331390380859,0.0031242838595062494,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,0.19926996529102325,3.6382017135620117,-0.0008583068265579641,-0.1922786682844162,-3.2443103790283203,0.0025749204214662313,-0.03300881013274193,0.5708464980125427,-0.00042915341327898204
31,0.1333333336,2,0.47309038043022156,7.120948314666748,207.93190002441406,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,0.21278482675552368,3.2435665130615234,-94.71244049072266,-0.20433035492897034,-2.892404556274414,84.45738983154297,-0.030888279899954796,0.5089272260665894,-14.860624313354492
32,0.1375000003,2,0.4959540069103241,5.538760662078857,379.72509765625,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,0.2232968509197235,2.52288556098938,-172.9634246826172,-0.21370430290699005,-2.2497475147247314,154.23768615722656,-0.029238905757665634,0.3958497643470764,-27.13858985900879
33,0.14166666700000002,2,0.5105862021446228,3.5422308444976807,479.1671142578125,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,0.23001965880393982,1.6134737730026245,-218.25881958007812,-0.21969926357269287,-1.4387904405593872,194.6296844482422,-0.02818407118320465,0.253160297870636,-34.2454719543457
34,0.1458333337,2,0.5171294808387756,1.583452582359314,470.10675048828125,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,0.23302489519119263,0.721256673336029,-214.13209533691406,-0.2223791480064392,-0.6431722044944763,190.9483642578125,-0.027712540701031685,0.11316730827093124,-33.59831237792969
35,0.1500000004,2,0.5182243585586548,0.26492810249328613,316.4458312988281,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,0.23352770507335663,0.12067436426877975,-144.13973999023438,-0.2228275090456009,-0.10760664194822311,128.5357208251953,-0.027633648365736008,0.018934158608317375,-22.61595344543457
36,0.1541666667,3,0.5193410515785217,0.2696429491043091,14.800555229187012,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,0.2340356409549713,0.12190460413694382,0.2952575385570526,-0.22327321767807007,-0.10697006434202194,0.15277861058712006,-0.02781149186193943,-0.04268243536353111,-14.787981033325195
37,0.15833333340000003,3,0.5260154008865356,1.6114497184753418,322.0335998535156,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,0.2370711714029312,0.7285272479057312,145.5894317626953,-0.22593693435192108,-0.6392919421195984,-127.75724029541016,-0.028874343261122704,-0.2550843358039856,-50.9764518737793
38,0.1625000001,3,0.5409502387046814,3.6050093173980713,478.45428466796875,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,0.24386203289031982,1.629806637763977,216.30703735351562,-0.23189595341682434,-1.4301644563674927,-189.80938720703125,-0.03125206008553505,-0.5706520080566406,-75.73623657226562
