step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5277924915830545,0.4803584814071655,0.17035789787769318,0.2240152209997177,0.4803584814071655,0.35,5,0,0,0,0.10497813671827316,1.2074061632156372,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.500610180891658,0.48504042625427246,0.16797535121440887,0.21322397887706757,0.48504042625427246,0.35,5,0,0,0,0.3299313187599182,1.2372651100158691,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.44309673609676853,0.46659398078918457,0.16356702148914337,0.20511315762996674,0.46659398078918457,0.35,5,0,0,0,0.5720237493515015,1.3194093704223633,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.3595595639920711,0.4123481810092926,0.1577705591917038,0.2000325471162796,0.4123481810092926,0.35,5,0,0,0,0.770811915397644,1.2397350072860718,0.8829258680343628,0.8829258680343628,1,0,0,0.0,0.0,4.20072078704834,36.70378112792969,2.042677640914917,138.64768981933594
4,0.25,-0.244324871270859,0.2979576587677002,0.15214458107948303,0.19781182706356049,0.2979576587677002,0.35,5,0,0,0,0.9185007214546204,1.289562463760376,1.0136147737503052,1.0136147737503052,1,0,0,0.0,0.0,3.6590590476989746,41.72718811035156,1.7792847156524658,120.79197692871094
5,0.30000000000000004,-0.2726867680117732,0.27662035822868347,0.1493591070175171,0.19769634306430817,0.27662035822868347,0.35,5,0,0,0,1.0295380353927612,1.1852149963378906,1.100013017654419,1.100013017654419,1,0,0,0.0,0.0,3.9857962131500244,44.669681549072266,1.9381662607192993,131.57608032226562
6,0.35000000000000003,-0.3708473401314621,0.2729300558567047,0.15213695168495178,0.1994006484746933,0.2729300558567047,0.35,5,0,0,0,1.0764819383621216,1.1752735376358032,1.0868303775787354,1.0868303775787354,1,0,0,0.0,0.0,4.030850887298584,51.91058349609375,1.9600752592086792,133.08177185058594
7,0.4,-0.4936787549153431,0.26382976770401,0.16192372143268585,0.20370988547801971,0.26382976770401,0.35,5,0,0,0,1.0461095571517944,1.1320750713348389,1.007012128829956,1.007012128829956,1,0,0,0.0,0.0,3.533480644226074,53.4255256652832,1.7182196378707886,116.68568420410156
8,0.45,-0.591182802433524,0.24842391908168793,0.17740309238433838,0.21137739717960358,0.24842391908168793,0.35,5,0,0,0,0.9875855445861816,1.0898661613464355,0.9631043076515198,0.9631043076515198,1,0,0,0.0,0.0,3.444549083709717,49.00260925292969,1.6749752759933472,113.7387466430664
9,0.5,-0.6387698092797112,0.22832205891609192,0.19588692486286163,0.22218067944049835,0.22832205891609192,0.35,5,0,0,0,0.9546387195587158,0.9588721394538879,0.9485304951667786,0.9485304951667786,1,0,0,0.0,0.0,3.154981851577759,45.133018493652344,1.534167766571045,104.17803955078125
