step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5446684794138063,0.5344938039779663,0.05607004836201668,0.212608203291893,0.5344938039779663,0.35,3,0,0,0,0.09910362213850021,1.2003587484359741,0.23124177753925323,0.23124177753925323,1,0,0,0.0,0.0,1.982072353363037,39.64144515991211,0.9638190865516663,65.49208068847656
1,0.1,-0.5737333852371118,0.5592035055160522,0.056439004838466644,0.19913478195667267,0.5592035055160522,0.35,3,0,0,0,0.29078811407089233,1.15959894657135,0.4231869578361511,0.4231869578361511,1,0,0,0.0,0.0,3.89607572555542,41.91871643066406,1.894538402557373,128.61004638671875
2,0.15000000000000002,-0.5819509538199689,0.5711593627929688,0.05660080164670944,0.1878071278333664,0.5711593627929688,0.35,3,0,0,0,0.4511818587779999,1.0668338537216187,0.5552142858505249,0.5552142858505249,1,0,0,0.0,0.0,3.8365962505340576,49.77544021606445,1.8656151294708252,126.6693344116211
3,0.2,-0.5770126954673674,0.5657116770744324,0.05679616332054138,0.17925818264484406,0.5657116770744324,0.35,3,0,0,0,0.5754799842834473,1.0438114404678345,0.6616719961166382,0.6616719961166382,1,0,0,0.0,0.0,3.6508898735046387,49.38948059082031,1.7753121852874756,120.54412078857422
4,0.25,-0.5557705703483546,0.524217426776886,0.05806761980056763,0.17410029470920563,0.524217426776886,0.35,3,0,0,0,0.6976090669631958,1.2143990993499756,0.7953423261642456,0.7953423261642456,1,0,0,0.0,0.0,4.385464191436768,54.62119674682617,2.1325125694274902,144.78431701660156
5,0.30000000000000004,-0.43706319161292917,0.3560420572757721,0.06204046681523323,0.17286716401576996,0.3560420572757721,0.35,3,0,0,0,0.8369774222373962,1.2495296001434326,0.9369755387306213,0.9369755387306213,1,0,0,0.0,0.0,4.256582260131836,21.271038055419922,2.069841146469116,140.4667510986328
6,0.35000000000000003,-0.498911718160186,0.3295447528362274,0.07083593308925629,0.17559345066547394,0.3295447528362274,0.35,3,0,0,0,0.9503491520881653,1.1224151849746704,1.0145347118377686,1.0145347118377686,1,0,0,0.0,0.0,3.1829442977905273,52.51730728149414,1.5477652549743652,105.12565612792969
7,0.4,-0.5837069023334596,0.31660619378089905,0.08480767905712128,0.18063290417194366,0.31660619378089905,0.35,3,0,0,0,1.0358123779296875,1.2386274337768555,1.0970957279205322,1.0970957279205322,1,0,0,0.0,0.0,3.499423027038574,46.68409729003906,1.701658844947815,115.54107666015625
8,0.45,-0.6441447498082564,0.3015923798084259,0.1026199460029602,0.18675892055034637,0.3015923798084259,0.35,3,0,0,0,1.120617389678955,1.3633209466934204,1.1810561418533325,1.1810561418533325,1,0,0,0.0,0.0,2.949336051940918,50.137962341308594,1.4341686964035034,97.41565704345703
9,0.5,-0.6888728534235773,0.28647375106811523,0.12323050945997238,0.19326089322566986,0.28647375106811523,0.35,3,0,0,0,1.1791154146194458,1.424909234046936,1.2076878547668457,1.2076878547668457,1,0,0,0.0,0.0,3.2209365367889404,52.98349380493164,1.5662394762039185,106.3798828125
10,0.55,-0.7214534585999366,0.2791872024536133,0.14537492394447327,0.199345663189888,0.2791872024536133,0.35,3,0,0,0,1.213147759437561,1.3635029792785645,1.2433770895004272,1.2433770895004272,1,0,0,0.0,0.0,3.740398645401001,34.556129455566406,1.8188375234603882,123.45825958251953
11,0.6000000000000001,-0.7253500085398973,0.26830482482910156,0.16758058965206146,0.20437179505825043,0.26830482482910156,0.35,3,0,0,0,1.2278238534927368,1.2736092805862427,1.22710120677948,1.22710120677948,1,0,0,0.0,0.0,3.430295705795288,25.222007751464844,1.6680439710617065,113.21060943603516
12,0.65,-0.7272960058322862,0.26463136076927185,0.18926849961280823,0.20847870409488678,0.26463136076927185,0.35,3,0,0,0,1.2296935319900513,1.2575088739395142,1.2419767379760742,1.2419767379760742,1,0,0,0.0,0.0,2.5241551399230957,53.14208221435547,1.2274168729782104,83.41600036621094
13,0.7000000000000001,-0.7561900746684944,0.2799438536167145,0.21075522899627686,0.21214936673641205,0.2799438536167145,0.35,3,0,0,0,1.2536462545394897,1.3710685968399048,1.2813478708267212,1.2813478708267212,1,0,0,0.0,0.0,2.548644781112671,44.94606018066406,1.2393252849578857,84.18729400634766
14,0.75,-0.797644249053931,0.30670830607414246,0.23198455572128296,0.215131476521492,0.30670830607414246,0.35,3,0,0,0,1.2843824625015259,1.3745133876800537,1.3099095821380615,1.3099095821380615,1,0,0,0.0,0.0,3.426942825317383,46.02647018432617,1.66641366481781,113.14884185791016
15,0.8,-0.8203276463144721,0.3310680091381073,0.25203418731689453,0.21654121577739716,0.3310680091381073,0.35,3,0,0,0,1.286536455154419,1.2017849683761597,1.2770596742630005,1.2770596742630005,1,0,0,0.0,0.0,3.638413667678833,37.95886993408203,1.7692452669143677,120.10166931152344
16,0.8500000000000001,-0.813168667402438,0.34919115900993347,0.26966696977615356,0.21566595137119293,0.34919115900993347,0.35,3,0,0,0,1.2253590822219849,1.0640877485275269,1.1627827882766724,1.1627827882766724,1,0,0,0.0,0.0,3.38655424118042,49.927955627441406,1.6467740535736084,111.82948303222656
17,0.9,-0.7964244215686824,0.36841416358947754,0.2843881845474243,0.2125166803598404,0.36841416358947754,0.35,3,0,0,0,1.134063720703125,1.0769729614257812,1.0845916271209717,1.0845916271209717,1,0,0,0.0,0.0,3.5708725452423096,41.681888580322266,1.7364022731781006,117.88326263427734
18,0.9500000000000001,-0.8028889028612696,0.3966071605682373,0.2970918118953705,0.2078680545091629,0.3966071605682373,0.35,3,0,0,0,1.0663859844207764,1.1091982126235962,1.0377862453460693,1.0377862453460693,1,0,0,0.0,0.0,3.300546407699585,37.793251037597656,1.6049511432647705,108.95721435546875
19,1.0,-0.8427899841903759,0.4298459589481354,0.3093314468860626,0.20283059775829315,0.4298459589481354,0.35,3,0,0,0,1.011636734008789,0.8909037113189697,0.9815762639045715,0.9815762639045715,1,0,0,0.0,0.0,3.5478265285491943,39.17545700073242,1.7251958847045898,117.11675262451172
20,1.05,-0.8835568760096926,0.45358771085739136,0.3216576874256134,0.19807036221027374,0.45358771085739136,0.35,3,0,0,0,0.9284523725509644,0.6893886923789978,0.8599741458892822,0.8599741458892822,1,0,0,0.0,0.0,3.419794797897339,45.40369415283203,1.6629379987716675,112.91129302978516
21,1.1,-0.8933967503393535,0.45992642641067505,0.3333081007003784,0.19369541108608246,0.45992642641067505,0.35,3,0,0,0,0.8059142827987671,0.5937499403953552,0.7299174070358276,0.7299174070358276,1,0,0,0.0,0.0,3.9677512645721436,52.93006896972656,1.929391860961914,131.00390625
22,1.1500000000000001,-0.8763145898285166,0.4523252248764038,0.3436512053012848,0.18973387777805328,0.4523252248764038,0.35,3,0,0,0,0.6859731674194336,0.5838011503219604,0.6205988526344299,0.6205988526344299,1,0,0,0.0,0.0,4.026388168334961,35.24253845214844,1.9579051733016968,132.8938751220703
23,1.2000000000000002,-0.8498069355393738,0.4357004761695862,0.352746844291687,0.18611784279346466,0.4357004761695862,0.35,3,0,0,0,0.5832430124282837,0.6678798794746399,0.5406244397163391,0.5406244397163391,1,0,0,0.0,0.0,3.9042093753814697,50.47868728637695,1.8984935283660889,128.90115356445312
24,1.25,-0.8377419901371876,0.43221405148506165,0.36072373390197754,0.1826816350221634,0.43221405148506165,0.35,3,0,0,0,0.5644285082817078,0.7381647229194641,0.6135318279266357,0.6135318279266357,1,0,0,0.0,0.0,4.123956203460693,35.88140106201172,2.0053491592407227,136.11370849609375
25,1.3,-0.8305047221118141,0.4324007034301758,0.3677428364753723,0.17953960597515106,0.4324007034301758,0.35,3,0,0,0,0.6558758020401001,1.0030086040496826,0.7433149218559265,0.7433149218559265,1,0,0,0.0,0.0,3.59247088432312,44.08916091918945,1.7469050884246826,118.60212707519531
26,1.35,-0.8215504710446437,0.40570464730262756,0.3751714527606964,0.17717425525188446,0.40570464730262756,0.35,3,0,0,0,0.7275583148002625,0.8886047601699829,0.7500895261764526,0.7500895261764526,1,0,0,0.0,0.0,2.496983528137207,46.96211624145508,1.214203953742981,82.49283599853516
27,1.4000000000000001,-0.8229534777560161,0.40814095735549927,0.3819313943386078,0.17491810023784637,0.40814095735549927,0.35,3,0,0,0,0.726401150226593,0.8202788829803467,0.7309473156929016,0.7309473156929016,1,0,0,0.0,0.0,3.7287960052490234,66.94755554199219,1.8131954669952393,123.17504119873047
28,1.4500000000000002,-0.8443272146268399,0.4447315037250519,0.3873571753501892,0.17216689884662628,0.4447315037250519,0.35,3,0,0,0,0.7398847937583923,0.9244771599769592,0.7821317315101624,0.7821317315101624,1,0,0,0.0,0.0,4.290093421936035,30.732030868530273,2.08613657951355,141.58535766601562
29,1.5,-0.8659443126069075,0.4908541738986969,0.39109402894973755,0.1686982661485672,0.4908541738986969,0.35,3,0,0,0,0.8028571605682373,0.9902977347373962,0.8688522577285767,0.8688522577285767,1,0,0,0.0,0.0,4.379149436950684,8.802008628845215,2.129441738128662,144.5010986328125
30,1.55,-0.8723436127366233,0.5252372622489929,0.3931468725204468,0.16475708782672882,0.5252372622489929,0.35,3,0,0,0,0.8408626317977905,0.848242461681366,0.8428328037261963,0.8428328037261963,1,0,0,0.0,0.0,3.2034974098205566,53.3033561706543,1.5577592849731445,105.80613708496094
31,1.6,-0.8558464269402231,0.5194568037986755,0.39447757601737976,0.16135434806346893,0.5194568037986755,0.35,3,0,0,0,0.8354672789573669,0.8138448596000671,0.8490902185440063,0.8490902185440063,1,0,0,0.0,0.0,3.4811553955078125,70.14549255371094,1.6927756071090698,115.02745819091797
32,1.6500000000000001,-0.7929202287103343,0.44715577363967896,0.3961840271949768,0.15933944284915924,0.44715577363967896,0.35,3,0,0,0,0.799153208732605,0.7605495452880859,0.7551563382148743,0.7551563382148743,1,0,0,0.0,0.0,3.353754758834839,39.28184509277344,1.6308246850967407,110.7160415649414
33,1.7000000000000002,-0.7300722536530796,0.3811570703983307,0.39794522523880005,0.1582673341035843,0.3811570703983307,0.35,3,0,0,0,0.7622085213661194,1.071900486946106,0.7743258476257324,0.7743258476257324,1,0,0,0.0,0.0,2.2199413776397705,75.40069580078125,1.0794872045516968,73.5402603149414
34,1.75,-0.7209674157810315,0.38105958700180054,0.39907482266426086,0.15757222473621368,0.38105958700180054,0.35,3,0,0,0,0.7748077511787415,1.0159329175949097,0.8004956841468811,0.8004956841468811,1,0,0,0.0,0.0,3.24599289894104,73.36517333984375,1.5784233808517456,107.29537200927734
