step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.068780194451381,0.3959234952926636,0.5851269364356995,0.2862916588783264,0.3959234952926636,0.35,5,0,0,0,0.09638755023479462,1.3573923110961914,0.22490428388118744,0.22490428388118744,1,0,0,0.0,0.0,1.927751064300537,38.55501937866211,0.9374043345451355,63.697181701660156
1,0.1,-1.028580789253615,0.397817462682724,0.5823891162872314,0.27205896377563477,0.397817462682724,0.35,5,0,0,0,0.3011884391307831,1.3692294359207153,0.44786107540130615,0.44786107540130615,1,0,0,0.0,0.0,4.110868453979492,44.47532272338867,1.9989852905273438,135.7009735107422
2,0.15000000000000002,-0.9550799512158165,0.38838666677474976,0.5768139362335205,0.26023775339126587,0.38838666677474976,0.35,5,0,0,0,0.4910097122192383,1.3100136518478394,0.6106551289558411,0.6106551289558411,1,0,0,0.0,0.0,4.022302150726318,33.609283447265625,1.9559179544448853,132.75588989257812
3,0.2,-0.8650651553001456,0.36967727541923523,0.5683399438858032,0.25082457065582275,0.36967727541923523,0.35,5,0,0,0,0.6722331643104553,1.4413856267929077,0.80295729637146,0.80295729637146,1,0,0,0.0,0.0,4.357933521270752,39.02031326293945,2.1191251277923584,143.83848571777344
4,0.25,-0.7542431539689213,0.3351598083972931,0.5570302605628967,0.2438391000032425,0.3351598083972931,0.35,5,0,0,0,0.8742855191230774,1.5083091259002686,1.019073247909546,1.019073247909546,1,0,0,0.0,0.0,4.574082374572754,12.708457946777344,2.224231481552124,150.935302734375
5,0.30000000000000004,-0.6082997974530565,0.26830214262008667,0.5430456399917603,0.23946575820446014,0.26830214262008667,0.35,5,0,0,0,1.0768336057662964,1.4878219366073608,1.2072999477386475,1.2072999477386475,1,0,0,0.0,0.0,4.385990142822266,16.25749969482422,2.132767915725708,144.7315673828125
6,0.35000000000000003,-0.46925956753111675,0.205282062292099,0.5267887115478516,0.23794548213481903,0.205282062292099,0.35,5,0,0,0,1.2215458154678345,1.3811907768249512,1.2948592901229858,1.2948592901229858,1,0,0,0.0,0.0,3.9868834018707275,51.43720626831055,1.9386953115463257,131.6304168701172
7,0.4,-0.40356191481319026,0.20130489766597748,0.509172260761261,0.23842568695545197,0.20130489766597748,0.35,5,0,0,0,1.2546672821044922,1.307787537574768,1.2350796461105347,1.2350796461105347,1,0,0,0.0,0.0,2.8988776206970215,61.44706344604492,1.4096324443817139,95.8014907836914
8,0.45,-0.3629206554033044,0.19984295964241028,0.49135732650756836,0.23937071859836578,0.19984295964241028,0.35,5,0,0,0,1.225151777267456,1.2514420747756958,1.2151485681533813,1.2151485681533813,1,0,0,0.0,0.0,2.9706358909606934,34.009151458740234,1.4445260763168335,98.06623077392578
9,0.5,-0.3333977556897483,0.19869722425937653,0.47384756803512573,0.24011658132076263,0.19869722425937653,0.35,5,0,0,0,1.197261095046997,1.1684757471084595,1.1776260137557983,1.1776260137557983,1,0,0,0.0,0.0,2.8515756130218506,11.110157012939453,1.386630892753601,94.09849548339844
10,0.55,-0.3010302270327595,0.19746224582195282,0.4564187228679657,0.24092577397823334,0.19746224582195282,0.35,5,0,0,0,1.168607234954834,1.2303810119628906,1.1578525304794312,1.1578525304794312,1,0,0,0.0,0.0,2.551652431488037,44.55330276489258,1.2407877445220947,84.28487396240234
11,0.6000000000000001,-0.2608832706329875,0.1951444149017334,0.4386429190635681,0.24245937168598175,0.1951444149017334,0.35,5,0,0,0,1.16322660446167,1.284796118736267,1.1760488748550415,1.1760488748550415,1,0,0,0.0,0.0,2.9801061153411865,22.4803409576416,1.4491312503814697,98.35393524169922
12,0.65,-0.20939439001346075,0.19126877188682556,0.4199909567832947,0.24506829679012299,0.19126877188682556,0.35,5,0,0,0,1.1874767541885376,1.2723299264907837,1.2174537181854248,1.2174537181854248,1,0,0,0.0,0.0,3.280444622039795,20.04503059387207,1.5951764583587646,108.25889587402344
13,0.7000000000000001,-0.15552094305174705,0.18548357486724854,0.40048718452453613,0.24907134473323822,0.18548357486724854,0.35,5,0,0,0,1.203639268875122,1.1967238187789917,1.1967238187789917,1.1967238187789917,0,0,0,0.0,0.0,1.8036044836044312,30.813032150268555,0.8770357966423035,59.5731086730957
14,0.75,-0.11887034986541671,0.17750610411167145,0.38108542561531067,0.25481992959976196,0.17750610411167145,0.35,5,0,0,0,1.1601998805999756,1.102529764175415,1.111272931098938,1.111272931098938,1,0,0,0.0,0.0,1.1987613439559937,49.065330505371094,0.5829198360443115,39.78183364868164
15,0.8,-0.09708790977534881,0.1679667979478836,0.36251571774482727,0.26207634806632996,0.1679667979478836,0.35,5,0,0,0,1.0803122520446777,1.0304601192474365,1.0291001796722412,1.0291001796722412,1,0,0,0.0,0.0,2.3249995708465576,28.175914764404297,1.1305736303329468,76.75672912597656
16,0.8500000000000001,-0.07591818250343862,0.1576213389635086,0.34471333026885986,0.2704760432243347,0.1576213389635086,0.35,5,0,0,0,1.0042049884796143,0.9704052209854126,0.9658802151679993,0.9658802151679993,1,0,0,0.0,0.0,3.294325351715088,35.4369010925293,1.6019260883331299,108.74612426757812
17,0.9,-0.06017978919562275,0.14709734916687012,0.3278806507587433,0.27967023849487305,0.14709734916687012,0.35,5,0,0,0,0.9441400170326233,0.9575827121734619,0.9156954884529114,0.9156954884529114,1,0,0,0.0,0.0,3.254579782485962,27.436063766479492,1.5825990438461304,107.41768646240234
18,0.9500000000000001,-0.05874122832445955,0.13691909611225128,0.3126128017902374,0.28928717970848083,0.13691909611225128,0.35,5,0,0,0,0.9007887840270996,0.9101946353912354,0.8887519836425781,0.8887519836425781,1,0,0,0.0,0.0,3.449472188949585,16.243595123291016,1.677369236946106,113.83112335205078
19,1.0,-0.06128953845351248,0.12692946195602417,0.29895150661468506,0.2995402216911316,0.12692946195602417,0.35,5,0,0,0,0.9154629707336426,0.9731490612030029,0.9656310677528381,0.9656310677528381,1,0,0,0.0,0.0,3.8979263305664062,35.294036865234375,1.895438313484192,128.65623474121094
20,1.05,-0.05935112436215384,0.11678314208984375,0.2865656912326813,0.3109363317489624,0.11678314208984375,0.35,5,0,0,0,0.9678646326065063,1.0183154344558716,0.9994279146194458,0.9994279146194458,1,0,0,0.0,0.0,3.567728042602539,24.995094299316406,1.7348732948303223,117.74434661865234
21,1.1,-0.061622516521934186,0.10680834949016571,0.27557629346847534,0.3233051002025604,0.10680834949016571,0.35,5,0,0,0,0.959204912185669,0.9723700284957886,0.924680769443512,0.924680769443512,1,0,0,0.0,0.0,2.7179768085479736,45.51150894165039,1.3216660022735596,89.77127838134766
22,1.1500000000000001,-0.08317411619653008,0.09774495661258698,0.26680663228034973,0.33576878905296326,0.09774495661258698,0.35,5,0,0,0,0.8714890480041504,0.829995334148407,0.7979866862297058,0.7979866862297058,1,0,0,0.0,0.0,3.019110679626465,47.537391662597656,1.4680979251861572,99.706298828125
