step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.47674774475660064,0.3460630774497986,0.27527138590812683,0.30116036534309387,0.3460630774497986,0.35,5,0,0,0,0.09926117956638336,1.2965655326843262,0.23160941898822784,0.23160941898822784,1,0,0,0.0,0.0,1.9852235317230225,39.704471588134766,0.965351402759552,65.59619903564453
1,0.1,-0.3742306684207319,0.31084394454956055,0.27056458592414856,0.29069507122039795,0.31084394454956055,0.35,5,0,0,0,0.3042587339878082,1.2836345434188843,0.4483345150947571,0.4483345150947571,1,0,0,0.0,0.0,4.1215691566467285,43.94333267211914,2.0041885375976562,136.05264282226562
2,0.15000000000000002,-0.1881788638320166,0.2207721769809723,0.26107582449913025,0.2851318120956421,0.2207721769809723,0.35,5,0,0,0,0.5182243585586548,1.2259446382522583,0.660289466381073,0.660289466381073,1,0,0,0.0,0.0,4.339608192443848,14.334080696105957,2.1102142333984375,143.19970703125
3,0.2,-0.008455071551594834,0.14153534173965454,0.24680598080158234,0.2848297953605652,0.14153534173965454,0.35,5,0,0,0,0.7381084561347961,1.3436180353164673,0.89144366979599,0.89144366979599,1,0,0,0.0,0.0,4.416482925415039,20.201982498168945,2.1475958824157715,145.74143981933594
4,0.25,0.09465035751020359,0.13619719445705414,0.22808054089546204,0.28999945521354675,0.13619719445705414,0.35,5,0,0,0,0.9619203805923462,1.3411309719085693,1.109015941619873,1.109015941619873,1,0,0,0.0,0.0,4.657145023345947,23.095741271972656,2.264622211456299,153.68505859375
5,0.30000000000000004,0.190564944452926,0.12589360773563385,0.20571595430374146,0.3006553053855896,0.12589360773563385,0.35,5,0,0,0,1.117071270942688,1.1965757608413696,1.1891148090362549,1.1891148090362549,1,0,0,0.0,0.0,3.8287055492401123,48.86430358886719,1.8617782592773438,126.40644836425781
6,0.35000000000000003,0.23857312586907936,0.11287931352853775,0.1824331283569336,0.31562644243240356,0.11287931352853775,0.35,5,0,0,0,1.1500641107559204,1.0763428211212158,1.1321735382080078,1.1321735382080078,1,0,0,0.0,0.0,3.2783150672912598,64.45931243896484,1.594140648841858,108.31782531738281
7,0.4,0.20548290290192794,0.09989523887634277,0.16248948872089386,0.33269253373146057,0.09989523887634277,0.35,5,0,0,0,1.1070457696914673,1.0599087476730347,1.0751978158950806,1.0751978158950806,1,0,0,0.0,0.0,2.831437349319458,39.779380798339844,1.3768383264541626,93.49222564697266
8,0.45,0.1177620257690924,0.0884692445397377,0.14854852855205536,0.35002464056015015,0.0884692445397377,0.35,5,0,0,0,1.0593668222427368,1.0294075012207031,1.0373387336730957,1.0373387336730957,1,0,0,0.0,0.0,2.3930776119232178,50.281005859375,1.1636779308319092,79.08379364013672
9,0.5,0.019581240660018276,0.07913374900817871,0.1408204287290573,0.3663170039653778,0.07913374900817871,0.35,5,0,0,0,1.02716064453125,0.9970501661300659,1.0173900127410889,1.0173900127410889,1,0,0,0.0,0.0,2.701889753341675,54.833534240722656,1.3138434886932373,89.28003692626953
