step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8651149957524288,0.24807563424110413,0.5597431063652039,0.44312381744384766,0.24807563424110413,0.35,3,0,0,0,0.09973128885030746,1.3482969999313354,0.23270633816719055,0.23270633816719055,1,0,0,0.0,0.0,1.9946258068084717,39.892513275146484,0.9699234366416931,65.90687561035156
1,0.1,-0.8662206942730271,0.2572428286075592,0.5588040947914124,0.42907118797302246,0.2572428286075592,0.35,3,0,0,0,0.2742902636528015,1.3543764352798462,0.40157774090766907,0.40157774090766907,1,0,0,0.0,0.0,3.6824467182159424,44.64900588989258,1.7906572818756104,121.57111358642578
2,0.15000000000000002,-0.8773635559163131,0.23785585165023804,0.5594379901885986,0.4175402522087097,0.23785585165023804,0.35,3,0,0,0,0.4737813472747803,1.3447544574737549,0.6231991052627563,0.6231991052627563,1,0,0,0.0,0.0,4.643121242523193,47.750755310058594,2.257802724838257,153.2648468017578
3,0.2,-0.8855881234846723,0.206353560090065,0.5619837641716003,0.4090246558189392,0.206353560090065,0.35,3,0,0,0,0.6818717122077942,1.160102367401123,0.8141739368438721,0.8141739368438721,1,0,0,0.0,0.0,4.194197654724121,29.086055755615234,2.0395054817199707,138.41900634765625
4,0.25,-0.8853982788782494,0.1729268729686737,0.5659318566322327,0.40335947275161743,0.1729268729686737,0.35,3,0,0,0,0.7949343919754028,1.033568024635315,0.8335849642753601,0.8335849642753601,1,0,0,0.0,0.0,2.9120590686798096,60.29612731933594,1.4160420894622803,96.23031616210938
5,0.30000000000000004,-0.8842786910969473,0.10524138063192368,0.5726702809333801,0.3994920551776886,0.10524138063192368,0.35,4,0,0,0,0.8506791591644287,1.2169631719589233,0.9093967080116272,0.9093967080116272,1,0,0,0.0,0.0,4.293217658996582,64.80712127685547,2.087655544281006,141.7740478515625
6,0.35000000000000003,-0.9470248386508391,0.09210904687643051,0.5823974013328552,0.39727362990379333,0.09210904687643051,0.35,4,0,0,0,0.9212437272071838,1.2430419921875,0.9761900305747986,0.9761900305747986,1,0,0,0.0,0.0,3.813342809677124,44.808082580566406,1.8543081283569336,125.88861083984375
7,0.4,-0.9892034889175602,0.08799736201763153,0.5932738780975342,0.3978213965892792,0.08799736201763153,0.35,4,0,0,0,0.9398370385169983,1.2179926633834839,0.9288036227226257,0.9288036227226257,1,0,0,0.0,0.0,3.8493587970733643,59.72595977783203,1.8718212842941284,127.12217712402344
8,0.45,-1.0043123316976041,0.08353277295827866,0.6038402915000916,0.3997141420841217,0.08353277295827866,0.35,4,0,0,0,0.9214823842048645,1.14902925491333,0.923380970954895,0.923380970954895,1,0,0,0.0,0.0,3.657762050628662,32.67790985107422,1.778653860092163,120.72840881347656
9,0.5,-1.0137600469200378,0.07876473665237427,0.6138460636138916,0.4027949869632721,0.07876473665237427,0.35,4,0,0,0,0.9361646771430969,1.1980236768722534,0.9704139232635498,0.9704139232635498,1,0,0,0.0,0.0,3.5741188526153564,38.13863754272461,1.737980842590332,117.98139953613281
