episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-179.03903696920662,0.0,240,0,0,0,0.6013005375862122,12.0,1.5,0.0,0.0,0,0.0,0.11029880704203,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9708960056304932,25.821121215820312,1.9995230436325073,39.17552185058594,1.1564432382583618,78.66339874267578,3.680262327194214,220.78224182128906,1.1567120552062988,79.41967010498047,3.678002119064331,277.92315673828125
1,504511,-48.21476832091356,0.0,240,0,0,0,0.22172033786773682,12.0,1.5,0.0,0.0,0,0.0,0.13052427885122597,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0931686162948608,30.098190307617188,1.9995230436325073,39.17552185058594,1.3020833730697632,88.58541870117188,3.680262327194214,220.78224182128906,1.3020269870758057,89.35557556152344,3.690333127975464,250.82298278808594
2,505517,-118.87304516892678,0.0,240,0,0,0,0.4195433557033539,12.0,1.5,0.0,0.0,0,0.0,0.11349496167774002,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9726888537406921,25.53764533996582,1.999933123588562,39.07060241699219,1.1585787534713745,78.80382537841797,3.6810061931610107,220.82687377929688,1.1590049266815186,79.51614379882812,3.703608274459839,321.3380432128906
3,506524,-72.98271316173576,0.0,240,0,0,0,0.44089874625205994,12.0,1.5,0.0,0.0,0,0.0,0.10575318073388189,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9166679978370667,23.24689483642578,1.9998979568481445,39.17552185058594,1.091851830482483,74.25353240966797,3.6809489727020264,220.82171630859375,1.0930944681167603,76.04486846923828,3.6988375186920166,342.1502990722656
4,507532,-28.04041007126224,0.0,240,0,0,0,0.35554009675979614,12.0,1.5,0.0,0.0,0,0.0,0.11856812313975146,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.0271586179733276,26.21681022644043,1.999933123588562,39.17552185058594,1.2234582901000977,83.20604705810547,3.6810061931610107,220.82687377929688,1.3618273735046387,223.2653350830078,77.9742660522461,18700.13671875
5,508541,-18.648732629813992,0.0,240,0,0,0,0.14955700933933258,12.0,1.5,0.0,0.0,0,0.0,0.12778025980417926,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.078026294708252,28.187955856323242,1.999933123588562,39.155540466308594,1.2840471267700195,87.33622741699219,3.6810061931610107,220.82687377929688,1.3127915859222412,132.93275451660156,43.565284729003906,10454.41015625
6,509551,-53.19582372466143,0.0,240,0,0,0,0.29167425632476807,12.0,1.5,0.0,0.0,0,0.0,0.116860571243645,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.9996431469917297,27.01708984375,1.9995230436325073,39.1824951171875,1.1906843185424805,80.9989242553711,3.680262327194214,220.78224182128906,1.1891300678253174,85.55892944335938,9.825973510742188,2817.44775390625
7,510562,-151.51756510028423,0.0,240,0,0,0,0.5768152475357056,12.0,1.5,0.0,0.0,0,0.0,0.1317563481706505,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1631748676300049,21.41106605529785,1.9999992847442627,39.18366241455078,1.385468602180481,94.12374114990234,3.6811349391937256,220.83717346191406,1.3861621618270874,95.16270446777344,3.8889167308807373,319.4459228515625
8,511574,-13.574633125268818,0.0,240,0,0,0,0.13690654933452606,12.0,1.5,0.0,0.0,0,0.0,0.12604714186551672,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0600999593734741,27.35401153564453,1.9995230436325073,39.09185028076172,1.2626949548721313,85.8786849975586,3.680262327194214,220.78224182128906,1.262789249420166,86.9300765991211,3.7006614208221436,363.3006591796875
9,512587,21.76179336719201,0.0,34,1,0,0,0.05336104705929756,1.7000000000000002,1.5,0.0,0.0,0,0.0,0.12232893272576963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0740971565246582,24.792369842529297,1.9995230436325073,39.07760238647461,1.279367208480835,86.97315216064453,3.680262327194214,220.78224182128906,1.2799838781356812,87.98670959472656,3.706555128097534,233.4766082763672
