episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-16.61774185021139,0.0,240,0,0,0,0.0633518397808075,12.0,1.5,0.0,0.0,0,0.0,0.11793222557753325,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0053496360778809,25.452362060546875,1.999933123588562,39.17552185058594,1.1974815130233765,81.43647003173828,3.6810061931610107,220.82687377929688,1.198002815246582,82.54757690429688,3.7197837829589844,308.3724670410156
1,502504,-104.66461409942343,0.0,240,0,0,0,0.34997567534446716,12.0,1.5,0.0,0.0,0,0.0,0.11668575891914466,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.9993789196014404,26.773923873901367,1.9995230436325073,39.126556396484375,1.1903696060180664,80.97400665283203,3.680262327194214,220.78224182128906,1.19045090675354,81.71007537841797,3.678881883621216,255.25698852539062
2,503508,13.413088518477291,0.0,158,1,0,0,0.05469689890742302,7.9,1.5,0.0,0.0,0,0.0,0.11719502098386801,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,1.0354077816009521,27.23395538330078,1.9995230436325073,39.17049789428711,1.2332838773727417,83.88581085205078,3.680262327194214,220.78224182128906,1.2341508865356445,85.71761322021484,3.680262327194214,357.98431396484375
3,504513,-42.87184594505389,0.0,240,0,0,0,0.5692178010940552,12.0,1.5,0.0,0.0,0,0.0,0.12538697834437093,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0760904550552368,23.716846466064453,1.999933123588562,39.183509826660156,1.2817414999008179,87.1205825805664,3.6810061931610107,220.82687377929688,1.3070377111434937,116.88878631591797,34.679508209228516,8322.1826171875
4,505519,20.77642714686317,0.0,45,1,0,0,0.054500289261341095,2.25,1.5,0.0,0.0,0,0.0,0.13213420882821084,0.9777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,1.136311411857605,23.773576736450195,1.999933123588562,39.174835205078125,1.3534711599349976,91.98101043701172,3.6810061931610107,220.82687377929688,1.354042649269104,93.00546264648438,3.6810061931610107,241.6232147216797
5,506526,-9.51658281422304,0.0,240,0,0,0,0.09359641373157501,12.0,1.5,0.0,0.0,0,0.0,0.1288696961166958,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0930299758911133,27.949419021606445,1.9995230436325073,39.13995361328125,1.3019181489944458,88.54273986816406,3.680262327194214,220.78224182128906,1.302254319190979,89.6899642944336,3.697199583053589,356.2367858886719
6,507534,20.589266157512597,0.0,95,1,0,0,0.0547906830906868,4.75,1.5,0.0,0.0,0,0.0,0.12524624125737893,0.9789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,1.0656293630599976,26.029285430908203,1.9994670152664185,39.126556396484375,1.2692811489105225,86.30628204345703,3.680147886276245,220.77537536621094,1.2685141563415527,87.35210418701172,3.7032291889190674,265.9042663574219
7,508543,-100.6108270852945,0.0,240,0,0,0,0.45748311281204224,12.0,1.5,0.0,0.0,0,0.0,0.11756100188940763,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.029737114906311,27.85091209411621,1.999933123588562,39.17552185058594,1.2265294790267944,83.43767547607422,3.6810061931610107,220.82687377929688,1.2268867492675781,84.36721801757812,3.691084146499634,324.4537048339844
8,509553,-68.74515758534284,0.0,240,0,0,0,0.3437148332595825,12.0,1.5,0.0,0.0,0,0.0,0.10870266389101743,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.9297506809234619,23.987157821655273,1.999933123588562,39.179317474365234,1.1074347496032715,75.31905364990234,3.6810061931610107,220.82687377929688,1.108258605003357,76.70452117919922,3.7197229862213135,359.4571838378906
9,510564,-44.27005161269637,0.0,240,0,0,0,0.22274844348430634,12.0,1.5,0.0,0.0,0,0.0,0.11201467534992844,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9503637552261353,25.635122299194336,1.9995230436325073,38.810970306396484,1.13198721408844,77.00518035888672,3.680262327194214,220.78224182128906,1.1325503587722778,78.39192199707031,3.6852047443389893,288.732666015625
