episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-25.360809630455343,0.0,240,0,0,0,0.19350005686283112,12.0,1.5,0.0,0.0,0,0.0,0.12325897878035903,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0538009405136108,26.229637145996094,1.9995230436325073,39.1824951171875,1.2551922798156738,85.3549575805664,3.680262327194214,220.78224182128906,1.2557761669158936,86.3955078125,3.699631452560425,293.8688049316406
1,503507,-86.04453889108335,0.0,240,0,0,0,0.3451526463031769,12.0,1.5,0.0,0.0,0,0.0,0.11574564111263802,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0120102167129517,26.44364356994629,1.9995230436325073,39.1824951171875,1.205414891242981,81.98767852783203,3.680262327194214,220.78224182128906,1.205748438835144,82.84759521484375,3.7095305919647217,261.16900634765625
2,504512,-10.96061076420116,0.0,240,0,0,0,0.07790360599756241,12.0,1.5,0.0,0.0,0,0.0,0.12578534132335334,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0803014039993286,28.60148811340332,1.9995230436325073,39.1824951171875,1.2867571115493774,87.52569580078125,3.680262327194214,220.78224182128906,1.2874531745910645,88.94597625732422,3.6962196826934814,390.48046875
3,505518,-12.605811613753191,0.0,240,0,0,0,0.16855855286121368,12.0,1.5,0.0,0.0,0,0.0,0.128319761219124,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0893152952194214,26.894481658935547,1.999933123588562,39.17552185058594,1.2974936962127686,88.228515625,3.6810061931610107,220.82687377929688,1.378954529762268,191.6455841064453,57.723751068115234,13851.736328125
4,506525,-28.337495629115597,0.0,240,0,0,0,0.12182571738958359,12.0,1.5,0.0,0.0,0,0.0,0.11096616752911359,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9750293493270874,25.42918586730957,1.999654769897461,39.17552185058594,1.161366581916809,78.99099731445312,3.6804983615875244,220.7959747314453,1.1628179550170898,81.39075469970703,3.680763006210327,393.3963317871094
5,507533,-59.11700759446489,0.0,240,0,0,0,0.19602049887180328,12.0,1.5,0.0,0.0,0,0.0,0.12084469272910307,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.0115810632705688,27.560922622680664,1.9995969533920288,38.7945442199707,1.2049037218093872,81.96953582763672,3.6803910732269287,220.79425048828125,1.2054741382598877,83.00381469726562,3.6785385608673096,305.0697021484375
6,508542,4.561845425364741,0.0,215,1,0,0,0.054656170308589935,10.75,1.5,0.0,0.0,0,0.0,0.11863923830001853,0.9953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,1.0474292039871216,28.12360191345215,1.9995230436325073,39.126556396484375,1.2476028203964233,84.86817169189453,3.680262327194214,220.78224182128906,1.2485228776931763,86.86703491210938,3.680262327194214,353.3760986328125
7,509552,-13.69603227596307,0.0,240,0,0,0,0.1613200306892395,12.0,1.5,0.0,0.0,0,0.0,0.13658297665727634,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1398019790649414,29.36773109436035,1.999933123588562,39.18135070800781,1.3576288223266602,92.3347396850586,3.6810061931610107,220.82687377929688,1.358687400817871,93.33843231201172,3.7657175064086914,290.1800537109375
8,510563,-6.673010901367555,0.0,240,0,0,0,0.14625580608844757,12.0,1.5,0.0,0.0,0,0.0,0.12492748054210097,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0705515146255493,27.594432830810547,1.9995230436325073,39.10126495361328,1.2751439809799194,86.72496032714844,3.680262327194214,220.78224182128906,1.2752494812011719,87.58822631835938,3.680262327194214,360.1856689453125
9,511575,-28.469556738439845,0.0,240,0,0,0,0.14932380616664886,12.0,1.5,0.0,0.0,0,0.0,0.12005406874231994,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.026692509651184,27.560474395751953,1.999933123588562,39.1824951171875,1.2229031324386597,83.1878890991211,3.6810061931610107,220.82687377929688,1.2234598398208618,84.2741470336914,3.7197086811065674,263.53277587890625
10,512588,-32.711608608437224,0.0,240,0,0,0,0.12484081089496613,12.0,1.5,0.0,0.0,0,0.0,0.13625188341053823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1349937915802002,30.186717987060547,1.999933123588562,39.139366149902344,1.3519017696380615,91.95886993408203,3.6810061931610107,220.82687377929688,1.3521192073822021,92.79783630371094,3.746015787124634,330.9322204589844
11,513602,-109.4358763647977,0.0,240,0,0,0,0.35119932889938354,12.0,1.5,0.0,0.0,0,0.0,0.10834194727552433,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9500195384025574,25.708877563476562,1.999933123588562,39.17552185058594,1.1315771341323853,76.978515625,3.6810061931610107,220.82687377929688,1.1324304342269897,78.59210205078125,3.6958835124969482,354.98968505859375
12,514617,-55.08987784597606,0.0,240,0,0,0,0.331988662481308,12.0,1.5,0.0,0.0,0,0.0,0.12996107270009816,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.092572808265686,29.962417602539062,1.9995230436325073,39.17552185058594,1.3013737201690674,88.53533172607422,3.680262327194214,220.78224182128906,1.3015100955963135,89.26908111572266,3.68011212348938,273.70458984375
13,515633,-6.28493604186045,0.0,240,0,0,0,0.06337611377239227,12.0,1.5,0.0,0.0,0,0.0,0.12886200002394615,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0856717824935913,27.378149032592773,1.999933123588562,39.126556396484375,1.2931537628173828,87.9413070678711,3.6810061931610107,220.82687377929688,1.2944544553756714,109.76219940185547,27.2580509185791,6648.32958984375
14,516650,-19.728709638134788,0.0,240,0,0,0,0.2456742227077484,12.0,1.5,0.0,0.0,0,0.0,0.1302163928359126,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1004923582077026,25.227359771728516,1.999933123588562,39.1824951171875,1.3108068704605103,89.1082534790039,3.6810061931610107,220.82687377929688,1.363150715827942,163.24517822265625,51.97843551635742,12617.76953125
15,517668,-68.37588401971587,0.0,240,0,0,0,0.3467271029949188,12.0,1.5,0.0,0.0,0,0.0,0.09934568821142117,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8768885731697083,22.736358642578125,1.999933123588562,39.126556396484375,1.044470191001892,71.03831481933594,3.6810061931610107,220.82687377929688,1.0453670024871826,72.51383209228516,3.7009189128875732,362.37969970703125
16,518687,-4.898770653581405,0.0,240,0,0,0,0.10146662592887878,12.0,1.5,0.0,0.0,0,0.0,0.13100788962716858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1132986545562744,29.763019561767578,1.9995230436325073,39.17552185058594,1.3260605335235596,90.20335388183594,3.680262327194214,220.78224182128906,1.326493740081787,91.4243392944336,3.689124345779419,290.2226867675781
17,519707,20.80882477022977,0.0,38,1,0,0,0.054348066449165344,1.9000000000000001,1.5,0.0,0.0,0,0.0,0.13531139257707095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1439462900161743,25.259538650512695,1.999933123588562,39.17995071411133,1.3625651597976685,92.61477661132812,3.6810061931610107,220.82687377929688,1.3631787300109863,93.97447967529297,3.7154314517974854,281.82275390625
18,520728,-42.37523262427645,0.0,240,0,0,0,0.1563282459974289,12.0,1.5,0.0,0.0,0,0.0,0.11823088032348703,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.0043100118637085,27.255889892578125,1.999933123588562,38.843528747558594,1.196243166923523,81.37875366210938,3.6810061931610107,220.82687377929688,1.1965477466583252,82.43870544433594,3.6901257038116455,271.20947265625
19,521750,-38.62951471632917,0.0,240,0,0,0,0.2750451862812042,12.0,1.5,0.0,0.0,0,0.0,0.1249981040523077,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0625735521316528,26.630001068115234,1.999933123588562,39.1824951171875,1.265641212463379,86.06800842285156,3.6810061931610107,220.82687377929688,1.3205127716064453,130.91064453125,41.48452377319336,9955.3505859375
20,522773,-17.46839608477377,0.0,240,0,0,0,0.11365581303834915,12.0,1.5,0.0,0.0,0,0.0,0.12056088565538327,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0358977317810059,26.748262405395508,1.9980722665786743,39.170005798339844,1.2338675260543823,83.91834259033203,3.6775872707366943,220.62258911132812,1.234839677810669,85.3258056640625,3.6834380626678467,361.4862365722656
