episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-38.83350953081728,52.688817692920566,175,1,0,0,0.051966939121484756,8.75,0.1286165416240692,0.3010789582452604,0.7237694263458252,0,0.0,0.1670931326491492,0.9942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.394336462020874,22.121904373168945,2.000000476837158,39.18370056152344,1.6608071327209473,112.79568481445312,3.6811349391937256,220.83888244628906,1.6609739065170288,113.28563690185547,3.8128976821899414,277.0365295410156
1,503507,-285.1071789483797,253.1427252739668,240,0,0,0,0.2698749005794525,12.0,0.04498178884387016,0.39226135530819495,0.923607587814331,53,0.22083333333333333,0.16684864476944009,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3968901634216309,20.88332748413086,2.0000009536743164,39.18367004394531,1.663848876953125,112.99137115478516,3.6811349391937256,220.83888244628906,1.7925952672958374,239.5542755126953,63.97188186645508,15409.9228515625
2,504512,-185.06310596181834,163.82606747746468,132,0,1,1,0.2539704144001007,6.6000000000000005,-0.016375405713915825,0.4077732384656415,0.9257886409759521,34,0.25757575757575757,0.17130022964468508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4243762493133545,21.755046844482422,2.0000009536743164,39.18367385864258,1.6965878009796143,115.21851348876953,3.6811420917510986,220.83888244628906,3.2599387168884277,934.146240234375,154.05711364746094,38211.6171875
3,505518,-257.6236731964918,179.34133226424456,240,0,0,0,0.153522789478302,12.0,0.06655627489089966,0.334755551101019,0.8846139907836914,33,0.1375,0.15343714234574388,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3012572526931763,20.59834861755371,2.000000476837158,39.18368911743164,1.5499396324157715,105.26557159423828,3.6811349391937256,220.83888244628906,1.7120057344436646,245.9864501953125,58.848262786865234,14286.22265625
4,506525,21.340508346971628,2.070012740790844,18,1,0,0,0.036291297525167465,0.9,0.3384496867656708,0.11500070782171355,0.23554809391498566,0,0.0,0.15537992037004894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2972919940948486,20.867107391357422,1.999933123588562,39.071083068847656,1.5452167987823486,104.94773864746094,3.6810061931610107,220.82687377929688,1.5455946922302246,105.77364349365234,3.690286636352539,246.0533905029297
5,507533,-79.74673972896734,46.13922939635813,240,0,0,0,0.09637374430894852,12.0,0.18102674186229706,0.1922467891514922,0.49486345052719116,0,0.0,0.14989333734071503,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2654812335968018,23.566810607910156,2.000000238418579,39.18367385864258,1.507326602935791,102.4051284790039,3.6811349391937256,220.83717346191406,1.5076539516448975,102.97088623046875,3.7119839191436768,305.8318786621094
6,508542,-234.39978333921107,175.3536378312856,240,0,0,0,0.23651635646820068,12.0,0.06786326318979263,0.31814015763035663,0.898280143737793,33,0.1375,0.1585153980491062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3284879922866821,22.697507858276367,2.0000007152557373,39.183616638183594,1.5823744535446167,107.48358917236328,3.6811349391937256,220.83888244628906,1.743802785873413,252.225830078125,92.64370727539062,22786.3984375
7,509552,18.529514754732638,5.108119040727615,21,1,0,0,0.05302929878234863,1.05,0.26016291975975037,0.24324376384417215,0.32167717814445496,0,0.0,0.17251609797988618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4527578353881836,17.831396102905273,1.999998927116394,39.18181610107422,1.730393409729004,117.48112487792969,3.681133270263672,220.83547973632812,1.730858325958252,118.24005126953125,3.695697546005249,252.78506469726562
8,510563,-198.96119519162838,163.1936399936676,240,0,0,0,0.15214987099170685,12.0,0.027777591720223427,0.367473499973615,0.9200499057769775,25,0.10416666666666667,0.16598056675866246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862624168395996,22.88762092590332,1.9999998807907104,39.18367385864258,1.6511900424957275,112.1505355834961,3.6811349391937256,220.83717346191406,1.651426076889038,112.80075073242188,3.7900550365448,338.3926086425781
9,511575,-32.285981188981374,35.41649968549609,105,1,0,0,0.054599128663539886,5.25,0.12182994931936264,0.3372999970047247,0.7806980013847351,0,0.0,0.16807425760087513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3995256423950195,22.83833122253418,1.9999980926513672,39.18367385864258,1.6669881343841553,113.22111511230469,3.6811349391937256,220.83888244628906,1.6675530672073364,114.17436981201172,3.7786672115325928,330.24298095703125
