episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-57.084696388446346,49.25066877901554,30,0,1,1,0.31720206141471863,1.5,-0.00865867454558611,0.5750222926338514,0.9188472032546997,8,0.26666666666666666,0.1762482777237892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4636304378509521,23.859651565551758,1.9999974966049194,39.183616638183594,1.7433438301086426,118.40694427490234,3.6811349391937256,220.83544921875,1.9194493293762207,148.67149353027344,18.23013687133789,4044.12255859375
1,504511,-58.84683285906795,25.943706553429365,240,0,0,0,0.2660474181175232,12.0,0.270771861076355,0.10809877730595568,0.20266105234622955,0,0.0,0.1314353149694701,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.140779733657837,22.682815551757812,1.9999399185180664,39.18352508544922,1.3587933778762817,92.32935333251953,3.6810240745544434,220.8277587890625,1.3591715097427368,93.26834869384766,3.765195369720459,279.7822570800781
2,505517,-104.54407614922913,78.90163843333721,240,0,0,0,0.13115495443344116,12.0,0.1143469288945198,0.2537568268055717,0.8311224579811096,6,0.025,0.16750848912633956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3960062265396118,20.779354095458984,2.000000476837158,39.18368911743164,1.6627960205078125,112.91912078857422,3.6811349391937256,220.83888244628906,1.808019995689392,258.8063049316406,78.83173370361328,18787.05859375
3,506524,19.102086637424957,3.8133707866072655,19,1,0,0,0.05282857269048691,0.9500000000000001,0.29321548342704773,0.2007037256109087,0.33759206533432007,0,0.0,0.15996636136582024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3284538984298706,24.594457626342773,1.999933123588562,39.16754150390625,1.5823338031768799,107.49950408935547,3.6810061931610107,220.82687377929688,1.5826499462127686,108.07003021240234,3.692779302597046,290.36175537109375
4,507532,-105.90753133907852,50.072097005322576,240,0,0,0,0.444661945104599,12.0,0.17059053480625153,0.2086337375221774,0.5370938181877136,0,0.0,0.16256718745765586,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3583160638809204,21.861040115356445,2.000000476837158,39.18367385864258,1.6179029941558838,109.8845443725586,3.6811349391937256,220.83888244628906,1.6838109493255615,185.46095275878906,61.890682220458984,14114.8720703125
5,508541,-340.53354863272216,279.0287307538092,240,0,0,0,0.1308109164237976,12.0,0.022476086392998695,0.35011971147420506,0.871758222579956,65,0.2708333333333333,0.14408432375639676,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2256746292114258,20.56173324584961,2.000000476837158,39.18367385864258,1.4599125385284424,99.16175079345703,3.6811349391937256,220.83888244628906,2.4397494792938232,699.0514526367188,163.12841796875,55749.421875
6,509551,-305.60964473766745,154.48932553827763,193,1,0,0,0.0516214594244957,9.65,0.09451619535684586,0.4274058318045473,0.835862398147583,24,0.12435233160621761,0.1475434022053227,0.9792746113989638,0.0,0.0,0.0,0.0,0.0,0.0,1.2452740669250488,21.92245864868164,1.9999974966049194,39.18367385864258,1.4832576513290405,100.75723266601562,3.6811277866363525,220.833740234375,1.6440867185592651,271.9668273925781,40.043697357177734,15001.3671875
7,510562,-17.372387653883095,13.054836997762322,90,1,0,0,0.05460479483008385,4.5,0.22034147381782532,0.14505374441958135,0.4793393015861511,0,0.0,0.15532819976409276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3025588989257812,20.345611572265625,2.000000476837158,39.183658599853516,1.5514901876449585,105.36849212646484,3.6811349391937256,220.83888244628906,1.5516141653060913,106.06111907958984,3.7565622329711914,278.1085510253906
8,511574,-61.0946399856915,52.35332132875919,240,0,0,0,0.1201648935675621,12.0,0.1361628621816635,0.21813883886982996,0.7014517784118652,0,0.0,0.1585974502765263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3352090120315552,24.585342407226562,2.000000476837158,39.18367385864258,1.5903798341751099,108.04476165771484,3.6811349391937256,220.83631896972656,1.590919017791748,108.71771240234375,3.735344171524048,287.68212890625
9,512587,-11.025718141355476,25.690530441701412,145,1,0,0,0.05023927986621857,7.25,0.20190954208374023,0.17717607201173388,0.42086586356163025,0,0.0,0.17270898556914824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.441131591796875,22.854248046875,2.0000009536743164,39.18363571166992,1.7165453433990479,116.58111572265625,3.6811349391937256,220.83888244628906,1.719812035560608,118.2035140991211,4.045071601867676,322.840087890625
