episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-116.49508319312926,97.87008423916996,240,0,0,0,0.29531800746917725,12.0,0.07709347456693649,0.22029201766320813,0.858810305595398,15,0.0625,0.16320433194438616,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3659929037094116,23.33647918701172,2.0000009536743164,39.18367385864258,1.6270469427108765,110.51798248291016,3.6811349391937256,220.83888244628906,1.6274523735046387,111.39108276367188,3.7780091762542725,322.4092102050781
1,502504,-99.61976497366872,56.834584943950176,240,0,0,0,0.2812945544719696,12.0,0.1287807673215866,0.23681077059979241,0.7261525392532349,0,0.0,0.1455128855770454,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2531929016113281,19.96052360534668,2.000000476837158,39.183677673339844,1.4926897287368774,101.37847900390625,3.6811420917510986,220.83888244628906,1.4930181503295898,102.05026245117188,3.7708137035369873,286.202392578125
2,503508,-3.3691615190449653,16.02833639830351,75,1,0,0,0.05342057719826698,3.75,0.20825329422950745,0.2137111519773801,0.45438504219055176,0,0.0,0.16035605629285177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3484249114990234,23.516695022583008,2.000000476837158,39.183353424072266,1.60612154006958,109.1011962890625,3.6811349391937256,220.83717346191406,1.6064579486846924,110.20893859863281,3.6928365230560303,310.4598693847656
3,504513,-52.19886900249131,41.74845286458731,196,1,0,0,0.05407300591468811,9.8,0.19361980259418488,0.2130023105336087,0.42774826288223267,0,0.0,0.17401189499591685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4470523595809937,20.547758102416992,2.0000009536743164,39.18367385864258,1.723597526550293,117.04013061523438,3.6811420917510986,220.83888244628906,1.724615216255188,118.00244903564453,4.081881999969482,322.5396728515625
4,505519,-89.67676413850894,55.37452917918563,240,0,0,0,0.29798975586891174,12.0,0.190852090716362,0.23072720491327345,0.4392053484916687,0,0.0,0.16650096549031634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3886181116104126,21.84227752685547,2.0000009536743164,39.18370056152344,1.6539959907531738,112.3314437866211,3.6811420917510986,220.83631896972656,1.655263900756836,113.11831665039062,4.015456199645996,295.8038330078125
5,506526,-4.349868820352743,21.058203859254718,120,1,0,0,0.04766923934221268,6.0,0.18694788217544556,0.175485032160456,0.48324084281921387,0,0.0,0.15262352178494135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857139110565186,24.9539852142334,1.999999761581421,39.18368148803711,1.5314258337020874,104.05300903320312,3.6811349391937256,220.8345947265625,1.531596064567566,104.77505493164062,3.762695550918579,310.2830505371094
6,507534,-27.845478530027435,35.29254972189665,149,1,0,0,0.04156726971268654,7.45,0.16304856538772583,0.2368627498113869,0.5257449150085449,0,0.0,0.15945946992743734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3422937393188477,24.2156982421875,1.9999992847442627,39.18348693847656,1.5988186597824097,108.6130142211914,3.6811349391937256,220.83544921875,1.6003504991531372,109.63787841796875,3.9336462020874023,294.39495849609375
7,508543,-310.90982614465605,268.3225417751819,240,0,0,0,0.4189961850643158,12.0,0.050581734627485275,0.4180105907299245,0.9013757705688477,56,0.23333333333333334,0.16613514280567568,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3904321193695068,19.4137020111084,2.0000007152557373,39.18367385864258,1.6561566591262817,112.45801544189453,3.6811368465423584,220.83888244628906,5.129245758056641,1837.794921875,341.7803649902344,124534.5078125
8,509553,-84.01913541148781,65.41958374902606,240,0,0,0,0.1038173958659172,12.0,0.12498077005147934,0.27258159895427525,0.7586084008216858,0,0.0,0.16455310150049626,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.370341181755066,22.776273727416992,2.000000476837158,39.18367385864258,1.6322261095046997,110.86386108398438,3.6811420917510986,220.83888244628906,1.6324148178100586,111.31379699707031,3.797750234603882,304.48516845703125
9,510564,-64.29709146340005,42.391793286427855,240,0,0,0,0.17805178463459015,12.0,0.15323355793952942,0.17663247202678273,0.5743269920349121,0,0.0,0.15013239931625624,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2615160942077637,24.65495491027832,1.9999998807907104,39.18366241455078,1.502603530883789,102.09651184082031,3.6811349391937256,220.8345947265625,1.5029191970825195,102.4659652709961,3.701612710952759,349.1634826660156
