episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-241.53661914093573,22.70143665932119,240,0,0,0,0.42325061559677124,12.0,0.24272003769874573,0.09458931941383829,0.3503749966621399,0,0.0,0.15056422452131907,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2799896001815796,21.579626083374023,2.000000476837158,39.183712005615234,1.5246076583862305,103.55703735351562,3.6811349391937256,220.83888244628906,1.524821162223816,104.05217742919922,3.794281244277954,274.1500549316406
1,502504,-350.8984756563664,28.109890017658472,240,0,0,0,0.676088809967041,12.0,0.29320210218429565,0.11712454174024363,0.23038212954998016,0,0.0,0.14377347331804533,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2267770767211914,17.35590171813965,2.000000476837158,39.18364334106445,1.4612253904342651,99.2233657836914,3.6811349391937256,220.83888244628906,1.4616966247558594,99.98424530029297,3.809845209121704,341.99468994140625
2,503508,-293.84155319225135,23.040032444521785,240,0,0,0,0.6151242256164551,12.0,0.30396708846092224,0.09600013518550744,0.2345857322216034,0,0.0,0.15060143885978808,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2650911808013916,20.384023666381836,2.000000476837158,39.18368911743164,1.506861925125122,102.34307861328125,3.6811349391937256,220.83544921875,1.507232427597046,103.10197448730469,3.764437198638916,299.797119140625
3,504513,-611.2562179639649,35.466821655631065,240,0,0,0,0.9962383508682251,12.0,0.177385613322258,0.14777842356512944,0.5334764122962952,0,0.0,0.12958929108766218,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.13472580909729,15.63068675994873,2.000000476837158,39.18367385864258,1.3515825271606445,91.77489471435547,3.6811349391937256,220.83888244628906,2.398250102996826,691.5042114257812,196.698486328125,48696.28515625
4,505519,-362.8955648474126,34.000570237636566,240,0,0,0,0.511917769908905,12.0,0.2258492112159729,0.14166904265681904,0.34126436710357666,0,0.0,0.15581685352760058,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.307539701461792,18.54584503173828,2.000000476837158,39.18367004394531,1.5574227571487427,105.75594329833984,3.6811349391937256,220.83888244628906,1.5577247142791748,106.51509094238281,3.845257520675659,329.8301086425781
5,506526,-265.9064215603758,26.69788815267384,240,0,0,0,0.34701311588287354,12.0,0.17771172523498535,0.111241200636141,0.5489556789398193,0,0.0,0.15364415602137646,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2896217107772827,21.418485641479492,2.000000476837158,39.18367385864258,1.5360804796218872,104.33332061767578,3.6811349391937256,220.83888244628906,1.5363918542861938,105.13400268554688,3.830122709274292,309.5056457519531
6,507534,-302.72151992450284,27.562934020534158,240,0,0,0,0.23486050963401794,12.0,0.2681353986263275,0.11484555841889232,0.32786163687705994,0,0.0,0.1468834076464797,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2419483661651611,18.524791717529297,2.000000476837158,39.183658599853516,1.479296326637268,100.45812225341797,3.6811349391937256,220.83888244628906,1.4796680212020874,101.07190704345703,3.785104513168335,287.3945617675781
7,508543,-604.4272406034346,48.65805437415838,240,0,0,0,0.5439090132713318,12.0,0.1723017692565918,0.2027418932256599,0.5572559237480164,0,0.0,0.14374973556259646,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2417477369308472,17.364925384521484,2.000000476837158,39.18364334106445,1.4790574312210083,100.43265533447266,3.6811349391937256,220.83888244628906,1.479339838027954,100.91667938232422,3.715209722518921,289.9342956542969
8,509553,16.180458436284756,0.9031558148562908,15,1,0,0,0.051623400300741196,0.75,0.4474918842315674,0.060210387657086056,0.11474861949682236,0,0.0,0.17472621848185857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4596022367477417,15.384021759033203,2.000000476837158,39.1824951171875,1.7385458946228027,118.01863861083984,3.6811349391937256,220.83888244628906,1.7392646074295044,118.61003112792969,3.7489054203033447,267.9324645996094
9,510564,-213.59981208361492,24.25718035362661,198,1,0,0,0.051834385842084885,9.9,0.2400207221508026,0.12251101188700307,0.2841275632381439,0,0.0,0.14692554967195698,0.9393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,1.2437522411346436,20.292404174804688,2.000000476837158,39.18367385864258,1.4814449548721313,100.61906433105469,3.6811349391937256,220.83544921875,1.4818379878997803,101.35961151123047,3.730031728744507,320.3853454589844
10,511576,-249.5288133049518,20.186476923525333,240,0,0,0,0.3240910768508911,12.0,0.294673353433609,0.08411032051468889,0.22710618376731873,0,0.0,0.14399752629299958,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.212666392326355,22.580514907836914,2.000000476837158,39.183677673339844,1.44441819190979,98.13121795654297,3.6811349391937256,220.83717346191406,1.4447284936904907,98.76770782470703,3.795060873031616,292.33843994140625
11,512589,-224.7815593472176,18.103133155032992,240,0,0,0,0.5131801962852478,12.0,0.36130383610725403,0.07542972147930413,0.2293453961610794,0,0.0,0.1381885943779101,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.167779564857483,19.688331604003906,1.999998688697815,39.183650970458984,1.3909531831741333,94.47872924804688,3.6811349391937256,220.83888244628906,1.3911904096603394,95.07351684570312,3.7697765827178955,296.48663330078125
12,513603,-368.62466342224354,27.48013971745968,240,0,0,0,0.8054803013801575,12.0,0.25292161107063293,0.114500582156082,0.28882095217704773,0,0.0,0.14016158838833992,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1969523429870605,17.30013084411621,2.000000476837158,39.18367004394531,1.4257011413574219,96.81401824951172,3.6811349391937256,220.83888244628906,1.425941824913025,97.36066436767578,3.766125202178955,300.2563171386719
13,514618,-644.0046769151468,34.85543870925903,240,0,0,0,1.1675844192504883,12.0,0.18641909956932068,0.14523099462191263,0.40727218985557556,0,0.0,0.12122891263570637,0.675,0.0,0.0,0.0,0.0,0.0,0.0,1.1065524816513062,13.698468208312988,2.0000009536743164,39.18367385864258,1.31802499294281,89.48509979248047,3.6811420917510986,220.83888244628906,4.361498832702637,1457.86474609375,237.6534423828125,60095.2578125
14,515634,-82.61161895433344,11.532561674714088,72,1,0,0,0.047287728637456894,3.6,0.2806106209754944,0.16017446770436233,0.22805432975292206,0,0.0,0.16180154179326361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3559921979904175,20.507322311401367,2.0000007152557373,39.18367004394531,1.6151349544525146,109.68518829345703,3.6811349391937256,220.83888244628906,1.6154597997665405,110.18765258789062,3.7558505535125732,292.24871826171875
15,516651,-301.07538746348484,25.926323955878615,240,0,0,0,0.23851458728313446,12.0,0.2689993381500244,0.1080263498161609,0.3369789123535156,0,0.0,0.15320754702358197,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2905620336532593,20.5729923248291,2.000000476837158,39.18370056152344,1.5372004508972168,104.40164184570312,3.6811349391937256,220.83888244628906,1.537459135055542,105.21003723144531,3.7743847370147705,327.6551818847656
16,517669,-505.4693571711371,35.96292872168124,240,0,0,0,0.6287100315093994,12.0,0.23208406567573547,0.14984553634033848,0.37612253427505493,0,0.0,0.15204220870509744,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.283581256866455,18.563087463378906,2.000000476837158,39.183712005615234,1.5288857221603394,103.82097625732422,3.6811349391937256,220.83888244628906,1.5291951894760132,104.4534912109375,3.7891814708709717,290.4063720703125
17,518688,8.508884916118063,1.8152476400136948,12,1,0,0,0.05340306833386421,0.6000000000000001,0.44243529438972473,0.1512706366678079,0.18372514843940735,0,0.0,0.17116760400434336,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4314614534378052,15.302382469177246,1.9999796152114868,38.49909210205078,1.7050269842147827,115.74452209472656,3.6810920238494873,220.833740234375,1.706871509552002,117.03142547607422,3.699359655380249,327.05950927734375
18,519708,-369.66368126403825,34.84220168180764,240,0,0,0,0.4526379406452179,12.0,0.2244967520236969,0.14517584034086514,0.4042853116989136,0,0.0,0.1522506522014737,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2820278406143188,18.95768165588379,2.000000476837158,39.18370056152344,1.5270354747772217,103.69869995117188,3.6811349391937256,220.83544921875,1.5273160934448242,104.33895111083984,3.771836519241333,310.00494384765625
19,520729,-196.61410798104484,20.50138700567186,240,0,0,0,0.2771639823913574,12.0,0.31037187576293945,0.08542244585696608,0.18717698752880096,0,0.0,0.15093241719684253,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.275543212890625,22.083946228027344,1.9999998807907104,39.18336486816406,1.519311547279358,103.20277404785156,3.6811349391937256,220.83888244628906,1.5195105075836182,103.63815307617188,3.772887945175171,271.8201599121094
20,521751,-7.580103979036068,3.889332592487335,14,1,0,0,0.05365840718150139,0.7000000000000001,0.23145544528961182,0.2778094708919525,0.41914230585098267,0,0.0,0.1684896983206272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4273598194122314,16.811389923095703,1.9999855756759644,39.183509826660156,1.7001416683197021,115.42253875732422,3.68110990524292,220.833740234375,1.7011377811431885,116.41867065429688,3.7473390102386475,244.7581787109375
21,522774,-243.3868366362124,18.794404281303287,240,0,0,0,0.756496012210846,12.0,0.34684696793556213,0.07831001783876369,0.22442516684532166,0,0.0,0.1339002433232963,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1488194465637207,17.70097541809082,2.000000476837158,39.18368911743164,1.3683695793151855,92.92990112304688,3.6811349391937256,220.83888244628906,1.368836760520935,93.77505493164062,3.7738606929779053,301.1609802246094
22,523798,-341.1738482050402,27.601207995787263,240,0,0,0,0.4717876613140106,12.0,0.3065243661403656,0.11500503331578026,0.2194058895111084,0,0.0,0.15510623276544114,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3082741498947144,19.42780876159668,2.0000009536743164,39.18367004394531,1.5582975149154663,105.82233428955078,3.6811420917510986,220.83888244628906,1.558642029762268,106.3663330078125,3.811819314956665,357.9122314453125
23,524823,-664.5337407366886,65.71522880531847,240,0,0,0,0.6036721467971802,12.0,0.09866050630807877,0.18631345335549365,0.8733736872673035,7,0.029166666666666667,0.14317451862928768,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.211389183998108,17.477907180786133,2.000000476837158,39.182804107666016,1.4428969621658325,97.9814682006836,3.6811349391937256,220.83888244628906,1.5731911659240723,238.8362579345703,51.42146301269531,12159.560546875
