episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-394.2301163523541,43.598799699917436,240,0,0,0,0.3570813238620758,12.0,0.15829205513000488,0.18166166541632264,0.5232268571853638,0,0.0,0.16133868773467838,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3495843410491943,18.55495262145996,2.0000009536743164,39.18368148803711,1.6075024604797363,109.15203857421875,3.6811420917510986,220.83888244628906,1.607731819152832,109.78193664550781,3.8073060512542725,288.8863220214844
1,503507,-437.6845031708355,36.131964625790715,240,0,0,0,0.3236275911331177,12.0,0.20056593418121338,0.15054985260746132,0.498318076133728,0,0.0,0.15768273708721,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3316055536270142,18.014583587646484,2.0000009536743164,39.18368911743164,1.586087703704834,107.69573211669922,3.6811420917510986,220.83888244628906,1.5863099098205566,108.21621704101562,3.839081287384033,285.812744140625
2,504512,-557.4195429398729,38.28798218071461,240,0,0,0,0.3308057487010956,12.0,0.2336958646774292,0.15953325908631086,0.35778436064720154,0,0.0,0.15361037480955322,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2957451343536377,17.22032356262207,2.0000009536743164,39.18367385864258,1.5433741807937622,104.79318237304688,3.6811349391937256,220.83888244628906,1.5435521602630615,105.28985595703125,3.786695957183838,306.32818603515625
3,505518,-975.7826837743809,105.2398120239377,240,0,0,0,0.4983918368816376,12.0,0.08929748088121414,0.2634992167664071,0.8517066240310669,14,0.058333333333333334,0.15470933634011697,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3052093982696533,20.924028396606445,2.0000007152557373,39.18363571166992,1.5546472072601318,105.58760833740234,3.6811349391937256,220.83888244628906,1.5548903942108154,106.13259887695312,3.7308452129364014,307.88665771484375
4,506525,-368.42684334432164,29.071863370016217,240,0,0,0,0.19153732061386108,12.0,0.24497422575950623,0.12113276404173424,0.3037312626838684,0,0.0,0.1542032164055854,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2910923957824707,19.83064079284668,2.0000009536743164,39.183631896972656,1.5378321409225464,104.43805694580078,3.6811349391937256,220.83888244628906,1.53804349899292,104.91376495361328,3.724243402481079,303.32562255859375
5,507533,-259.4029613035596,21.76750690303743,240,0,0,0,0.5153898000717163,12.0,0.33088406920433044,0.09069794542932262,0.19215549528598785,0,0.0,0.13769011453259736,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.1714664697647095,17.854021072387695,2.000000476837158,39.18368911743164,1.395344614982605,94.76018524169922,3.6811349391937256,220.83544921875,1.395723581314087,95.46390533447266,3.791339874267578,306.47906494140625
6,508542,-448.4169955018965,44.13281408511102,240,0,0,0,0.48833566904067993,12.0,0.19264137744903564,0.18388672535462927,0.4469459056854248,0,0.0,0.1552571961345772,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2989015579223633,19.786231994628906,2.000000476837158,39.18365478515625,1.5471338033676147,105.068359375,3.6811349391937256,220.83888244628906,1.5474988222122192,105.81100463867188,3.784203290939331,292.75469970703125
7,509552,-936.0903177315801,110.40622767806053,203,0,1,1,0.6736364364624023,10.15,-0.00017221749294549227,0.26801097378354943,0.956038773059845,16,0.07881773399014778,0.15076211802294395,0.9605911330049262,0.0,0.0,0.0,0.0,0.0,0.0,1.2735315561294556,19.143068313598633,2.000000476837158,39.18370056152344,1.5169154405593872,103.01403045654297,3.6811349391937256,220.83544921875,2.380025863647461,605.0792846679688,161.52610778808594,38909.05859375
8,510563,-1172.4018484235335,133.60633447766304,240,0,0,0,0.6181154847145081,12.0,0.06870865076780319,0.281693060323596,0.889969527721405,22,0.09166666666666666,0.15370163070037962,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2932356595993042,19.102502822875977,2.0000007152557373,39.18367385864258,1.540385127067566,104.60509490966797,3.6811349391937256,220.83888244628906,1.5405656099319458,105.12259674072266,3.817741632461548,287.3473815917969
9,511575,-455.5155500772777,44.08101839572191,240,0,0,0,0.7040877938270569,12.0,0.16296955943107605,0.18367090998217464,0.518587052822113,0,0.0,0.16590511390628915,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.381639838218689,19.307239532470703,2.0000009536743164,39.18368911743164,1.6456841230392456,111.74703216552734,3.6811420917510986,220.83888244628906,1.645941138267517,112.51300048828125,3.8492844104766846,382.2039794921875
