episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-12.779040051824195,81.84709103405476,47,0,1,1,0.2854243814945221,2.35,0.05355137214064598,0.549938107107548,0.8718929290771484,16,0.3404255319148936,0.2722536674205293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.440537452697754,52.32124710083008,8.454269173449084,2869.4739424254044
1,505516,20.39266998914601,42.784825794398785,78,1,0,0,0.04928717017173767,3.9000000000000004,0.09089537709951401,0.31775417685126645,0.8883286118507385,6,0.07692307692307693,0.1582438601180911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.567552924156189,23.12653350830078,5.430162356528904,1843.058125283691
2,506523,21.697262794834174,0.49118947237730026,8,1,0,0,0.048850167542696,0.4,0.5462391972541809,0.06139868404716253,0.07262340188026428,0,0.0,0.22512108460068703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1022398471832275,40.700645446777344,7.282371581756675,2471.718665014332
3,507531,-2.9436127271476717,18.960407808423042,41,0,1,1,0.19181323051452637,2.0500000000000003,0.15363477170467377,0.2673270197176352,0.6856608390808105,0,0.0,0.14866943321213488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4008204936981201,22.990983963012695,4.852584342977281,1647.021609713304
4,508540,9.946163010514685,66.16104730218649,103,1,0,0,0.05271010100841522,5.15,0.11213361471891403,0.4384567699241407,0.8390701413154602,7,0.06796116504854369,0.25146113856903557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.223651647567749,62.99324417114258,7.702954800491831,2614.4694074740637
5,509550,-15.02618731874886,54.68267135322094,240,0,0,0,0.263305127620697,12.0,0.15556807816028595,0.22784446397175392,0.580819308757782,0,0.0,0.12989944448539367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2533090114593506,26.69063377380371,4.341589428436266,1473.5842605893888
6,510561,16.84948889863182,25.587962901219726,139,1,0,0,0.050925541669130325,6.95,0.2177785038948059,0.18408606403755198,0.4145531952381134,0,0.0,0.1837322005479456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6734726428985596,35.73699188232422,5.79707893346,1967.5937305779264
7,511573,-15.696772805891648,44.26120308227837,240,0,0,0,0.26500043272972107,12.0,0.1569427102804184,0.1844216795094932,0.5505031943321228,0,0.0,0.12211530706457173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2837272882461548,33.04465866088867,4.446961661217347,1509.348747731313
8,512586,20.05277198897682,6.638953093439341,39,1,0,0,0.054482974112033844,1.9500000000000002,0.29531964659690857,0.17022956649844462,0.3648465871810913,0,0.0,0.18252293073022977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7240291833877563,29.904125213623047,5.972211900387773,2027.035859507265
9,513600,2.617692574083371,32.163051795214415,198,1,0,0,0.05452359840273857,9.9,0.16162995994091034,0.16243965553138592,0.5686217546463013,0,0.0,0.15696335923058366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4475327730178833,24.53162384033203,5.014400550980082,1701.9438799776522
10,514615,-13.091650847481096,83.01447808928788,105,0,1,1,0.19697092473506927,5.25,0.039262037724256516,0.37156645799321786,0.899833619594574,12,0.11428571428571428,0.22754412229572024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.089482307434082,39.30934143066406,7.238179226776532,2456.719359492093
11,515631,16.420840193201247,45.29826911538839,127,1,0,0,0.05321464687585831,6.3500000000000005,0.1003294289112091,0.21494700090857002,0.8465813994407654,6,0.047244094488188976,0.21391443611951325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9902676343917847,34.85918426513672,6.894489182173166,2340.067077337752
12,516648,-32.20579313289009,114.34432414732873,240,0,0,0,0.2583867609500885,12.0,0.08488526940345764,0.2514346839472031,0.8607761263847351,18,0.075,0.15595615830194826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4987915754318237,33.728668212890625,5.1919664601298985,1762.2117563340703
13,517666,-16.01889298361815,110.37266179546714,131,0,1,1,0.20871548354625702,6.550000000000001,0.08097786456346512,0.3921577236295201,0.8634012341499329,17,0.1297709923664122,0.2294459789138259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.097212314605713,48.71954345703125,7.264956095554938,2465.8077015892372
14,518685,17.095919934660763,28.87507525086403,120,1,0,0,0.04730594903230667,6.0,0.13663999736309052,0.24062562709053356,0.7848607301712036,0,0.0,0.2608074449002743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3033580780029297,40.219913482666016,7.979065605855155,2708.1845185792604
15,519705,-78.75831906346124,40.61358514428139,240,0,0,0,0.5616557598114014,12.0,0.1399461179971695,0.16922327143450577,0.7501324415206909,0,0.0,0.1772558212202663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7439658641815186,30.782079696655273,6.041274857234721,2050.476569644268
16,520726,-42.8239467497825,51.49890683218837,240,0,0,0,0.3958835005760193,12.0,0.14654718339443207,0.21457877846745152,0.6069798469543457,0,0.0,0.1472443826884652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4475387334823608,37.80271530151367,5.014421186282155,1701.9509008276373
17,521748,21.826611026137694,6.579899914562702,66,1,0,0,0.05386628210544586,3.3000000000000003,0.30401647090911865,0.09969545325095003,0.2770586609840393,0,0.0,0.1533813030374321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4182907342910767,24.59960174560547,4.913102676940965,1667.5622890088994
