episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-229.3308459308072,31.768397137522697,240,0,0,0,0.7815940976142883,12.0,0.1687784343957901,0.13236832140634458,0.3564075827598572,0,0.0,0.10071080353809521,1.0255260467529297,26.579872131347656
1,-540.5146932791431,126.98043704032898,173,0,1,1,0.5290446877479553,8.65,-0.0009693861939013004,0.06347073433716173,0.3547719419002533,36,0.20809248554913296,0.07733136972121765,0.8433783650398254,14.305974006652832
2,-198.7818948935717,25.32745968364179,240,0,0,0,0.36320701241493225,12.0,0.2029290646314621,0.10553108201517412,0.45150962471961975,0,0.0,0.09640595910216992,1.052216649055481,24.917482376098633
3,-490.6274969832608,101.61013226304203,240,0,0,0,0.507363498210907,12.0,0.04804887995123863,0.08587555109600847,0.49931609630584717,27,0.1125,0.10326559337166448,1.1416953802108765,29.77510643005371
4,-109.43280481605281,14.92720658145845,240,0,0,0,0.31791573762893677,12.0,0.17386390268802643,0.062196694089410205,0.1770581156015396,0,0.0,0.1178419340479498,1.1903502941131592,21.676998138427734
5,19.59754087711467,0.112855926156044,1,1,0,0,0.05395987257361412,0.05,0.3502785861492157,0.112855926156044,0.112855926156044,0,0.0,0.3551923930644989,2.9001340866088867,58.00267791748047
6,-224.89771907604714,16.331440202891827,240,0,0,0,0.707984983921051,12.0,0.21301473677158356,0.06804766751204928,0.2901698648929596,0,0.0,0.10688450649225463,1.06913423538208,17.758142471313477
7,-104.32099829354652,15.960997644811869,240,0,0,0,0.3926938474178314,12.0,0.2487175017595291,0.06650415685338279,0.38260748982429504,0,0.0,0.09690426277617613,1.0328799486160278,26.4873046875
8,-219.8024030172843,15.54551805742085,240,0,0,0,0.3735077977180481,12.0,0.15168257057666779,0.0647729919059202,0.30146658420562744,0,0.0,0.13889325557587048,1.3033547401428223,20.504776000976562
9,-246.11416961715955,50.09161186031997,240,0,0,0,0.4812071621417999,12.0,0.11327577382326126,0.08371504941799988,0.26093846559524536,10,0.041666666666666664,0.12759169502339016,1.2823632955551147,28.266159057617188
10,-153.72688670781193,22.641786642372608,240,0,0,0,0.36922162771224976,12.0,0.2711010277271271,0.09434077767655254,0.27761349081993103,0,0.0,0.12115413755333672,1.1723514795303345,27.6070613861084
