episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-58.708886843657936,17.543354131281376,190,1,0,0,0.04795058071613312,9.5,0.315663605928421,0.09233344279621777,0.19262872636318207,0,0.0,0.07096521795090092,0.7362326383590698,11.693286895751953
1,-198.64656653404313,27.44377071224153,240,0,0,0,0.530676007270813,12.0,0.13584862649440765,0.11434904463433972,0.6898608207702637,0,0.0,0.07339470728378122,0.8191829919815063,14.368081092834473
2,-137.74205063454295,18.76426842994988,240,0,0,0,0.6746015548706055,12.0,0.30742618441581726,0.07818445179145783,0.18739032745361328,0,0.0,0.09576323532188932,0.97309809923172,16.349346160888672
3,-20.38731182014357,10.076218964532018,104,1,0,0,0.05305636674165726,5.2,0.21141301095485687,0.09688672081280786,0.3552648723125458,0,0.0,0.12327975663356483,1.1911473274230957,18.86051368713379
4,-178.85493490873222,21.7703123036772,240,0,0,0,0.6034125089645386,12.0,0.2697891592979431,0.09070963459865501,0.23721246421337128,0,0.0,0.09021506525653725,0.9362175464630127,17.961931228637695
5,-180.9548054665237,25.300386417657137,240,0,0,0,0.3515063226222992,12.0,0.21012935042381287,0.10541827674023807,0.43214336037635803,0,0.0,0.10115568133769556,1.0760573148727417,22.846891403198242
6,-92.62889135841064,20.359755352139473,34,0,1,1,0.4205331802368164,1.7000000000000002,0.13557781279087067,0.3635222162393963,0.7513275742530823,0,0.0,0.13511994382476106,1.4775444269180298,35.83546829223633
7,-146.8309667508349,9.989756659604609,240,0,0,0,0.3339621126651764,12.0,0.3491799831390381,0.04162398608168587,0.14926674962043762,0,0.0,0.09462035347629959,1.0829496383666992,22.99262809753418
8,-389.4468591316519,16.57796493731439,240,0,0,0,0.8103293180465698,12.0,0.2937144935131073,0.06907485390547663,0.17075641453266144,0,0.0,0.06986634000980606,0.754858136177063,10.851051330566406
9,-259.35915501112765,40.83572696149349,240,0,0,0,0.24459554255008698,12.0,0.1334918737411499,0.17014886233955623,0.7561551332473755,0,0.0,0.08619638877377535,0.9263147711753845,14.943960189819336
10,-213.165148945229,21.625080605968833,240,0,0,0,0.43226513266563416,12.0,0.3180159330368042,0.09010450252487014,0.2437313348054886,0,0.0,0.1196933929109946,1.1756659746170044,19.27944564819336
11,-203.61065590504361,27.463145354762673,240,0,0,0,0.6912009716033936,12.0,0.23487426340579987,0.11442977231151114,0.3125753104686737,0,0.0,0.08468603813865533,0.8818001747131348,13.955972671508789
12,17.368416923524546,1.200579509139061,10,1,0,0,0.04029347747564316,0.5,0.4349001944065094,0.1200579509139061,0.1474521905183792,0,0.0,0.19878395795822143,1.7709720134735107,42.729427337646484
13,-87.54756464731672,16.41708319634199,108,1,0,0,0.05114644765853882,5.4,0.22111152112483978,0.15201002959575918,0.4174649119377136,0,0.0,0.1547877163177839,1.40010404586792,22.41236114501953
14,-160.8277974219972,19.885451836511493,240,0,0,0,0.5690599083900452,12.0,0.28789448738098145,0.08285604931879789,0.206714928150177,0,0.0,0.10197729379869998,0.9923468232154846,19.40283966064453
15,-114.4746650593088,22.257717771455646,240,0,0,0,0.40472307801246643,12.0,0.20172645151615143,0.09274049071439852,0.3370210528373718,0,0.0,0.07002448690861153,0.823453962802887,16.747804641723633
16,-119.64303735103073,26.38765507750213,197,1,0,0,0.050892069935798645,9.850000000000001,0.24813272058963776,0.1339474877030565,0.3098526895046234,0,0.0,0.11055006582271024,1.1178890466690063,20.750757217407227
17,-154.57653303187112,17.515559122897685,240,0,0,0,0.5939351320266724,12.0,0.18871371448040009,0.07298149634540702,0.4456731081008911,0,0.0,0.12589738481522847,1.2382996082305908,22.759836196899414
18,-244.56744911253102,49.74215832538903,240,0,0,0,0.4387679398059845,12.0,0.1523319035768509,0.2072589930224543,0.5436071157455444,0,0.0,0.12134582140327742,1.1890215873718262,26.363435745239258
19,-696.409341628051,104.20699183642864,240,0,0,0,1.1308870315551758,12.0,0.028349200263619423,0.22169579931845268,0.9432541131973267,17,0.07083333333333333,0.11041862562997266,1.1439874172210693,18.211843490600586
20,-215.753529044349,23.07546691969037,240,0,0,0,0.4167749583721161,12.0,0.2723265290260315,0.09614777883204322,0.22822102904319763,0,0.0,0.10882450201315805,1.048851728439331,15.627506256103516
21,-308.9608311910215,31.34639510139823,240,0,0,0,1.1294798851013184,12.0,0.23095805943012238,0.1306099795891593,0.30010122060775757,0,0.0,0.10107633291433255,1.001832365989685,16.35685157775879
22,-162.35538619309045,16.644709644839168,240,0,0,0,0.3760223090648651,12.0,0.29434260725975037,0.06935295685349653,0.1626613289117813,0,0.0,0.07184326608160821,0.7574184536933899,13.778823852539062
23,-167.1628438259681,30.318842889741063,240,0,0,0,0.21517637372016907,12.0,0.24278472363948822,0.12632851204058776,0.3168034255504608,0,0.0,0.0855158112438706,0.9087368249893188,13.648555755615234
24,-152.4105687324038,24.35738385282457,240,0,0,0,0.5718323588371277,12.0,0.2458094209432602,0.10148909938676903,0.3259810209274292,0,0.0,0.09751200290241589,0.9576975703239441,14.386079788208008
25,-270.47678287166553,25.439957788214087,240,0,0,0,1.1309846639633179,12.0,0.20792488753795624,0.10599982411755869,0.3588881194591522,0,0.0,0.09403188766834016,0.9587528705596924,14.199414253234863
26,-193.21031005034988,45.62769555300474,206,1,0,0,0.04809300974011421,10.3,0.13150113821029663,0.22149366773303272,0.7832310199737549,0,0.0,0.11845240613120128,1.1814301013946533,19.456941604614258
27,-553.7321297282056,107.56383678875864,240,0,0,0,0.7170246243476868,12.0,0.04879223182797432,0.17318265328649432,0.8919970393180847,22,0.09166666666666666,0.08810870313706497,0.9845349788665771,15.635895729064941
28,-192.33654483192777,33.56813629902899,240,0,0,0,0.48770803213119507,12.0,0.15675009787082672,0.13986723457928746,0.5675555467605591,0,0.0,0.10277635635963331,1.048924446105957,17.430038452148438
29,-280.424351089262,59.46834607049823,240,0,0,0,0.46836012601852417,12.0,0.10460804402828217,0.17278477529374262,0.8526473641395569,6,0.025,0.061958674574270844,0.6858576536178589,12.443111419677734
30,-254.52169034611234,28.098187336698174,240,0,0,0,0.7353556752204895,12.0,0.13726966083049774,0.11707578056957572,0.6859244108200073,0,0.0,0.14639891403882455,1.4362564086914062,22.610424041748047
31,-207.51597526753443,29.274641076102853,240,0,0,0,0.6364825367927551,12.0,0.19712303578853607,0.12197767115042855,0.4677218496799469,0,0.0,0.10521468211275836,1.0293316841125488,20.120838165283203
32,-276.8709809439643,30.49017628841102,240,0,0,0,0.3756299316883087,12.0,0.1745288223028183,0.1270424012017126,0.40828484296798706,0,0.0,0.08770814178666721,0.9194666147232056,16.189409255981445
33,-8.347676405270711,5.513101518154144,59,1,0,0,0.053729213774204254,2.95,0.35480237007141113,0.09344239861278211,0.15917269885540009,0,0.0,0.1310931363032531,1.2697131633758545,17.084293365478516
34,-271.69083654078776,9.020494490861893,240,0,0,0,0.9537428617477417,12.0,0.4926435649394989,0.037585393711924556,0.10688123852014542,0,0.0,0.08898592173742752,0.9365472197532654,17.169523239135742
35,-143.9701014638046,18.26921903155744,240,0,0,0,0.7393184304237366,12.0,0.2671535313129425,0.07612174596482267,0.3248981237411499,0,0.0,0.0837465109109568,0.9345496892929077,18.321731567382812
