episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-237.38213740101006,27.3246464766562,240,0,0,0,0.3943262994289398,12.0,0.2534380555152893,0.11385269365273416,0.2864040732383728,0,0.0,0.09434328930607687,0.9725031852722168,17.882610321044922
1,-114.8072968267559,18.868829131126404,240,0,0,0,0.5338293313980103,12.0,0.2458280324935913,0.07862012137969335,0.2734389901161194,0,0.0,0.08134610352572054,0.8344903588294983,20.28306770324707
2,-314.78711301135,49.4692009370774,173,0,1,1,0.7811964750289917,8.65,-0.01549214031547308,0.1356601210235688,0.947963535785675,6,0.03468208092485549,0.08740519782840517,0.921955943107605,13.39169979095459
3,-162.12207396145752,26.103332487866282,240,0,0,0,0.3707689642906189,12.0,0.17912964522838593,0.10876388536610951,0.4494253098964691,0,0.0,0.12047097439256807,1.1621755361557007,20.701200485229492
4,-197.00661651455678,38.44924850203097,240,0,0,0,0.1639493852853775,12.0,0.22097192704677582,0.1602052020917957,0.4000002443790436,0,0.0,0.13694456475010763,1.3746684789657593,37.35651397705078
5,10.70658331071343,3.310692675411701,23,1,0,0,0.05236659571528435,1.1500000000000001,0.21134324371814728,0.14394315980050876,0.3558373749256134,0,0.0,0.2250285919593728,1.9996774196624756,29.501914978027344
6,-157.13111471877127,26.00900068320334,240,0,0,0,0.13317330181598663,12.0,0.23310019075870514,0.10837083618001392,0.34884652495384216,0,0.0,0.13322386843307565,1.267250418663025,27.708477020263672
7,-335.1082818657945,11.569578500464559,240,0,0,0,0.7410300374031067,12.0,0.37107378244400024,0.048206577085268994,0.15659864246845245,0,0.0,0.05852343410660978,0.6994688510894775,11.33768081665039
8,-217.92084410715674,31.157411282882094,240,0,0,0,0.5001989603042603,12.0,0.1650649458169937,0.12982254701200874,0.5626317262649536,0,0.0,0.12220928902582576,1.251739740371704,32.91061019897461
9,-126.48401971670387,14.636038638651371,240,0,0,0,0.3585662543773651,12.0,0.34237226843833923,0.06098349432771404,0.20129519701004028,0,0.0,0.08447184443939477,0.937109112739563,16.446359634399414
