episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-346.4928405997983,0.0,240,0,0,0,0.7383626699447632,12.0,1.5,0.0,0.0,0,0.0,0.07598466999770608,0.42916666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.7304765582084656,14.199748992919922,1.999933123588562,39.18262481689453,0.8700774312019348,59.1178092956543,3.6810061931610107,220.82687377929688,1.2713850736618042,350.425048828125,89.22863006591797,28251.326171875
1,503507,-371.5643840156743,0.0,240,0,0,0,1.0436638593673706,12.0,1.5,0.0,0.0,0,0.0,0.07867368299824497,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.7823893427848816,14.14608097076416,1.999933123588562,39.17885971069336,0.9319113492965698,63.30812072753906,3.6810061931610107,220.82687377929688,1.290147066116333,321.4498291015625,83.12604522705078,20464.97265625
2,504512,-638.5291254952399,0.0,240,0,0,0,1.438596248626709,12.0,1.5,0.0,0.0,0,0.0,0.038641809202575435,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.4745813310146332,9.070472717285156,1.999933123588562,39.1689338684082,0.5652782917022705,38.40644073486328,3.6810061931610107,220.82687377929688,2.9860267639160156,1175.722412109375,183.59083557128906,80779.9765625
3,505518,-391.5106134838985,0.0,240,0,0,0,1.169799566268921,12.0,1.5,0.0,0.0,0,0.0,0.05029615604823145,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.5464112758636475,8.327287673950195,1.999933123588562,37.966609954833984,0.6508355736732483,44.1993293762207,3.6810061931610107,220.82687377929688,1.0626161098480225,254.0727081298828,50.37901306152344,15785.2578125
4,506525,-600.4696324353167,0.0,240,0,0,0,1.4534423351287842,12.0,1.5,0.0,0.0,0,0.0,0.041531335400456254,0.2125,0.0,0.0,0.0,0.0,0.0,0.0,0.48771488666534424,10.131867408752441,1.999933123588562,39.07710647583008,0.5809217691421509,39.47822952270508,3.6810061931610107,220.82687377929688,2.895989179611206,1139.6278076171875,180.61965942382812,79472.6875
5,507533,-354.34873562788613,0.0,240,0,0,0,0.9330251216888428,12.0,1.5,0.0,0.0,0,0.0,0.06261269298847764,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.6730839610099792,12.973858833312988,1.999933123588562,39.18246078491211,0.8017165660858154,54.47182083129883,3.6810061931610107,220.82687377929688,1.766001582145691,522.036376953125,147.96029663085938,43021.69921875
6,508542,-546.0529703153579,0.0,240,0,0,0,1.4088129997253418,12.0,1.5,0.0,0.0,0,0.0,0.05539296418816472,0.42083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5860603451728821,13.435084342956543,1.999933123588562,38.715171813964844,0.6980619430541992,47.454044342041016,3.6810061931610107,220.82687377929688,2.197920322418213,823.857421875,170.62547302246094,75075.21875
7,509552,-314.78243798381794,0.0,240,0,0,0,0.6702833771705627,12.0,1.5,0.0,0.0,0,0.0,0.06479370988866624,0.39166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6545550227165222,13.232839584350586,1.9996297359466553,39.126548767089844,0.7796465754508972,52.97902297973633,3.680455446243286,220.7908172607422,1.3091707229614258,352.100341796875,93.09246826171875,27051.84765625
8,510563,-600.4453298866424,0.0,240,0,0,0,1.6061171293258667,12.0,1.5,0.0,0.0,0,0.0,0.057582379893089335,0.44166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.5955661535263062,14.382561683654785,1.999933123588562,38.78384017944336,0.7093844413757324,48.23322677612305,3.6810061931610107,220.82687377929688,3.3903071880340576,1326.4056396484375,292.08819580078125,134822.09375
9,511575,-444.6970421272586,0.0,240,0,0,0,1.2515857219696045,12.0,1.5,0.0,0.0,0,0.0,0.05423480492512075,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.5766118168830872,13.644257545471191,1.999933123588562,39.126556396484375,0.6868076920509338,46.694461822509766,3.6810061931610107,220.82687377929688,1.1842164993286133,330.0625305175781,112.34310150146484,27602.427734375
