episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-152.09305563158566,0.0,240,0,0,0,0.5750826597213745,12.0,1.5,0.0,0.0,0,0.0,0.10474843119154684,0.6375,0.0,0.0,0.0,0.0,0.0,0.0,0.9502055048942566,15.206840515136719,1.9999457597732544,39.18354415893555,1.1317986249923706,76.86859893798828,3.681034803390503,220.82858276367188,6.899668216705322,2575.40478515625,524.03662109375,171889.234375
1,504511,-302.1199033101703,0.0,240,0,0,0,0.8281387090682983,12.0,1.5,0.0,0.0,0,0.0,0.08795029029715806,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.8724576234817505,12.457440376281738,1.9999349117279053,39.18165969848633,1.0391924381256104,70.56644439697266,3.681013345718384,220.82687377929688,2.6031806468963623,971.0548095703125,192.59327697753906,92139.765625
2,505517,-293.45924402190263,0.0,240,0,0,0,1.045684576034546,12.0,1.5,0.0,0.0,0,0.0,0.0745829108869657,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.7476488351821899,13.801156997680664,1.999933123588562,39.16233444213867,0.8905315399169922,60.49990463256836,3.6810061931610107,220.82687377929688,3.174732208251953,1233.029541015625,261.297119140625,120353.640625
3,506524,-564.1529801118184,0.0,240,0,0,0,1.4829915761947632,12.0,1.5,0.0,0.0,0,0.0,0.0476304180988033,0.2791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5359816551208496,12.308326721191406,1.999933123588562,38.79562759399414,0.6384127736091614,43.39937973022461,3.6810061931610107,220.82687377929688,4.185962677001953,1701.333984375,181.99114990234375,80076.1796875
4,507532,-320.0406289653966,0.0,240,0,0,0,0.8714689016342163,12.0,1.5,0.0,0.0,0,0.0,0.04303817708666126,0.14166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4718572497367859,7.746470928192139,1.9999730587005615,39.07158279418945,0.5620335936546326,38.173500061035156,3.6810848712921143,220.83201599121094,0.6826410293579102,136.17991638183594,29.482086181640625,7803.94384765625
5,508541,-513.1795817155675,0.0,240,0,0,0,1.2192527055740356,12.0,1.5,0.0,0.0,0,0.0,0.05479254200666522,0.24166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.609852135181427,8.887078285217285,1.9999974966049194,39.18333053588867,0.7264005541801453,49.327720642089844,3.6811277866363525,220.83544921875,1.479858160018921,484.7698669433594,117.07969665527344,34224.3125
6,509551,-461.6493680520567,0.0,240,0,0,0,1.1609114408493042,12.0,1.5,0.0,0.0,0,0.0,0.0662082702270709,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.6879922151565552,13.470815658569336,1.999933123588562,39.16842269897461,0.819473922252655,55.68057632446289,3.6810061931610107,220.82687377929688,1.4660146236419678,426.49609375,113.56941986083984,28817.626953125
7,510562,-441.84726517964856,0.0,240,0,0,0,1.4066349267959595,12.0,1.5,0.0,0.0,0,0.0,0.045494719675237626,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.5160483717918396,8.973882675170898,1.999933123588562,38.78384017944336,0.6146700382232666,41.753273010253906,3.6810061931610107,220.82687377929688,3.4350080490112305,1130.452392578125,274.20904541015625,73876.3515625
8,511574,-317.98523227396043,0.0,240,0,0,0,0.7450637221336365,12.0,1.5,0.0,0.0,0,0.0,0.06326312102513233,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.6367740631103516,13.110511779785156,1.999933123588562,39.07097625732422,0.7584674954414368,51.54252243041992,3.6810061931610107,220.82687377929688,1.335376262664795,407.8999328613281,95.95277404785156,36242.671875
9,512587,-427.19288117135926,0.0,240,0,0,0,1.109306812286377,12.0,1.5,0.0,0.0,0,0.0,0.05392962072122221,0.31666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.5634050965309143,12.0882568359375,1.999933123588562,39.183387756347656,0.6710770130157471,45.609474182128906,3.6810061931610107,220.82687377929688,1.3106530904769897,407.8935852050781,113.44112396240234,31894.384765625
10,513601,-382.01089050964544,0.0,240,0,0,0,1.1009654998779297,12.0,1.5,0.0,0.0,0,0.0,0.06710835723206401,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.7269881963729858,12.418936729431152,1.9999969005584717,39.183650970458984,0.8659223914146423,58.818199157714844,3.6811277866363525,220.83544921875,1.830999732017517,507.93743896484375,153.28099060058594,39537.6328125
11,514616,-520.9846670185759,0.0,240,0,0,0,1.4286165237426758,12.0,1.5,0.0,0.0,0,0.0,0.04932956777047366,0.35833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5349756479263306,12.310900688171387,1.999933123588562,38.81981658935547,0.6372144818305969,43.31824493408203,3.6810061931610107,220.82687377929688,1.3308840990066528,389.2950134277344,129.8134002685547,31663.958984375
12,515632,-379.92255174977504,0.0,240,0,0,0,1.1209012269973755,12.0,1.5,0.0,0.0,0,0.0,0.06662179212435149,0.37916666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.7025076746940613,12.720321655273438,1.9999343156814575,39.18353271484375,0.8367634415626526,56.844566345214844,3.681020498275757,220.82858276367188,1.934027910232544,587.0709228515625,167.0161895751953,49643.0234375
13,516649,-453.79653868437003,0.0,240,0,0,0,1.110666036605835,12.0,1.5,0.0,0.0,0,0.0,0.06656067611086959,0.3416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6918489336967468,13.005497932434082,1.999933123588562,39.18342971801758,0.8240677118301392,55.98697280883789,3.6810061931610107,220.82687377929688,1.4430201053619385,416.2368469238281,103.84378051757812,39376.01171875
14,517667,-337.0912699992876,0.0,240,0,0,0,0.8811461925506592,12.0,1.5,0.0,0.0,0,0.0,0.06251469250613202,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.6707336902618408,11.192834854125977,1.9999819993972778,39.168907165527344,0.7989171147346497,54.264366149902344,3.6811063289642334,220.83201599121094,0.9828824400901794,219.41737365722656,42.148014068603516,20211.365234375
15,518686,-428.04341020789377,0.0,240,0,0,0,1.115844964981079,12.0,1.5,0.0,0.0,0,0.0,0.05621454242112425,0.3625,0.0,0.0,0.0,0.0,0.0,0.0,0.5934093594551086,12.236574172973633,1.999933123588562,39.07862091064453,0.7068154215812683,48.03266143798828,3.6810061931610107,220.82687377929688,1.6969432830810547,543.885498046875,112.87893676757812,41805.2421875
16,519706,-204.48144917239867,0.0,240,0,0,0,0.7813637256622314,12.0,1.5,0.0,0.0,0,0.0,0.061329528000593804,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6374941468238831,10.229636192321777,1.9999955892562866,38.7958869934082,0.7593252062797546,51.57148742675781,3.681124210357666,220.8345947265625,24.58588218688965,10901.1748046875,650.2633666992188,309466.6875
17,520727,-403.7800190844141,0.0,240,0,0,0,0.9644454717636108,12.0,1.5,0.0,0.0,0,0.0,0.043023452090953165,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.49772146344184875,10.370731353759766,1.999933123588562,39.181392669677734,0.5928407311439514,40.28857421875,3.6810061931610107,220.82687377929688,1.617729663848877,531.2493286132812,127.4297103881836,44424.76953125
18,521749,-311.5870309644091,0.0,240,0,0,0,0.8739819526672363,12.0,1.5,0.0,0.0,0,0.0,0.05313199412000055,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.5981283783912659,11.084606170654297,1.9999819993972778,39.18362808227539,0.7124362587928772,48.40111541748047,3.6811063289642334,220.83201599121094,1.2478625774383545,324.21099853515625,88.51608276367188,21255.544921875
19,522772,-274.01780658930363,0.0,240,0,0,0,0.8607481122016907,12.0,1.5,0.0,0.0,0,0.0,0.05222311287652701,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5660535097122192,9.269993782043457,1.999933123588562,39.006710052490234,0.6742315888404846,45.79381561279297,3.6810061931610107,220.82687377929688,1.0278651714324951,237.89768981933594,40.306968688964844,16375.5859375
20,523796,-295.1750742297577,0.0,240,0,0,0,0.7393056154251099,12.0,1.5,0.0,0.0,0,0.0,0.0524045437622893,0.30416666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.5675607919692993,11.412480354309082,1.999933123588562,39.1824951171875,0.6760269403457642,45.937110900878906,3.6810061931610107,220.82687377929688,1.1950734853744507,321.5048522949219,80.58230590820312,29899.53125
21,524821,-234.02618059363283,0.0,240,0,0,0,0.7386035323143005,12.0,1.5,0.0,0.0,0,0.0,0.10469969836606954,0.6041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9502358436584473,14.52371883392334,1.9999885559082031,39.18356704711914,1.1318347454071045,76.86514282226562,3.6811134815216064,220.8345947265625,10.744750022888184,4407.50244140625,659.1653442382812,292212.8125
22,525847,-337.1722113438706,0.0,240,0,0,0,0.9064309000968933,12.0,1.5,0.0,0.0,0,0.0,0.05475572556218443,0.3458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5987337827682495,11.73674201965332,1.999986171722412,39.18368911743164,0.7131573557853699,48.45685958862305,3.6811063289642334,220.83544921875,1.5260018110275269,470.4739074707031,115.98394775390625,42132.265625
23,526874,-500.6802938056286,0.0,240,0,0,0,1.1925616264343262,12.0,1.5,0.0,0.0,0,0.0,0.047854544802491246,0.2791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.529893696308136,10.546626091003418,1.999933123588562,39.1824951171875,0.6311613321304321,42.8872184753418,3.6810061931610107,220.82687377929688,1.8062111139297485,563.568115234375,122.01844787597656,36561.67578125
24,527902,-346.9182759120237,0.0,240,0,0,0,1.012695550918579,12.0,1.5,0.0,0.0,0,0.0,0.06309182789409533,0.32916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6998299956321716,11.999610900878906,1.999933123588562,39.18135070800781,0.8335740566253662,56.6213493347168,3.6810061931610107,220.82687377929688,1.899968147277832,604.5385131835938,163.94549560546875,54393.8046875
25,528931,-481.1012889699316,0.0,240,0,0,0,1.1906408071517944,12.0,1.5,0.0,0.0,0,0.0,0.05161768576751153,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.5748448371887207,11.601669311523438,1.999933123588562,39.13888931274414,0.68470299243927,46.527137756347656,3.6810061931610107,220.82687377929688,1.9415518045425415,651.3973388671875,136.9796142578125,51152.93359375
26,529961,-322.03716880884355,0.0,240,0,0,0,0.8352274894714355,12.0,1.5,0.0,0.0,0,0.0,0.06025610694584126,0.32916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.659151554107666,11.555498123168945,1.999933123588562,39.16739273071289,0.7851216197013855,53.33259582519531,3.6810061931610107,220.82687377929688,1.480372667312622,441.2965393066406,109.46356201171875,40983.2578125
27,530992,-341.30076387817866,0.0,240,0,0,0,1.02803373336792,12.0,1.5,0.0,0.0,0,0.0,0.09330488756531849,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.838710606098175,17.25580406188965,1.999933123588562,39.1705207824707,0.9989960193634033,67.88777160644531,3.6810061931610107,220.82687377929688,1.1025973558425903,151.08712768554688,44.22520446777344,10613.3037109375
28,532024,-403.39618937449495,0.0,240,0,0,0,1.0862330198287964,12.0,1.5,0.0,0.0,0,0.0,0.08346643804882964,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7989909648895264,15.186244010925293,1.999933123588562,39.17102813720703,0.9516856074333191,64.65904235839844,3.6810061931610107,220.82687377929688,1.7554634809494019,499.237548828125,117.01235961914062,31092.1171875
29,533057,-404.8420266025996,0.0,240,0,0,0,1.0688576698303223,12.0,1.5,0.0,0.0,0,0.0,0.062427854386623946,0.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.668302595615387,12.887194633483887,1.999933123588562,39.183406829833984,0.7960215210914612,54.084938049316406,3.6810061931610107,220.82687377929688,1.098161220550537,254.12982177734375,85.52227783203125,20600.05078125
