episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-576.2827794802615,0.0,240,0,0,0,1.5144106149673462,12.0,1.5,0.0,0.0,0,0.0,0.05530238960442754,0.3416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5934854745864868,13.1295166015625,1.999933123588562,39.1824951171875,0.7069061398506165,48.04935073852539,3.6810061931610107,220.82687377929688,1.3451366424560547,379.0202941894531,106.02227783203125,25401.283203125
1,502504,-289.2947033903198,0.0,240,0,0,0,0.9056308269500732,12.0,1.5,0.0,0.0,0,0.0,0.061801980662858115,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.6414157748222351,10.280062675476074,1.999933123588562,39.14723205566406,0.7639963030815125,51.88862609863281,3.6810061931610107,220.82687377929688,4.872107982635498,1966.4639892578125,176.87228393554688,80626.8046875
2,503508,-531.9270279903607,0.0,240,0,0,0,1.4334734678268433,12.0,1.5,0.0,0.0,0,0.0,0.056046131302719,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.5802892446517944,13.935675621032715,1.999933123588562,39.126556396484375,0.6911879181861877,46.99495315551758,3.6810061931610107,220.82687377929688,1.3756678104400635,393.54132080078125,124.17386627197266,30138.1328125
3,504513,-396.8896605712199,0.0,240,0,0,0,1.2007203102111816,12.0,1.5,0.0,0.0,0,0.0,0.06717476408618192,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.6753222346305847,13.463523864746094,1.9999808073043823,39.182708740234375,0.8043825030326843,54.65779495239258,3.6810991764068604,220.83201599121094,1.3876404762268066,357.0846252441406,97.07320404052734,25660.72265625
4,505519,-344.808790535626,0.0,240,0,0,0,0.8548750281333923,12.0,1.5,0.0,0.0,0,0.0,0.042531306937841386,0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5055276155471802,10.747164726257324,1.999933123588562,39.17552185058594,0.6021386981010437,40.922935485839844,3.6810061931610107,220.82687377929688,1.2147631645202637,329.8772277832031,81.41087341308594,31479.248046875
5,506526,-409.3134161684369,0.0,240,0,0,0,1.1251602172851562,12.0,1.5,0.0,0.0,0,0.0,0.05414640953531489,0.4041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.573434591293335,12.984551429748535,1.999933123588562,38.78384017944336,0.6830233335494995,46.42969512939453,3.6810061931610107,220.82687377929688,1.7489407062530518,555.0032348632812,120.98365783691406,41327.86328125
6,507534,-636.7918972909888,0.0,240,0,0,0,1.5029489994049072,12.0,1.5,0.0,0.0,0,0.0,0.06105309439784226,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.6158085465431213,14.64579963684082,1.999933123588562,38.88492965698242,0.7334953546524048,49.8696174621582,3.6810061931610107,220.82687377929688,5.068671703338623,2013.7457275390625,220.7963409423828,100447.7578125
7,508543,-426.78067673055887,0.0,240,0,0,0,1.097022533416748,12.0,1.5,0.0,0.0,0,0.0,0.05427423652533132,0.19583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5775969624519348,9.121536254882812,1.999933123588562,38.86760330200195,0.687981128692627,46.72468185424805,3.6810061931610107,220.82687377929688,0.7530331015586853,115.57547760009766,19.01354217529297,5196.87255859375
8,509553,-412.193619169423,0.0,240,0,0,0,1.0887941122055054,12.0,1.5,0.0,0.0,0,0.0,0.09213481934469504,0.6083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8470960259437561,15.815096855163574,1.999933123588562,39.181640625,1.0089839696884155,68.54901885986328,3.6810061931610107,220.82687377929688,1.41182279586792,328.8405456542969,112.57027435302734,27649.837890625
9,510564,-407.24543906733874,0.0,240,0,0,0,1.0382033586502075,12.0,1.5,0.0,0.0,0,0.0,0.06484756245821094,0.37916666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.6503505110740662,13.253173828125,1.999933123588562,39.09742736816406,0.7746385335922241,52.639892578125,3.6810061931610107,220.82687377929688,1.421022653579712,413.7123718261719,115.82132720947266,28677.830078125
10,511576,-216.91297153227868,0.0,240,0,0,0,0.7617241144180298,12.0,1.5,0.0,0.0,0,0.0,0.09700531182655443,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9266835451126099,13.3668794631958,1.999933123588562,39.181400299072266,1.1037813425064087,74.95343780517578,3.6810061931610107,220.82687377929688,1.2294272184371948,149.19239807128906,49.080562591552734,11842.2509765625
11,512589,-325.4433473244108,0.0,240,0,0,0,0.8371196985244751,12.0,1.5,0.0,0.0,0,0.0,0.05773050344820755,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.6329919695854187,11.248908996582031,1.9999825954437256,39.1827392578125,0.7539626359939575,51.21747589111328,3.6810991764068604,220.83201599121094,1.6736717224121094,520.9954833984375,143.04664611816406,46092.69921875
12,513603,-426.8583108381735,0.0,240,0,0,0,1.0484435558319092,12.0,1.5,0.0,0.0,0,0.0,0.07067796868504957,0.42083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.7238020300865173,13.391345977783203,1.999933123588562,39.16854476928711,0.8621273636817932,58.57052230834961,3.6810061931610107,220.82687377929688,1.963379144668579,702.2638549804688,149.46755981445312,65765.7265625
13,514618,-445.64447336399076,0.0,240,0,0,0,1.4247198104858398,12.0,1.5,0.0,0.0,0,0.0,0.05819057745781417,0.32083333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.6258473992347717,11.53711223602295,1.9999921321868896,39.0879020690918,0.7454527020454407,50.6435432434082,3.6811206340789795,220.833740234375,1.422311782836914,383.77252197265625,106.7449722290039,29265.2265625
14,515634,-383.7813205767092,0.0,240,0,0,0,0.9521772861480713,12.0,1.5,0.0,0.0,0,0.0,0.07217784444995536,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.720296323299408,13.864234924316406,1.999933123588562,39.10643768310547,0.8579516410827637,58.292449951171875,3.6810061931610107,220.82687377929688,1.4833968877792358,450.6897888183594,94.17555236816406,34324.12109375
15,516651,-583.9548218992154,0.0,240,0,0,0,1.4953490495681763,12.0,1.5,0.0,0.0,0,0.0,0.06529179806627022,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.632496178150177,14.759699821472168,1.999933123588562,39.183387756347656,0.7533721327781677,51.21733856201172,3.6810061931610107,220.82687377929688,1.3777130842208862,378.85943603515625,124.09261322021484,30229.71484375
16,517669,-632.8890475615326,0.0,240,0,0,0,1.5552154779434204,12.0,1.5,0.0,0.0,0,0.0,0.04297654768937112,0.22083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5045419335365295,9.982304573059082,1.999933123588562,38.94048309326172,0.6009646058082581,40.83470916748047,3.6810061931610107,220.82687377929688,1.9869152307510376,698.2890625,159.01768493652344,50663.40625
17,518688,-325.453932740367,0.0,240,0,0,0,1.028037667274475,12.0,1.5,0.0,0.0,0,0.0,0.07705515997367911,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7361916899681091,14.907889366149902,1.999933123588562,39.18337631225586,0.8768848180770874,59.58688735961914,3.6810061931610107,220.82687377929688,1.0172990560531616,164.821533203125,50.400760650634766,12095.10546875
18,519708,-413.52161284133973,0.0,240,0,0,0,1.1521825790405273,12.0,1.5,0.0,0.0,0,0.0,0.08178624699551923,0.49583333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.8020346760749817,15.269384384155273,1.999933123588562,39.17189407348633,0.9553109407424927,64.90562438964844,3.6810061931610107,220.82687377929688,1.3518660068511963,326.2076721191406,97.3293228149414,23498.23828125
19,520729,-347.5757303766618,0.0,240,0,0,0,0.8759151697158813,12.0,1.5,0.0,0.0,0,0.0,0.07559643084144531,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.725963830947876,14.863144874572754,1.999933123588562,39.173404693603516,0.8647022843360901,58.7608757019043,3.6810061931610107,220.82687377929688,1.5147724151611328,467.6532287597656,100.61203002929688,43093.37109375
20,521751,-332.4636554613643,0.0,240,0,0,0,0.9900720119476318,12.0,1.5,0.0,0.0,0,0.0,0.06690106124151499,0.3625,0.0,0.0,0.0,0.0,0.0,0.0,0.7264041304588318,12.464414596557617,1.99998140335083,39.177833557128906,0.8652268052101135,58.77147674560547,3.6810991764068604,220.83201599121094,1.241392731666565,279.5409240722656,68.51448822021484,16447.39453125
21,522774,-285.65026180430715,0.0,240,0,0,0,0.7907165884971619,12.0,1.5,0.0,0.0,0,0.0,0.05243880450919581,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5854296684265137,11.984175682067871,1.999933123588562,39.075469970703125,0.697310745716095,47.38575744628906,3.6810061931610107,220.82687377929688,1.1715648174285889,269.67376708984375,71.21782684326172,21091.201171875
22,523798,21.027016986824556,0.0,9,1,0,0,0.05388545244932175,0.45,1.5,0.0,0.0,0,0.0,0.1699053934878773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4235376119613647,17.370100021362305,1.999933123588562,37.52880859375,1.6955888271331787,115.11744689941406,3.6810061931610107,220.82687377929688,1.6954538822174072,115.1868667602539,3.7091658115386963,264.92840576171875
23,524823,-545.2331781221505,0.0,240,0,0,0,1.2837027311325073,12.0,1.5,0.0,0.0,0,0.0,0.053862780189956536,0.39166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5730850696563721,12.824749946594238,1.999933123588562,38.98139953613281,0.6826069951057434,46.399505615234375,3.6810061931610107,220.82687377929688,2.3579745292663574,799.3893432617188,191.9650421142578,66842.9140625
24,525849,-396.9535374384072,0.0,240,0,0,0,1.0670803785324097,12.0,1.5,0.0,0.0,0,0.0,0.07570221709708373,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.7227017879486084,14.399184226989746,1.999933123588562,39.17605972290039,0.8608168363571167,58.492408752441406,3.6810061931610107,220.82687377929688,1.3230417966842651,318.9787292480469,104.95836639404297,25675.84765625
25,526876,-329.7025916510433,0.0,240,0,0,0,1.005556583404541,12.0,1.5,0.0,0.0,0,0.0,0.06580090749581965,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.7313838005065918,12.63636589050293,1.999933123588562,39.16940689086914,0.8711581230163574,59.175193786621094,3.6810061931610107,220.82687377929688,1.676833987236023,433.2718505859375,118.9501724243164,43167.859375
26,527904,-446.0734947227485,0.0,240,0,0,0,1.2015209197998047,12.0,1.5,0.0,0.0,0,0.0,0.07072266046695101,0.49583333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.6947307586669922,14.442152976989746,1.999933123588562,39.182987213134766,0.8275002837181091,56.23530197143555,3.6810061931610107,220.82687377929688,1.6655453443527222,542.9495239257812,107.62540435791016,42649.5234375
27,528933,-454.53588725394127,0.0,240,0,0,0,1.1276192665100098,12.0,1.5,0.0,0.0,0,0.0,0.06330888898616346,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6562284231185913,12.938206672668457,1.999933123588562,39.126556396484375,0.7816398739814758,53.11083984375,3.6810061931610107,220.82687377929688,1.5578210353851318,452.7678527832031,115.14241027832031,28165.068359375
