episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-30.67370294644846,18.906398944556713,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21065747737884521,12.0,0.1334400624036789,0.0787766622689863,0.19387510418891907,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.023331082529329555,nan,nan,nan,nan,nan,0.06845079955528491,1.0158579349517822,27.621810913085938,0,0,0,0.0,0,nan
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-24.64748212318971,12.516779728233814,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18500520288944244,12.0,0.13712848722934723,0.052153248867640896,0.14532361924648285,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.014131842282021356,nan,nan,nan,nan,nan,0.05772517951360593,0.8023570775985718,14.450774192810059,0,0,0,0.0,0,nan
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-239.09805869983413,200.12299592979252,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5311740040779114,12.0,0.09985802322626114,0.1713458163741355,0.3356276750564575,53,0.22083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0525308599289292,nan,nan,nan,nan,nan,0.1459502424520906,1.7360190153121948,56.46292495727539,0,0,0,0.0,0,nan
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-69.43517058122345,26.536832006648183,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.315998911857605,12.0,0.17012391984462738,0.11057013336103409,0.20408250391483307,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020123925003564663,nan,nan,nan,nan,nan,0.0625766457640566,0.7241594791412354,12.43868637084961,0,0,0,0.0,0,nan
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-261.25362410065304,109.55806205049157,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.508097231388092,12.0,-0.030941789969801903,0.18149192521038154,0.8708977699279785,22,0.09166666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19455535890635894,nan,nan,nan,nan,nan,0.12775425979246696,1.321482539176941,28.0704345703125,0,0,0,0.0,0,nan
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-75.88748798386408,14.050623793154955,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5124964714050293,12.0,0.3134714961051941,0.05854426580481231,0.08646223694086075,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1634715050515505,nan,nan,nan,nan,nan,0.05940273258990298,0.7170427441596985,11.277728080749512,0,0,0,0.0,0,nan
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-172.590103579294,165.75170879811049,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.13871285319328308,12.0,0.08299564570188522,0.14063211999212702,0.35064780712127686,44,0.18333333333333332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07648063445998413,nan,nan,nan,nan,nan,0.18271137246629224,1.7719963788986206,53.611358642578125,0,0,0,0.0,0,nan
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,21.99362466185224,0.3857044018805027,16,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04769561067223549,0.8,0.37624067068099976,0.02410652511753142,0.030104000121355057,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.216466071176738,nan,nan,nan,nan,nan,0.18381148669868708,1.8437705039978027,35.470088958740234,0,0,0,0.0,0,nan
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-28.790701690820477,8.470403289422393,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32071584463119507,12.0,0.13267315924167633,0.03529334703925997,0.06858865171670914,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.030903549107749145,nan,nan,nan,nan,nan,0.29072650424204766,2.711421251296997,77.72419738769531,0,0,0,0.0,0,nan
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-297.1956948148248,17.18024715408683,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9835161566734314,12.0,0.16396991908550262,0.07158436314202846,0.16458553075790405,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008945733213503088,nan,nan,nan,nan,nan,0.08485947516358767,1.036111831665039,19.57057762145996,0,0,0,0.0,0,nan
10,7139,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-32.36999477894889,12.036473983898759,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.292399525642395,12.0,0.13018278777599335,0.05015197493291149,0.22576238214969635,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.023062300812507847,nan,nan,nan,nan,nan,0.12268442635928901,1.3535642623901367,31.902376174926758,0,0,0,0.0,0,nan
11,7140,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-181.65830919744968,23.82777465507388,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.880988597869873,12.0,0.12974129617214203,0.09928239439614117,0.2616567313671112,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.027053350136160864,nan,nan,nan,nan,nan,0.16076093450343856,1.589827299118042,38.57331466674805,0,0,0,0.0,0,nan
12,7141,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-172.85630717611,127.6008093804121,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4175563454627991,12.0,0.09294774383306503,0.19417003908505043,0.5859608054161072,27,0.1125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06536540821021428,nan,nan,nan,nan,nan,0.14748132289387286,1.616910696029663,51.817604064941406,0,0,0,0.0,0,nan
13,7142,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-178.12232200549684,150.82716917991638,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3718288540840149,12.0,0.05018070712685585,0.1909465382496516,0.6649516820907593,35,0.14583333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10279229392096752,nan,nan,nan,nan,nan,0.11880823604296893,1.258562684059143,22.466655731201172,0,0,0,0.0,0,nan
14,7143,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-40.406979692326935,14.766434825956821,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.219390869140625,12.0,0.14358322322368622,0.06152681177482009,0.14251352846622467,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.013520828476419111,nan,nan,nan,nan,nan,0.06515199512747737,0.8186367750167847,15.412898063659668,0,0,0,0.0,0,nan
15,7144,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-18.742707475150066,7.683826236054301,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2557496428489685,12.0,0.21146832406520844,0.03201594265022625,0.0708387941122055,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06074987323832373,nan,nan,nan,nan,nan,0.06263820188469253,0.850771963596344,11.674464225769043,0,0,0,0.0,0,nan
16,7145,configs/experiments/p3_manifests/b5_robust_feasible_final.json,23.395069738828365,1.2457606326788664,18,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05190836638212204,0.9,0.40071308612823486,0.0692089240377148,0.11017293483018875,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2378175365245152,nan,nan,nan,nan,nan,0.2390101361605856,2.279456377029419,38.99679183959961,0,0,0,0.0,0,nan
17,7146,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-66.32970650324779,21.518863627687097,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35868313908576965,12.0,0.1487712413072586,0.08966193178202957,0.3776046633720398,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0057917006876425925,nan,nan,nan,nan,nan,0.10823213806919132,1.2213581800460815,19.976669311523438,0,0,0,0.0,0,nan
18,7147,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-23.72835005972885,18.163283813744783,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1515035778284073,12.0,0.1847742646932602,0.0756803492239366,0.19308915734291077,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034841807185520685,nan,nan,nan,nan,nan,0.07662744341262927,0.9424887299537659,20.91069221496582,0,0,0,0.0,0,nan
