step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-0.32872082146362747,0.2172955423593521,-45.09739605876607,6.337052872404456,0.2172955423593521,0.1989610344171524,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04515966898801907,1.3264334728668425,0.00687709274|0.281540619|0.0694562754|0.400788432|0.444936942|0.360949715,nan,0.0,0.20000000298023224,100
200,100000,0,200,-0.31914103867578836,0.08793944120407104,-139.68516407652433,86.52113590575755,0.08793944120407104,0.3510088622570038,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18237033118066925,1.4501764065315461,0.000340378987|0.0336165658|0.0710882046|0.0883853479|0.0740693633|0.108864726,nan,0.0,0.20000000298023224,200
300,100000,2,35,-0.8490233030330003,0.022179830819368362,-27.556912663794037,1.1408291645348072,0.022179830819368362,0.38587719202041626,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22761664061322273,1.413428526781061,0.00085769551|0.0143288773|0.0812619397|0.0865185175|0.183162632|0.159055031,nan,0.0,0.20000000298023224,300
400,100000,2,135,-1.197457877016448,0.02950146235525608,-129.46695038306785,5.556102653965354,0.02950146235525608,0.2875438630580902,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13132535283509839,1.2833420047837742,0.00317799841|0.0380403121|0.163857711|0.17645912|0.170838674|0.163536908,nan,0.0,0.20000000298023224,400
500,100000,2,235,-1.436978806305633,0.058114778250455856,-240.9895740820027,14.180499941110611,0.058114778250455856,0.19164617359638214,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03649424834970441,1.3228885418374634,0.00643104361|0.212673861|0.167482927|0.269702426|0.280366588|0.263900765,nan,0.0,0.20000000298023224,500
600,100000,3,95,-0.20720124969701986,0.062466468662023544,-17.936173513080153,6.211365230381489,0.062466468662023544,0.19127283990383148,0,0,0,0,0,0,not_enabled,nan,False,nan,0.033073284235875716,1.2858514650548434,0.000387057151|0.0397896475|0.0734898489|0.185482473|0.228840594|0.178598322,nan,0.0,0.20000000298023224,600
700,100000,3,195,-3.1476648383019445,3.1603871136903763,-194.07905813216234,167.80173449590802,0.16038711369037628,0.04195954278111458,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.10915985412059805,1.29107501313285,0.000279326669|0.0395215568|0.134076207|0.149845887|0.0933457953|0.0824405811,nan,0.0,0.20000000298023224,700
800,100000,4,55,-0.35065207644847873,0.09986182302236557,-24.988646661684907,3.749838126823306,0.09986182302236557,0.19591186940670013,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04192054446416335,1.397790106133148,0.000205357438|0.0320089177|0.0670590736|0.184759935|0.210895286|0.180561233,nan,0.0,0.20000000298023224,800
900,100000,5,19,-0.6695042455493229,0.03683275729417801,-6.907426762500618,0.9588064942508936,0.03683275729417801,0.3324197828769684,0,0,0,0,0,0,not_enabled,nan,False,nan,0.180561304244091,1.3558563809323745,0.000943471631|0.0854388844|0.13155848|0.250153566|0.253181868|0.253757379,nan,0.0,0.20000000298023224,900
1000,100000,5,119,-4.290638065788581,3.891342341899872,-233.23260433541455,189.6113019939512,0.8913423418998718,-0.0033876397646963596,0,1,1,1,0,0,not_enabled,nan,False,nan,-0.15106042309026538,1.4720085447535205,0.0106357644|0.365829696|0.316151408|0.454176821|0.539240605|0.49178241,nan,0.0,0.19993998110294342,1000
1100,100000,6,75,-0.4611942740707775,0.16374310851097107,-85.24692742923664,51.73871297389269,0.16374310851097107,0.12572269141674042,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.02419557728039365,1.493424470399783,0.00314218847|0.123470665|0.044533779|0.246403022|0.284904311|0.209748601,nan,0.0,0.19403816759586334,1100
1200,100000,6,175,-1.3725833904675084,0.69767826795578,-346.9106278629762,261.40523213893175,0.69767826795578,0.13041236996650696,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.01761716655065021,1.2965143207626029,0.00204733965|0.013655423|0.133807891|0.12241636|0.135997695|0.157091591,nan,0.0,0.18833038210868835,1200
1300,100000,7,35,-0.9466892376994667,0.4930502474308014,-37.950654895993054,19.09622797369957,0.4930502474308014,0.1253710389137268,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.033153853714612935,1.5108915921454524,0.00157244873|0.0406423048|0.0597420931|0.108122897|0.0975579966|0.111831249,nan,0.0,0.18284302949905396,1300
1400,100000,7,135,-4.087675680208454,3.8188334107398987,-347.1173702827213,289.9372917711735,0.8188334107398987,0.0668036937713623,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.08917713707854477,1.3007160511368372,0.000951121583|0.0322168198|0.157767632|0.197886142|0.180344252|0.190809848,nan,0.0,0.1776168793439865,1400
1500,100000,7,235,-3.962370812797331,3.800000011920929,-636.8625827165686,564.554410725832,0.800000011920929,0.024839235469698906,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.126543583885039,1.2873321063068655,0.00209459202|0.0695705249|0.015564617|0.122215479|0.131257669|0.106659088,nan,0.0,0.1726447343826294,1500
1600,100000,8,95,-4.011866792956832,3.8182402849197388,-187.4332137356369,166.6872538626194,0.8182402849197388,0.022066356614232063,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.13763310058438377,1.527051716059632,0.00949804991|0.206662709|0.34664873|0.486118626|0.512204065|0.481052368,nan,0.0,0.16786813735961914,1600
1700,100000,8,195,-0.284620902212553,0.12350612133741379,-484.78470477035984,446.8115653023124,0.12350612133741379,0.19032520055770874,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04005523916146439,1.5321647746511915,0.00279415471|0.0390637011|0.0365355625|0.0636663783|0.100202099|0.0908768144,nan,0.0,0.16328027844429016,1700
1800,100000,9,55,-0.8083542888299093,0.4620410203933716,-79.00894166804123,62.20169514417648,0.4620410203933716,0.18825663626194,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04323513036151658,1.3521637041393646,0.00278191827|0.051031311|0.166962622|0.18647775|0.203597017|0.200793978,nan,0.0,0.1588144153356552,1800
1900,100000,10,5,-0.44092521179302624,0.05613377317786217,-1.6035967098368578,0.3418999910354614,0.05613377317786217,0.23171363770961761,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07415299895743258,1.4856339977610826,0.00660405784|0.26940372|0.120945444|0.297948471|0.327990209|0.311906616,nan,0.0,0.1545303463935852,1900
2000,100000,10,105,-3.5263582063238004,3.461358964443207,-201.9728271796291,184.52168470993638,0.4613589644432068,-0.0026584987062960863,0,1,1,1,0,0,not_enabled,nan,False,nan,-0.15378973976825222,1.2945557039185864,0.00138697797|0.0370059865|0.0291293112|0.0409750607|0.0628361089|0.0414796706,nan,0.0,0.15039518475532532,2000
2100,100000,11,96,-0.5553376706009687,0.08440171927213669,-73.43634850078949,6.05123227275908,0.08440171927213669,0.26889607310295105,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11373852563252787,1.4127927940290739,0.00378598543|0.0303047034|0.124561382|0.264476661|0.291252459|0.325802545,nan,0.0,0.1463886797428131,2100
2200,100000,11,196,-1.124442776975794,0.12561769783496857,-159.70227548420152,18.79528900422156,0.12561769783496857,0.2430383265018463,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09280082259175645,1.3007476396123876,0.00317432482|0.0203027635|0.0818329688|0.0456529006|0.0383868989|0.0426938127,nan,0.0,0.14245443046092987,2200
2300,100000,12,56,-0.7531969602952131,0.019098833203315735,-43.73834964974987,1.962698930874467,0.019098833203315735,0.4304201006889343,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2785227191456062,1.5436488927265832,0.00367887962|0.0645883126|0.0400042763|0.273403905|0.330683336|0.291369538,nan,0.0,0.13861730694770813,2300
2400,100000,12,156,-1.9263897198286133,0.023196691647171974,-171.53110714288394,5.822700675576925,0.023196691647171974,0.35930103063583374,0,0,0,0,0,0,not_enabled,nan,False,nan,0.20390190232276983,1.4451857412598457,0.00658324386|0.126189102|0.122705354|0.295895354|0.363014715|0.316358031,nan,0.0,0.13492467999458313,2400
2500,100000,13,16,-0.05732573826846533,0.022200895473361015,-7.156269060351414,0.5759378429502249,0.022200895473361015,0.47236502170562744,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3111491783021404,1.5619848735452202,0.00740483956|0.180112341|0.308506055|0.444753761|0.512293051|0.454508233,nan,0.0,0.1313427835702896,2500
2600,100000,13,116,-4.3812334268703506,3.3779839873313904,-114.14607531341129,52.29947115853429,0.3779839873313904,0.047140929847955704,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.1012067258581844,1.7088377332892188,0.000345761831|0.0408545471|0.085389219|0.210086381|0.243313688|0.221607854,nan,0.0,0.12786760926246643,2600
2700,100000,14,61,-3.884145600269468,3.802224338054657,-73.34622808420319,61.83689020574093,0.802224338054657,0.11826473474502563,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.031144852309232807,1.4875110715376452,0.0056511012|0.147810334|0.0603603486|0.253417795|0.267804477|0.247074374,nan,0.0,0.12453442811965942,2700
