episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-153.4048418518182,96.69683621264994,240,0,0,0,0,0,0,,0.06666666666666667,0.0950026884675026,0.20290348421937476,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
2,265,-115.88144264346826,103.76804101467133,25,0,1,1,1,1,1,pybullet_contact,1.0,-0.013414526358246803,0.830721640586853,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
3,505,-247.74331868722584,14.495029773563147,240,0,0,0,0,0,0,,0.0,0.12970741093158722,0.06039595738984645,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
4,745,-342.24490459142856,306.878373388201,240,0,0,0,0,0,0,,0.4,0.010314944200217724,0.07865988911750416,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
5,881,-249.37580675594026,199.76171313785017,136,0,1,1,1,1,1,pybullet_contact,0.41911764705882354,-0.03184977546334267,0.15265965542536886,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
6,1025,-349.13919054906665,293.14835951291025,144,0,1,1,1,1,1,pybullet_contact,0.5486111111111112,-0.023815857246518135,0.3343636077285434,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.19844505190849304
7,1265,-428.3261351624969,299.9345435872674,240,0,0,0,0,0,0,,0.29583333333333334,0.02501334436237812,0.3622272649469475,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.18473359942436218
8,1505,-656.7326093906232,583.5644675195217,240,0,0,0,0,0,0,,0.5791666666666667,0.01794874481856823,0.6940186146646738,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.17240245640277863
9,1745,-505.6313088088058,450.1577042862773,240,0,0,0,0,0,0,,0.48333333333333334,0.006072404328733683,0.4256571011928221,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.16125935316085815
10,1895,-229.2096336917212,173.2803720086813,150,0,1,1,1,1,1,pybullet_contact,0.20666666666666667,-0.030334992334246635,0.481869146724542,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.15473969280719757
11,2004,-226.19105763712784,206.78003007546067,109,0,1,1,1,1,1,pybullet_contact,0.5412844036697247,-0.03711066022515297,0.19981678968312544,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.15023252367973328
12,2244,-212.9325423229064,22.764283439144492,240,0,0,0,0,0,0,,0.0,0.2427985966205597,0.09485118099643539,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.14075088500976562
13,2484,-333.8110460107952,9.000407095998526,240,0,0,0,0,0,0,,0.0,0.28052714467048645,0.03750169623332719,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.13190552592277527
14,2639,-303.656117631989,194.10362680628896,155,0,1,1,1,1,1,pybullet_contact,0.33548387096774196,-0.028566574677824974,0.1942169471373481,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1265506148338318
15,2759,-312.56940437745754,295.12194399535656,120,0,1,1,1,1,1,pybullet_contact,0.5916666666666667,-0.030689658597111702,0.6176828666279713,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.12260688841342926
16,2999,-667.5358929147069,539.8134129680693,240,0,1,1,1,0,0,,0.6791666666666667,-0.017808636650443077,0.21172255403362214,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11518609523773193
17,3095,-208.6307666066509,142.68275994062424,96,0,1,1,1,1,1,pybullet_contact,0.4270833333333333,-0.05342775583267212,0.12169541604816914,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11233725398778915
18,3335,-437.54628238283715,234.6281622070819,240,0,1,1,1,0,0,,0.2625,-0.011193027719855309,0.190117342529508,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.10553815215826035
19,3575,-646.871201715356,46.08030805364251,240,0,0,0,0,0,0,,0.04583333333333333,0.11226669698953629,0.0545012835568438,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.09898435324430466
20,3815,-254.5192826371398,64.04424770921469,240,0,0,0,0,0,0,,0.0,0.16208015382289886,0.26685103212172784,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.09273975342512131
21,4055,-92.6386991725578,19.782357385382056,240,0,0,0,0,0,0,,0.0,0.21138177812099457,0.08242648910575857,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08682886511087418
22,4295,-152.94627208475308,31.81234909966588,240,0,0,0,0,0,0,,0.0,0.13077248632907867,0.13255145458194117,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08129698038101196
23,4348,19.362939898100034,2.300456987693906,53,1,0,0,0,0,0,,0.0,0.37341541051864624,0.04340484882441332,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08010785281658173
24,4588,-348.01800275732666,8.48786339070648,240,0,0,0,0,0,0,,0.0,0.16265620291233063,0.035366097461276995,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07501115649938583
25,4828,-81.92286732373033,27.131477585062385,240,0,0,0,0,0,0,,0.0,0.12525765597820282,0.11304782327109326,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07024331390857697
26,5068,-158.1213572742357,78.84414603561163,240,0,0,0,0,0,0,,0.041666666666666664,0.10956449806690216,0.20351727514838178,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0658540278673172
27,5308,-134.40401170739668,55.487214274704456,240,0,0,0,0,0,0,,0.004166666666666667,0.11988235265016556,0.2186967261446019,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06177005544304848
28,5548,-91.64056628335555,48.74660015851259,240,0,0,0,0,0,0,,0.0,0.15438054502010345,0.20311083399380248,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05800710991024971
29,5788,-91.76241794734052,30.00145011395216,240,0,0,0,0,0,0,,0.0,0.1648460179567337,0.12500604214146732,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05450465902686119
30,6028,-195.50001522834094,11.198344133794308,240,0,0,0,0,0,0,,0.0,0.2695784270763397,0.04665976722414295,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05127770081162453
31,6268,-413.9655101134877,305.4329520314932,240,0,1,1,1,0,0,,0.4083333333333333,-0.001578322029672563,0.04763730013122161,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.048306193202733994
