episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-61.68449402972358,50.45013836584985,240,0,0,0,0.19340337812900543,12.0,0.1582869440317154,0.2102089098577077,0.6139136552810669,0,0.0,0.16350082388768594,0.9791666666666666,0.008333333333333333,0.0,0.00010514663299545645,0.013572657480835915,0.03164402466306152,0.06951599789317697,1.3745474815368652,21.78602409362793,2.1442956924438477,39.555015563964844,1.6372363585688283,111.19465250569996,3.9467201232910156,236.7673797607422
1,2005004,-25.354081508984642,28.290319830179214,128,1,0,0,0.047635674476623535,6.4,0.13770626485347748,0.2210181236732751,0.6276341080665588,0,0.0,0.15008711264817975,0.953125,0.0703125,0.0,0.010576161486824276,0.26732367277145386,0.03001099207722291,0.059116006013937294,1.261060357093811,21.32402801513672,2.8065900802612305,87.15248107910156,1.502060763579399,102.02616386977812,5.165719509124756,309.8968200683594
2,2007008,-136.12010596452345,76.15168308094144,240,0,0,0,0.5472596287727356,12.0,0.12366373091936111,0.31729867950392265,0.7213283777236938,0,0.0,0.14120849433044594,0.9458333333333333,0.12083333333333333,0.0,0.025806911003504258,0.6496992707252502,0.03748767515692938,0.062395993154495955,1.2016087770462036,21.85550880432129,2.386756420135498,50.76809310913086,1.4312474091124427,97.23113531728812,4.392986297607422,263.5396423339844
3,2009013,-65.11724596080748,33.393591962754726,240,0,0,0,0.4496113955974579,12.0,0.17634154856204987,0.13913996651147803,0.494613379240036,0,0.0,0.1520329025729249,0.9833333333333333,0.0,0.0,0.0,0.0,0.026586224824616995,0.047523993998765945,1.273357629776001,22.199304580688477,1.9999992847442627,39.18367385864258,1.51670809528393,103.02740444158468,3.6811349391937256,220.83888244628906
4,2011019,6.502973624173899,12.525737173855305,86,1,0,0,0.05446578189730644,4.3,0.256967157125473,0.1456481066727361,0.2822643220424652,0,0.0,0.16641124870714752,1.0,0.0,0.0,0.0,0.0,0.02455962791383743,0.04059400816913694,1.3841758966445923,21.954227447509766,2.000000476837158,39.183650970458984,1.6487047920500872,111.97368268793015,3.6811349391937256,220.83544921875
5,2013026,-136.05477250632683,54.11484269425273,240,0,0,0,0.1693539172410965,12.0,0.13504059612751007,0.22547851122605303,0.5957669615745544,0,0.0,0.15233148336410524,0.9458333333333333,0.0,0.0,0.0,0.0,0.03294123319695549,0.08171700756065547,1.2929879426956177,21.36204719543457,2.0000009536743164,39.18363571166992,1.5400900695229194,104.60463253739861,3.6811420917510986,220.83888244628906
6,2015034,11.9920978873299,7.741483021527529,61,1,0,0,0.051029276102781296,3.0500000000000003,0.29762405157089233,0.1269095577299595,0.21826939284801483,0,0.0,0.16262337528779858,1.0,0.0,0.0,0.0,0.0,0.024541392807894555,0.029472997994162142,1.3593504428863525,21.307846069335938,1.9999995231628418,39.18366241455078,1.619135091172123,109.96321679565949,3.6811349391937256,220.83717346191406
7,2017043,-123.9381490440931,74.48775443993509,240,0,0,0,0.1600079983472824,12.0,0.11954033374786377,0.29786564349972955,0.824421763420105,1,0.004166666666666667,0.16282307712050775,0.9958333333333333,0.15,0.004166666666666667,0.06169589034592112,0.735846757888794,0.035580570996292714,0.14063299749977887,1.3627886772155762,23.071842193603516,4.3464860916137695,144.69338989257812,1.6232302210595584,110.25674973838036,8.000000953674316,479.92742919921875
8,2019053,-56.82776118231151,36.37018723972142,240,0,0,0,0.21412304043769836,12.0,0.160248801112175,0.15154244683217258,0.5117579698562622,0,0.0,0.16317928526550532,1.0,0.0,0.0,0.0,0.0,0.027824896339249488,0.060685997596010566,1.3656543493270874,23.31525993347168,2.000000476837158,39.18367385864258,1.6266436228213454,110.49043505612543,3.6811349391937256,220.83888244628906
9,2021064,-28.91050270240548,31.017090180888772,208,1,0,0,0.05015969276428223,10.4,0.19176936149597168,0.14912062586965755,0.517931342124939,0,0.0,0.1713031476112799,0.9903846153846154,0.0,0.0,0.0,0.0,0.027760067496274132,0.06308600131887943,1.4310861825942993,19.589933395385742,2.0000009536743164,39.18368911743164,1.7045801860552923,115.74312761319251,3.6811420917510986,220.83888244628906
