episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-0.3066668545316453,5.61004514247179,70,1,0,0,0.04807334393262863,3.5,0.3593139946460724,0.08014350203531129,0.10392442345619202,0,0.0,0.09871032120926039,1.0398437976837158,17.473764419555664
1,-7.012942141256467,6.968008644878864,64,1,0,0,0.05126192793250084,3.2,0.324215292930603,0.10887513507623225,0.2217254489660263,0,0.0,0.1006619238469284,1.0803653001785278,20.208187103271484
2,-26.83318177931315,10.162118695676327,55,1,0,0,0.042355187237262726,2.75,0.2291000783443451,0.1847657944668423,0.4731856882572174,0,0.0,0.17110049480741674,1.6115845441818237,41.7199592590332
3,-42.155683418584225,12.753870286047459,90,1,0,0,0.05450417101383209,4.5,0.25996318459510803,0.14170966984497177,0.31505557894706726,0,0.0,0.1584526567823357,1.4853817224502563,31.46478843688965
4,-578.8189414795125,127.89989112131298,240,0,0,0,0.49669891595840454,12.0,0.09812263399362564,0.23291621300547075,0.8602679371833801,24,0.1,0.16363440998635875,1.8490980863571167,53.40397644042969
5,-240.77478672529645,55.69429439306259,103,0,1,1,0.17488299310207367,5.15,0.03429795429110527,0.31742033391322905,0.9317431449890137,5,0.04854368932038835,0.1975341540517159,1.788074016571045,38.08750534057617
6,-248.61664376488946,56.037041334435344,240,0,0,0,0.2459261119365692,12.0,0.16606415808200836,0.23348767222681394,0.5209769010543823,0,0.0,0.13299397990340367,1.3223203420639038,36.89624786376953
7,-37.414571715536766,14.324667803943157,98,1,0,0,0.03770086169242859,4.9,0.21777550876140594,0.14617007963207304,0.5645179748535156,0,0.0,0.12526119568822336,1.233703374862671,23.987791061401367
8,10.178004056989534,3.281310871243477,16,1,0,0,0.05165497213602066,0.8,0.2439030557870865,0.2050819294527173,0.3636161684989929,0,0.0,0.14238220918923616,1.3997364044189453,28.141815185546875
9,-186.98053208995668,42.21870616450906,240,0,0,0,0.22025403380393982,12.0,0.2050161510705948,0.17591127568545442,0.38998785614967346,0,0.0,0.15513334869562337,1.476032018661499,40.78218460083008
10,16.807726702768857,1.2984597608447075,11,1,0,0,0.048194676637649536,0.55,0.4263065457344055,0.11804179644042795,0.13755381107330322,0,0.0,0.20121982355009427,1.8772108554840088,34.98786544799805
11,-240.68644436692156,54.2384514529258,240,0,0,0,0.3419904410839081,12.0,0.1653805524110794,0.22599354772052418,0.5413288474082947,0,0.0,0.17471046380233018,1.6467348337173462,50.38935852050781
12,-101.25321760411728,28.469167195260525,95,1,0,0,0.05332149565219879,4.75,0.15020470321178436,0.2996754441606371,0.5813686847686768,0,0.0,0.19887545853853225,1.9312090873718262,51.302982330322266
13,-24.740792509455034,10.771421799436212,93,1,0,0,0.050044674426317215,4.65,0.26690375804901123,0.11582173977888399,0.2799794673919678,0,0.0,0.15435352927494433,1.505904197692871,33.69477081298828
14,-2.3834344473125597,6.024900283664465,71,1,0,0,0.036673251539468765,3.5500000000000003,0.31982922554016113,0.0848577504741474,0.20644475519657135,0,0.0,0.14630239000412779,1.3820780515670776,30.82375144958496
15,-12.591259325074557,8.130398165434599,61,1,0,0,0.05078195035457611,3.0500000000000003,0.2789744734764099,0.1332852158267967,0.2092730849981308,0,0.0,0.15604417807743198,1.3969640731811523,33.60626983642578
16,-207.72902422150753,45.391470819711685,240,0,0,0,0.1324164718389511,12.0,0.19548551738262177,0.18913112841546537,0.568325400352478,0,0.0,0.17044150502576183,1.5891577005386353,39.03296661376953
17,-184.30613999751412,44.352365240454674,49,0,1,0,0.22860756516456604,2.45,-0.007667653728276491,0.374538066131728,0.9814951419830322,6,0.12244897959183673,0.17495128907719437,1.5820143222808838,34.939720153808594
18,4.041104399282622,4.5238436460494995,46,1,0,0,0.052811142057180405,2.3000000000000003,0.30712538957595825,0.0983444270880326,0.17392297089099884,0,0.0,0.1311823486795892,1.2242186069488525,21.80447006225586
19,-303.477085664622,62.879979092627764,240,0,0,0,0.3646445870399475,12.0,0.13501404225826263,0.26199991288594904,0.6861633062362671,0,0.0,0.19682251110207288,1.9219985008239746,66.58895874023438
20,-140.1276952476367,36.38366390764713,120,1,0,0,0.04849769547581673,6.0,0.14263151586055756,0.3031971992303928,0.6397736668586731,0,0.0,0.16167451874352992,1.5842950344085693,31.067232131958008
21,-22.367231244452082,10.177825778722763,96,1,0,0,0.048158325254917145,4.800000000000001,0.321415513753891,0.10601901852836211,0.19087103009223938,0,0.0,0.08566940764042859,0.9896449446678162,25.496885299682617
22,-218.64233754303686,33.757481476292014,240,0,0,0,0.4073966145515442,12.0,0.2338031381368637,0.1406561728178834,0.3245202302932739,0,0.0,0.14916255250573157,1.4976427555084229,23.089038848876953
23,-185.46907742033937,47.39798358641565,237,1,0,0,0.05342842638492584,11.850000000000001,0.17225535213947296,0.19999149192580443,0.5033630132675171,0,0.0,0.14406271801499124,1.3876643180847168,37.2581672668457
24,-119.93012338638343,27.327526280656457,240,0,0,0,0.18204103410243988,12.0,0.2230939418077469,0.11386469283606857,0.4422711431980133,0,0.0,0.14885737684865794,1.489065170288086,38.726993560791016
25,-103.02364115772724,22.729582024738193,222,1,0,0,0.05220584198832512,11.100000000000001,0.24250613152980804,0.1023855046159378,0.3186433017253876,0,0.0,0.09493401649970191,1.0429526567459106,25.91749382019043
26,-71.34992720671194,21.450992438942194,156,1,0,0,0.052761610597372055,7.800000000000001,0.25231513381004333,0.13750636178809097,0.3654113709926605,0,0.0,0.14315265487545195,1.425667643547058,27.249189376831055
27,-28.614910714313716,11.193165063858032,112,1,0,0,0.04657265543937683,5.6000000000000005,0.2372700423002243,0.09993897378444672,0.3422037959098816,0,0.0,0.1121576695420247,1.2007120847702026,24.948854446411133
28,-48.96803343621777,16.44153829663992,63,1,0,0,0.05251546576619148,3.1500000000000004,0.18587608635425568,0.26097679835936377,0.41441893577575684,0,0.0,0.16506057442535485,1.5658938884735107,43.27988815307617
29,-87.38500545147129,23.057208623737097,129,1,0,0,0.049551330506801605,6.45,0.18512402474880219,0.1787380513467992,0.4473203718662262,0,0.0,0.14241065456019353,1.3662189245224,24.38457489013672
30,-92.7852679167273,26.956026630476117,174,1,0,0,0.053851399570703506,8.700000000000001,0.20941399037837982,0.15491969327859836,0.32584550976753235,0,0.0,0.14989560526720752,1.4400495290756226,39.57080078125
31,-29.056364023130154,11.86006141640246,82,1,0,0,0.052762169390916824,4.1000000000000005,0.20869432389736176,0.1446348953219812,0.41855961084365845,0,0.0,0.14227648002163665,1.3395437002182007,22.53512954711914
32,-397.59123756888124,88.34652433544397,183,0,1,1,0.246811643242836,9.15,0.025914007797837257,0.2915110619423168,0.8912726044654846,9,0.04918032786885246,0.20633304870275201,1.898757815361023,46.62540817260742
33,-226.34648345346912,50.676181469112635,240,0,0,0,0.33920302987098694,12.0,0.1740965098142624,0.21115075612130266,0.4823351800441742,0,0.0,0.17136663186053436,1.6464210748672485,53.69474792480469
34,-29.924447380939473,12.919901937246323,59,1,0,0,0.05293882265686989,2.95,0.22061489522457123,0.21898138876688683,0.2995433211326599,0,0.0,0.13003473627870366,1.2179840803146362,28.111515045166016
35,-390.24749644855626,91.07516250759363,240,0,0,0,0.2864529490470886,12.0,0.07320626825094223,0.24197984378164014,0.8616849780082703,11,0.04583333333333333,0.20867507437554497,1.9564424753189087,56.38807678222656
36,-88.68310999272853,26.472461001947522,153,1,0,0,0.053340934216976166,7.65,0.2200300544500351,0.17302262092776158,0.3151395618915558,0,0.0,0.13986405636506533,1.2955453395843506,30.317996978759766
37,19.62987436411622,0.07838591188192368,1,1,0,0,0.022818056866526604,0.05,0.5092117190361023,0.07838591188192368,0.07838591188192368,0,0.0,0.4599107801914215,3.7551558017730713,75.10311889648438
38,-58.40958594715558,15.85827011615038,79,1,0,0,0.04996062070131302,3.95,0.20496638119220734,0.2007375964069668,0.4106352925300598,0,0.0,0.1619374217772031,1.4644238948822021,46.285579681396484
39,12.299059915215533,2.7239304184913635,17,1,0,0,0.04261510446667671,0.8500000000000001,0.31624579429626465,0.16023120108772726,0.2136659324169159,0,0.0,0.10468727930942003,1.2265970706939697,26.92909812927246
40,-526.5515910220424,112.72042208723724,240,0,0,0,0.2629275321960449,12.0,0.09415731579065323,0.2946684253634885,0.8947576284408569,14,0.058333333333333334,0.15737145320357135,1.5057411193847656,21.960269927978516
41,-129.78845877393317,30.118076348677278,240,0,0,0,0.1794445812702179,12.0,0.2044304758310318,0.12549198478615534,0.3380814492702484,0,0.0,0.09752446381996076,1.0439088344573975,18.553861618041992
42,17.728502132584897,1.599643163383007,29,1,0,0,0.05314251407980919,1.4500000000000002,0.5727945566177368,0.055160109082172656,0.09292243421077728,0,0.0,0.2057584683442938,1.873631238937378,38.83610534667969
43,-281.5806920536736,51.7278180681169,240,0,0,0,0.49045759439468384,12.0,0.14460787177085876,0.21553257528382044,0.5237112045288086,0,0.0,0.14861697288579306,1.4394859075546265,24.208019256591797
44,-241.93161629577563,53.0072252266109,240,0,0,0,0.4927806854248047,12.0,0.1471494883298874,0.22086343844421208,0.6005042791366577,0,0.0,0.13819524534434702,1.4147402048110962,47.099422454833984
45,-395.25220651243967,91.14549544267356,212,0,1,1,0.1181868240237236,10.600000000000001,0.009223604574799538,0.26483724265412056,0.882048487663269,9,0.04245283018867924,0.15948519859691415,1.5495306253433228,36.265838623046875
46,-176.38338330375893,41.77963210269809,240,0,0,0,0.20463845133781433,12.0,0.22273261845111847,0.1740818004279087,0.3371095359325409,0,0.0,0.13519019745290278,1.2863723039627075,34.65058517456055
47,-36.55971201958113,10.19126932695508,86,1,0,0,0.05475688353180885,4.3,0.27550768852233887,0.11850313170878,0.3381398916244507,0,0.0,0.18563487259454506,1.7135231494903564,41.8997802734375
48,-21.332370753386417,11.207378394901752,64,1,0,0,0.044314928352832794,3.2,0.2544974684715271,0.17511528742033988,0.25218385457992554,0,0.0,0.1397187743568793,1.3449394702911377,40.221527099609375
49,-561.35961256081,124.59852865897119,240,0,0,0,0.25919491052627563,12.0,0.011313090100884438,0.29416053607904663,0.8887749314308167,18,0.075,0.19016697059075038,1.7305439710617065,43.74360275268555
50,-212.11172065071145,45.15921808965504,240,0,0,0,0.3749975264072418,12.0,0.1343914419412613,0.18816340870689602,0.7158589363098145,0,0.0,0.13274569265389194,1.3378722667694092,22.382183074951172
51,-145.44468460607095,33.26367000490427,240,0,0,0,0.1312626302242279,12.0,0.22857974469661713,0.13859862502043446,0.3796612322330475,0,0.0,0.16609534313902258,1.5918757915496826,47.882442474365234
52,-233.1530939115105,57.018414199352264,34,0,1,1,0.2730855345726013,1.7000000000000002,0.06500989943742752,0.5593651235103607,0.8913688659667969,10,0.29411764705882354,0.2825187231030534,2.582653045654297,73.03675842285156
53,19.271358649161,1.0203977711498737,15,1,0,0,0.04709316045045853,0.75,0.4200054407119751,0.06802651807665824,0.10010702162981033,0,0.0,0.12468676132460435,1.4174238443374634,32.47957992553711
54,-115.54520389919963,31.54374700039625,134,1,0,0,0.05388277769088745,6.7,0.12992508709430695,0.23540109701788248,0.822850227355957,0,0.0,0.16258292895422052,1.5516194105148315,30.06879234313965
55,-162.98130449864513,34.608632422983646,240,0,0,0,0.2621411681175232,12.0,0.22443652153015137,0.1442026350957652,0.40430137515068054,0,0.0,0.1632589921200027,1.588428258895874,36.177894592285156
56,-39.92292764899733,12.341874634847045,82,1,0,0,0.054731011390686035,4.1000000000000005,0.25205692648887634,0.1505106662786225,0.3782408833503723,0,0.0,0.1525987111849756,1.420601487159729,24.445165634155273
57,-220.85174522671923,41.34806790575385,240,0,0,0,0.2899094820022583,12.0,0.13117270171642303,0.17228361627397437,0.7540284395217896,0,0.0,0.12816499419277533,1.2941395044326782,31.715133666992188
58,-266.4842611636627,56.1612579151988,240,0,0,0,0.13912849128246307,12.0,0.14032094180583954,0.23400524131332834,0.6796574592590332,0,0.0,0.15861219748233754,1.5265735387802124,31.637144088745117
59,-33.07754758421335,12.570795379579067,68,1,0,0,0.05275608226656914,3.4000000000000004,0.22325633466243744,0.18486463793498628,0.37994399666786194,0,0.0,0.11040076925693189,1.090837836265564,18.896257400512695
