episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-78.67220359674003,32.486278899013996,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3725164830684662,12.0,0.11675343662500381,0.08535949541255831,0.18398433923721313,4,0.016666666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04945781925981063,nan,nan,nan,nan,nan,0.09268385439645499,1.1892098188400269,35.206443786621094,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.705607932856196,2.2516183480620384,61,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05459662154316902,3.0500000000000003,0.3245928883552551,0.03691177619773833,0.06058058515191078,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.08384280735779492,1.121728539466858,18.907079696655273,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-89.88526291000817,51.281483203172684,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4467289447784424,12.0,0.16245590150356293,0.21367284667988617,0.6104793548583984,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0060355248546090645,nan,nan,nan,nan,nan,0.12278689722685764,1.2737891674041748,25.182092666625977,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-272.2532996966164,14.923143424093723,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9385684132575989,12.0,0.2219918817281723,0.06217976426705718,0.30235081911087036,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051930811307730446,nan,nan,nan,nan,nan,0.13298177741235123,1.5124410390853882,35.10567855834961,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-30.400003520043747,20.618320401757956,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17137983441352844,12.0,0.13354389369487762,0.08590966834065815,0.133224219083786,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.022811685561647838,nan,nan,nan,nan,nan,0.08810184723697603,0.9362384080886841,26.313997268676758,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-207.2312609830067,25.27315055578947,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8455349206924438,12.0,0.19842968881130219,0.10530479398245612,0.48987293243408203,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0361752201393408,nan,nan,nan,nan,nan,0.11685036303048643,1.403039574623108,25.173030853271484,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-51.399979038841494,21.398657381534576,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3000660538673401,12.0,0.12080062925815582,0.08916107242306073,0.2177499383687973,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.032619203147599446,nan,nan,nan,nan,nan,0.13757135570631362,1.6381428241729736,57.84421920776367,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-239.29329594569572,13.558444391936064,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8155106902122498,12.0,0.15850688517093658,0.0564935182997336,0.1218818873167038,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.005454841787099818,nan,nan,nan,nan,nan,0.11245091244345531,1.2905609607696533,28.34172821044922,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-87.8544642804873,22.009723965078592,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4225471019744873,12.0,0.18646524846553802,0.09170718318782747,0.3409067392349243,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036465254653548856,nan,nan,nan,nan,nan,0.13070195127899448,1.4671765565872192,28.015470504760742,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-200.70901532355012,130.5996179766953,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24020960927009583,12.0,0.02735324390232563,0.08166507490289708,0.3145037591457367,37,0.15416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1429310853646168,nan,nan,nan,nan,nan,0.18408243443506458,1.8443119525909424,43.614532470703125,0,0,0,0.0,0,nan
