episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-116.75308426365865,77.00298479571939,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49281045794487,12.0,0.13814346492290497,0.32084576998216413,0.6414506435394287,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.017953848432943398,nan,nan,nan,nan,nan,0.17110585558596844,1.891493320465088,72.45809173583984,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-50.9677179695847,5.721117451786995,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4230334758758545,12.0,0.32690533995628357,0.02383798938244581,0.046122003346681595,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.019286815638285285,0.4412195384502411,7.859916687011719,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.916689819102338,0.8384418934583664,9,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05484238639473915,0.45,0.3286346197128296,0.09316021038426293,0.10578510165214539,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.1468853745609522,1.6420873403549194,44.0246467590332,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-227.07028717719442,73.11275911331177,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8830336332321167,12.0,0.08698305487632751,0.1421364963054657,0.3867287039756775,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07174714510795957,nan,nan,nan,nan,nan,0.07527087699369682,1.0458470582962036,31.42197608947754,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-126.76964855105581,64.16113382391632,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7004563212394714,12.0,0.11071036756038666,0.11733805759965131,0.3839586675167084,12,0.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04854481722578033,nan,nan,nan,nan,nan,0.10532716299931053,1.3873071670532227,35.74116897583008,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-42.42961645820921,15.046483321115375,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2552802264690399,12.0,0.2037554830312729,0.0626936805046474,0.09322472661733627,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05375549338298677,nan,nan,nan,nan,nan,0.013861086297159394,0.3276865482330322,6.763458251953125,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-106.1642622560756,20.192113308236003,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5914970636367798,12.0,0.1231018453836441,0.08413380545098334,0.20044758915901184,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03930187064012139,nan,nan,nan,nan,nan,0.05457202714169398,0.7176548838615417,23.267013549804688,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-403.03626799714885,270.8403212092817,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5703263878822327,12.0,0.0126053337007761,0.191001338372007,0.5635696649551392,75,0.3125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13559190330517418,nan,nan,nan,nan,nan,0.09772206027215967,1.1570054292678833,40.853515625,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-85.1685811801757,33.1562176309526,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6014710664749146,12.0,0.23099751770496368,0.13815090679563582,0.21656100451946259,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08070885944556713,nan,nan,nan,nan,nan,0.11482001641415991,1.654030442237854,64.71046447753906,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-161.32345575386617,59.938255213201046,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5143365263938904,12.0,0.13253310322761536,0.24974273005500436,0.5742761492729187,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.018454273719171466,nan,nan,nan,nan,nan,0.04467102697041506,0.5161428451538086,9.90346908569336,0,0,0,0.0,0,nan
