episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-143.75960776715326,23.161372669041157,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7248243093490601,12.0,0.13228139281272888,0.09650571945433815,0.3175840675830841,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.046021311241286084,nan,nan,nan,nan,nan,0.07035744232319606,1.004144549369812,30.058652877807617,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-51.133007862782115,11.765312505885959,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29473093152046204,12.0,0.24339677393436432,0.049022135441191494,0.10182144492864609,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07461638700318066,nan,nan,nan,nan,nan,0.05983538770039255,0.8813167214393616,26.583580017089844,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.47056513799647,0.4456809237599373,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.049163445830345154,0.25,0.33439886569976807,0.08913618475198745,0.09869571775197983,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.18165836483240128,2.153735399246216,57.4473762512207,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-340.52716987003834,10.03615884296596,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8441597819328308,12.0,0.14351888000965118,0.04181732851235817,0.1602392941713333,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.008535022747640675,nan,nan,nan,nan,nan,0.13662446210316073,1.5842522382736206,42.64052200317383,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-252.1658281525366,11.39777815155685,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9087787866592407,12.0,0.32071569561958313,0.04749074229815354,0.122701495885849,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15317786892115282,nan,nan,nan,nan,nan,0.053649639334374416,0.6859797239303589,13.448822021484375,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-33.73457533400881,20.928483685478568,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.26410722732543945,12.0,0.14065806567668915,0.0872020153561607,0.22040219604969025,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.011391598895285682,nan,nan,nan,nan,nan,0.0323107328566645,0.5379758477210999,11.778410911560059,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-135.6420459420105,18.60523435845971,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5965765714645386,12.0,0.24612830579280853,0.07752180982691546,0.19501912593841553,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09612830300053662,nan,nan,nan,nan,nan,0.06655294858307267,0.821420431137085,14.4283447265625,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-79.10248542281116,53.913621962070465,198,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,3.136671801812577e-05,1,0.3965843617916107,9.9,-0.026174550876021385,0.06522031293974982,0.5276477336883545,11,0.05555555555555555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2127001054566408,nan,nan,nan,nan,nan,0.05891278815559215,0.7697952389717102,13.938393592834473,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-416.663088245857,312.36702765896916,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7565984725952148,12.0,0.03153984621167183,0.17652928191237152,0.5127604007720947,90,0.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12555723191796808,nan,nan,nan,nan,nan,0.08520515717100352,0.9852575659751892,27.57069969177246,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-396.67529909355835,298.6932247430086,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.314484566450119,12.0,0.019178451970219612,0.14455510309586922,0.34979480504989624,88,0.36666666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13847794548954168,nan,nan,nan,nan,nan,0.16903491469177728,1.6636581420898438,43.563907623291016,0,0,0,0.0,0,nan
