episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-81.72133916548812,16.275018215179443,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5971927046775818,12.0,0.16410605609416962,0.06781257589658102,0.14135774970054626,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0036848293802344556,nan,nan,nan,nan,nan,0.05888992273248732,0.7101650834083557,21.767736434936523,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.57850162730343,0.8087871614843607,25,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054140232503414154,1.25,0.3168269991874695,0.032351486459374426,0.047134436666965485,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16244710327577916,nan,nan,nan,nan,nan,0.15906463265419007,1.8536088466644287,43.41385269165039,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-140.26634760545141,15.114944487810135,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8359339237213135,12.0,0.23051099479198456,0.06297893536587557,0.22933310270309448,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07372553800729595,nan,nan,nan,nan,nan,0.1462795614109685,1.3822224140167236,20.447166442871094,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-127.43963583165811,29.438366401940584,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3917927145957947,12.0,0.15230979025363922,0.12265986000808576,0.2627527713775635,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0023097989555662113,nan,nan,nan,nan,nan,0.07763291211449541,0.9389114379882812,19.46719741821289,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-24.415792350114884,11.940532479435205,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.337282657623291,12.0,0.13152579963207245,0.049752218664313355,0.1801333874464035,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02563056635370578,nan,nan,nan,nan,nan,0.08876612266370405,1.1086264848709106,31.580232620239258,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.242826733850247,0.9211667850613594,33,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05335516110062599,1.6500000000000001,0.375789612531662,0.027914145001859375,0.053204312920570374,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2197927773732502,nan,nan,nan,nan,nan,0.0816694971625552,1.0645045042037964,21.48672103881836,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-56.14968482282047,30.503552708774805,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2026810348033905,12.0,0.17275698482990265,0.1270981362865617,0.48844149708747864,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019045904690935894,nan,nan,nan,nan,nan,0.1692340347333811,1.8929253816604614,51.690093994140625,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.884121549084544,1.9486859627068043,51,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0545831099152565,2.5500000000000003,0.2641005516052246,0.03820952868052557,0.12189386785030365,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09372455834491364,nan,nan,nan,nan,nan,0.09498111867144995,1.1220701932907104,20.912736892700195,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-69.54279574433916,26.06907836906612,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3310215175151825,12.0,0.14346955716609955,0.10862115987110883,0.3611184358596802,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00500269353542207,nan,nan,nan,nan,nan,0.12302321861692084,1.2531797885894775,24.89635467529297,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-232.1704984995512,61.639275981113315,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5264283418655396,12.0,0.06269866973161697,0.09433031658797214,0.19071613252162933,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10131315600829523,nan,nan,nan,nan,nan,0.0824329570789511,0.9702104330062866,23.99897575378418,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-210.23491943370945,178.0545613616705,214,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.0007171022139786656,1,0.2904379069805145,10.700000000000001,-0.008026671595871449,0.2058624362694883,0.6877314448356628,42,0.19626168224299065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1680514759128976,nan,nan,nan,nan,nan,0.211085728408821,2.1277639865875244,46.47359085083008,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-503.5666080457379,158.18672089464962,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,1.2844021320343018,12.0,-0.026921844109892845,0.13411133706104011,0.8886237144470215,42,0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20725436849770673,nan,nan,nan,nan,nan,0.11326231582400699,1.3057904243469238,25.09270477294922,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-98.22926430096989,24.90266740322113,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34779390692710876,12.0,0.1514693647623062,0.10376111418008804,0.20280055701732635,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0019616593452484177,nan,nan,nan,nan,nan,0.08468879864085466,0.9057559967041016,18.198047637939453,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.14217944536964,20.262756833806634,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3950313925743103,12.0,0.22679634392261505,0.08442815347419431,0.2006361335515976,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07440455388004033,nan,nan,nan,nan,nan,0.0650223159599894,0.7931227684020996,13.778494834899902,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-342.7848723898538,200.7783136535436,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.5268734693527222,12.0,-0.031104689463973045,0.04907630688976496,0.15403594076633453,63,0.2625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1838611594468015,nan,nan,nan,nan,nan,0.13539995731941115,1.33525550365448,28.477392196655273,0,0,0,0.0,0,nan
