episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-157.34082007980544,14.598092339932919,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5949375629425049,12.0,0.20130416750907898,0.0608253847497205,0.15982936322689056,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04344038731234609,nan,nan,nan,nan,nan,0.051076313071340945,0.7979406118392944,20.10679054260254,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.770178715979164,0.6462528891861439,19,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.044752635061740875,0.9500000000000001,0.30845907330513,0.03401330995716547,0.04727659001946449,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15519090909642064,nan,nan,nan,nan,nan,0.2246309393330624,2.2624871730804443,55.083648681640625,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-89.45245036428757,20.85538563504815,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6529267430305481,12.0,0.15791554749011993,0.08689744014603397,0.18842342495918274,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.004945848835875122,nan,nan,nan,nan,nan,0.05691731966023023,0.6836296916007996,12.14991283416748,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-151.5301885282807,26.740828935056925,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7062305808067322,12.0,0.15363802015781403,0.11142012056273719,0.19756649434566498,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0004232745124447268,nan,nan,nan,nan,nan,0.09123447716313725,1.0832144021987915,24.452436447143555,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-30.99910366355306,15.954394748434424,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2903215289115906,12.0,0.13511307537555695,0.06647664478514344,0.0982796847820282,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.019828076515910148,nan,nan,nan,nan,nan,0.17203694597507516,2.303955078125,91.3143310546875,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-24.1563948848289,10.165773957967758,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17010048031806946,12.0,0.131965771317482,0.04235739149153232,0.06313669681549072,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.018034233123383703,nan,nan,nan,nan,nan,0.048963144285759576,0.6359514594078064,14.812150001525879,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-70.55217670784502,18.655042469501495,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.519189715385437,12.0,0.18523432314395905,0.0777293436229229,0.14738769829273224,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029240246344207438,nan,nan,nan,nan,nan,0.05326236583932768,0.7538641095161438,18.815824508666992,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-43.1247994501948,14.427999271079898,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2452171891927719,12.0,0.1334586888551712,0.06011666362949957,0.11881763488054276,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.026244902906234546,nan,nan,nan,nan,nan,0.04923186859765944,0.7302471995353699,13.488507270812988,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-179.222689270044,90.10269983112812,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.580253541469574,12.0,0.11691738665103912,0.15042791596303384,0.32390519976615906,18,0.075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.035527623436803685,nan,nan,nan,nan,nan,0.2796542757889256,2.635216236114502,100.92705535888672,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-262.4997069120613,136.67575376853347,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17064790427684784,12.0,0.051273394376039505,0.18198230736888946,0.8119798898696899,31,0.12916666666666668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11389327004416898,nan,nan,nan,nan,nan,0.12274195937206969,1.5134737491607666,28.800893783569336,0,0,0,0.0,0,nan
