episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.328240666084852,0.262914814054966,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051708392798900604,0.25,0.41956043243408203,0.05258296281099319,0.05612923204898834,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.27528728544712067,2.418797492980957,56.35655212402344,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.49479559881272,0.8938749823719263,27,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05308404564857483,1.35,0.3225066065788269,0.033106480828589864,0.04642154276371002,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.14888343849667796,1.581527829170227,31.9846248626709,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.39173555935442,0.4440464377403259,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05339917913079262,0.25,0.33447185158729553,0.08880928754806519,0.09864479303359985,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.24520283639431,2.4309113025665283,56.16936111450195,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-183.22407147592466,38.20600935071707,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.660736620426178,12.0,0.21875418722629547,0.1591917056279878,0.398928165435791,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056019142227916235,nan,nan,nan,nan,nan,0.06789509389782325,0.856206476688385,18.46429443359375,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-33.131613476457,10.232327662408352,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4483383297920227,12.0,0.2260138839483261,0.04263469859336813,0.05434606224298477,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07048619851442514,nan,nan,nan,nan,nan,0.027367484744172544,0.43224743008613586,9.273862838745117,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.13001849699239,1.403073774650693,54,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05474701523780823,2.7,0.3458879292011261,0.025982847678716534,0.05325742065906525,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19082490791943496,nan,nan,nan,nan,nan,0.05580288297669203,0.8397419452667236,16.997417449951172,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.57456482709101,12.660997904837132,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.487141489982605,12.0,0.12592463195323944,0.05275415793682138,0.23788507282733917,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03164511172403764,nan,nan,nan,nan,nan,0.059356249756334974,0.7325435876846313,14.255038261413574,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-46.81973543185334,15.767487965524197,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39216548204421997,12.0,0.23692183196544647,0.06569786652301748,0.28395622968673706,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08186840970471873,nan,nan,nan,nan,nan,0.10994113278575242,1.218520164489746,17.6086368560791,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-61.47798043350974,21.383423630148172,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24761159718036652,12.0,0.16902311146259308,0.08909759845895072,0.1623314768075943,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019023110749972844,nan,nan,nan,nan,nan,0.1432485013753952,1.6235415935516357,55.66563415527344,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-59.167913917083524,46.13439302146435,73,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.0009108898640859962,1,0.24819126725196838,3.6500000000000004,-0.052954792976379395,0.11143004138992257,0.5629855990409851,10,0.136986301369863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21516714251409014,nan,nan,nan,nan,nan,0.13118258159454554,1.4697505235671997,26.996084213256836,0,0,0,0.0,0,nan
