episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.18383940579727,0.3734143115580082,7,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05305591970682144,0.35000000000000003,0.41837096214294434,0.05334490165114403,0.05653958022594452,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.1078347417392901,1.3479218482971191,35.249629974365234,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-52.760673755287655,7.425214808434248,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4262814223766327,12.0,0.3295866549015045,0.030938395035142698,0.04611071199178696,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.01866599319279582,0.38899850845336914,8.980381965637207,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.21706298930863,0.584599643945694,7,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05453002452850342,0.35000000000000003,0.33241918683052063,0.08351423484938485,0.10008899122476578,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.1233179136844618,1.5424085855484009,39.577003479003906,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-87.38253575698276,66.96088136360049,60,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,6,wrist_2_link,0.00150102997602362,1,0.25959867238998413,3.0,-0.03982739523053169,0.3326813560600082,0.890083372592926,13,0.21666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21319597212154,nan,nan,nan,nan,nan,0.08108158788333336,0.7625658512115479,14.869900703430176,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-62.55253420569763,11.931966258212924,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3942367732524872,12.0,0.24560178816318512,0.04971652607588718,0.1006578728556633,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09100067086009858,nan,nan,nan,nan,nan,0.016967829531252695,0.3546215295791626,8.113626480102539,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-315.64346192965047,7.355673591606319,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8503603339195251,12.0,0.23001475632190704,0.030648639965026328,0.07341635227203369,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07352207900247817,nan,nan,nan,nan,nan,0.019918817247768554,0.31520241498947144,6.399532794952393,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-319.832721739577,238.17884699255228,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6748214960098267,12.0,0.014440241269767284,0.22991186246896783,0.8362350463867188,61,0.25416666666666665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1398553494481119,nan,nan,nan,nan,nan,0.07399199677359623,0.8660338521003723,18.261188507080078,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-249.43587781006354,23.097721677273512,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7592699527740479,12.0,0.14407102763652802,0.09624050698863963,0.21633803844451904,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.013689857664469285,nan,nan,nan,nan,nan,0.04054928144905716,0.6679415106773376,24.159072875976562,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-246.59798791815965,16.938031619414687,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.007718801498413,12.0,0.15968455374240875,0.07057513174756119,0.28289932012557983,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009684552766469123,nan,nan,nan,nan,nan,0.025676239588453123,0.3725346326828003,7.138828754425049,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-243.99687122925837,47.25311231613159,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9170269966125488,12.0,0.13836710155010223,0.19688796798388164,0.49053332209587097,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.011632922634733867,nan,nan,nan,nan,nan,0.022002359074152385,0.34740740060806274,6.470020294189453,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-152.36268688891798,23.933121874928474,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6706074476242065,12.0,0.15272755920886993,0.09972134114553531,0.2096003144979477,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0017030821202017599,nan,nan,nan,nan,nan,0.02511377604678273,0.3514939248561859,9.576921463012695,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-85.3193603583567,65.43497567251325,69,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.0023014384518321956,1,0.1857777237892151,3.45,-0.03458443656563759,0.2671735604712065,0.8997593522071838,13,0.18840579710144928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2066293111161674,nan,nan,nan,nan,nan,0.1261166164624518,1.1517057418823242,25.02020263671875,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-130.55028808996994,48.371327832341194,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6070117354393005,12.0,0.15650109946727753,0.20154719930142165,0.38455694913864136,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006484237346145616,nan,nan,nan,nan,nan,0.025701517132498946,0.36895665526390076,7.418203353881836,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-106.0725107449103,80.27333554066718,117,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,7,wrist_3_link,4.266446277346481e-05,0,0.4040290117263794,5.8500000000000005,-0.021017024293541908,0.23310543197151432,0.8827859163284302,15,0.1282051282051282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18082726585032483,nan,nan,nan,nan,nan,0.04967944792861867,0.6483398079872131,14.79709243774414,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-74.21354157605174,59.26695289090276,61,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,7,wrist_3_link,0.0006838057479136882,0,0.1624525636434555,3.0500000000000003,-0.04481206834316254,0.3486385719820124,0.9107844829559326,10,0.16393442622950818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22449463742611078,nan,nan,nan,nan,nan,0.07023327660243042,0.8177818655967712,16.708009719848633,0,0,0,0.0,0,nan
