episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.593178694097432,0.15269304811954498,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04354400932788849,0.15000000000000002,0.42426156997680664,0.05089768270651499,0.054546646773815155,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.4730350871880849,4.107799053192139,96.8270034790039,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-54.552063628914226,7.425458462908864,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36091795563697815,12.0,0.2591027021408081,0.030939410262120267,0.056281328201293945,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10713219339844923,nan,nan,nan,nan,nan,0.02880020849406719,0.6544814705848694,14.599242210388184,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.454442613709674,0.3475137799978256,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05474475398659706,0.2,0.3348236083984375,0.0868784449994564,0.09839977324008942,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.40481835789978504,3.7757928371429443,99.57464599609375,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-265.12114861661576,39.020460199564695,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8007343411445618,12.0,0.11701618134975433,0.13758525083151957,0.5070340037345886,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05361369672171565,nan,nan,nan,nan,nan,0.13357478553274024,1.5525450706481934,37.06686782836914,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,12.258636960159848,6.815524188801646,130,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054839566349983215,6.5,0.23317573964595795,0.052427109144628045,0.07483308762311935,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07957701306760392,nan,nan,nan,nan,nan,0.034404716472356364,0.42265745997428894,10.248790740966797,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-39.70574168354571,11.534228888340294,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18132084608078003,12.0,0.13828958570957184,0.04805928703475123,0.12703673541545868,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.014722302941278687,nan,nan,nan,nan,nan,0.1116545908502303,1.2581980228424072,22.265705108642578,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-103.62497521050487,9.373182957991958,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5859811902046204,12.0,0.282539427280426,0.03905492899163316,0.05134206265211105,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12524343946475172,nan,nan,nan,nan,nan,0.02550070028907309,0.44659164547920227,9.376051902770996,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-119.26627710683185,88.59360857866704,185,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,7,wrist_3_link,0.00044257170416054536,0,0.4093571603298187,9.25,-0.04476972669363022,0.19239788420901105,0.88368159532547,15,0.08108108108108109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2139713967409318,nan,nan,nan,nan,nan,0.0734258321441106,0.8559219837188721,18.691673278808594,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-86.09864800150544,15.988890951499343,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6458845138549805,12.0,0.12762777507305145,0.06662037896458059,0.10775039345026016,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.022737906276564107,nan,nan,nan,nan,nan,0.0688454282450645,0.8816375136375427,24.099084854125977,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-204.2716799569054,91.74473614431918,136,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3|4,upper_arm_link|forearm_link,-0.0013281448194940363,1,0.4333237111568451,6.800000000000001,-0.06553970277309418,0.2187112951788175,0.9401631355285645,18,0.1323529411764706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22064906742397228,nan,nan,nan,nan,nan,0.07873544385930632,0.9050483107566833,15.246729850769043,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-119.44623834256737,28.26129448786378,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6397707462310791,12.0,0.1591096967458725,0.11775539369943241,0.27483707666397095,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0035121972146752722,nan,nan,nan,nan,nan,0.08753685120415564,0.9808871150016785,27.051931381225586,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-234.60356503038727,28.376983530819416,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8326948285102844,12.0,0.1285393089056015,0.11823743137841423,0.4247291386127472,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03704172440014411,nan,nan,nan,nan,nan,0.11850252235502315,1.442184567451477,33.29786682128906,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-234.6845054604616,108.86023004353046,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.6779524683952332,12.0,-6.229930295376107e-05,0.2035842918480436,0.8241682052612305,20,0.08333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1796931134801636,nan,nan,nan,nan,nan,0.15619815767277032,1.8260716199874878,57.545928955078125,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-40.2467087748315,22.566891161724925,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18016599118709564,12.0,0.24487526714801788,0.09402871317385385,0.19413502514362335,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0940008344208729,nan,nan,nan,nan,nan,0.03934347147296648,0.6982260346412659,13.850884437561035,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-260.8893147662482,116.25759474374354,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7417284846305847,12.0,0.10165034234523773,0.19690664476559808,0.579567015171051,23,0.09583333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05097202890414551,nan,nan,nan,nan,nan,0.16236167235377555,1.764276385307312,45.791236877441406,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-386.51683741722985,6.372816090472043,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.257227897644043,12.0,0.26894888281822205,0.026553400376966844,0.14673392474651337,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11879165781187181,nan,nan,nan,nan,nan,0.04871922695310786,0.7305784225463867,17.493820190429688,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-40.94574603119899,8.806799137964845,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42094293236732483,12.0,0.27585598826408386,0.03669499640818685,0.06018438562750816,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12567849972511116,nan,nan,nan,nan,nan,0.03959988242713734,0.7504132986068726,16.94900894165039,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-146.6206047019775,74.97471508942544,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.635217010974884,12.0,0.10212431848049164,0.16239464620593935,0.7432565689086914,12,0.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.047875676713177356,nan,nan,nan,nan,nan,0.16965020228720581,1.8094913959503174,56.70912170410156,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-189.41647809025767,33.00427209585905,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9191451668739319,12.0,0.14280004799365997,0.13751780039941272,0.28306668996810913,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0133966616674491,nan,nan,nan,nan,nan,0.11282834704034031,1.368262767791748,42.14542007446289,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-280.1523641671118,92.62929028272629,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8828624486923218,12.0,0.1174444705247879,0.1609553761780262,0.2638488709926605,18,0.075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04630486430932709,nan,nan,nan,nan,nan,0.10703949612798169,1.2170355319976807,35.88923263549805,0,0,0,0.0,0,nan
