episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-149.82581504080753,0.1,0.25,0.25,0.25,0.05521774376728048,0.5191753532737493,0.15321519472636283,5000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/actor_step_5000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/checkpoint_selection/step_5000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-151.11646368204563,0.1,0.05,0.0,0.05,0.06479166666666666,0.5087541446089745,0.15744819599203766,10000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/actor_step_10000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/checkpoint_selection/step_10000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-169.28402630959505,0.1,0.05,0.05,0.05,0.05826992753623189,0.5703735873103142,0.17179296035319566,15000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/actor_step_15000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/checkpoint_selection/step_15000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-137.64283193595642,0.15,0.15,0.1,0.15,0.02629670111287758,0.5379178011789918,0.16739065920155555,20000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/actor_step_20000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/checkpoint_selection/step_20000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-157.21733032442916,0.15,0.2,0.05,0.2,0.030303030303030297,0.5605628652498126,0.1616062359738862,25000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/actor_step_25000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/checkpoint_selection/step_25000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-146.07555376977234,0.2,0.15,0.1,0.15,0.07402243997399696,0.43466145265847445,0.14476395992096514,30000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/actor_step_30000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/checkpoint_selection/step_30000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-106.25108703143735,0.15,0.1,0.1,0.1,0.04540074352414455,0.3680199833586812,0.1602359939366579,35000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/actor_step_35000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/checkpoint_selection/step_35000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-87.17238282761242,0.25,0.05,0.05,0.05,0.043306451612903224,0.36810671370476483,0.18888734616339206,40000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/actor_step_40000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/checkpoint_selection/step_40000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-115.51451424893632,0.15,0.05,0.05,0.05,0.03715868794326241,0.42682916913181546,0.1697045280598104,45000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/actor_step_45000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/checkpoint_selection/step_45000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-185.48469887847753,0.1,0.1,0.05,0.1,0.06715277777777778,0.5647660525515675,0.15252392664551734,50000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/actor_step_50000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/checkpoint_selection/step_50000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-68.53675429751542,0.3,0.05,0.0,0.05,0.024166666666666666,0.28480524457991124,0.1843892557080835,55000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/actor_step_55000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/checkpoint_selection/step_55000_b5_robust_feasible_validation_episodes_20.csv,1,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-127.83935965267554,0.15,0.05,0.0,0.05,0.06479166666666666,0.398372108861804,0.15313711208291353,60000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/actor_step_60000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/checkpoint_selection/step_60000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-97.903552103881,0.25,0.1,0.05,0.1,0.04518264840182649,0.38176822997629645,0.19390760390087963,65000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/actor_step_65000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/checkpoint_selection/step_65000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-100.03405403438076,0.35,0.05,0.05,0.05,0.04831560283687943,0.37663265261799095,0.1976415164768696,70000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/actor_step_70000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/checkpoint_selection/step_70000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-125.08265678504071,0.2,0.2,0.05,0.2,0.049396417445482864,0.4187402719631791,0.1547857527155429,75000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/actor_step_75000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/checkpoint_selection/step_75000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-93.27450230106278,0.25,0.1,0.05,0.1,0.03792207792207792,0.38952547777444124,0.16828451186884194,80000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/actor_step_80000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/checkpoint_selection/step_80000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-133.6828955349875,0.15,0.1,0.1,0.1,0.038933779378967234,0.47559465896338227,0.15881803017109633,85000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/actor_step_85000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/checkpoint_selection/step_85000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-70.12453978058866,0.4,0.15,0.1,0.15,0.05764502016419415,0.31824586242437364,0.19808216383680702,90000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/actor_step_90000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4108/runs/20260803_145637_ur5_ee_fixed_seed4108_steps100000/checkpoint_selection/step_90000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
