episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.156494685701723,0.3930165395140648,7,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05322715640068054,0.35000000000000003,0.4172338843345642,0.056145219930580685,0.061677541583776474,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.11395766639283725,1.3078060150146484,33.96977615356445,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-33.39431619214375,17.329474739730358,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46474185585975647,12.0,0.1587556153535843,0.07220614474887649,0.18288575112819672,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.001351733202932165,nan,nan,nan,nan,nan,0.08391339343894894,1.027228593826294,19.65242576599121,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.358430872039023,0.4530426934361458,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05471358075737953,0.25,0.3338521122932434,0.09060853868722915,0.0990782231092453,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.24852318018674852,2.3802762031555176,58.5135612487793,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-333.98410970918616,288.9461926519871,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.17586690187454224,12.0,-0.021228497847914696,0.17894246938327948,0.9646283984184265,82,0.3416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22352998422426054,nan,nan,nan,nan,nan,0.20770490375192216,1.9592784643173218,56.25111770629883,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.909624092904696,1.2804666478186846,49,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05476672574877739,2.45,0.38138073682785034,0.02613197240446295,0.033172380179166794,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2269639488874724,nan,nan,nan,nan,nan,0.05207893556478072,0.8688184022903442,18.41149139404297,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.20007223114858,2.294083209708333,74,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053658224642276764,3.7,0.302632212638855,0.031001124455518014,0.05395296961069107,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15101237734700923,nan,nan,nan,nan,nan,0.10236168471542564,1.1568063497543335,15.564205169677734,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-52.939817441643896,13.138139050453901,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5200253129005432,12.0,0.1492612212896347,0.05474224604355792,0.07519412040710449,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.003661831721684078,nan,nan,nan,nan,nan,0.08118336860012884,0.9669774174690247,29.58708953857422,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-102.63945233854187,32.434649389237165,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.1082003116607666,12.0,0.1955103576183319,0.13514437245515484,0.32746458053588867,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044324090969786706,nan,nan,nan,nan,nan,0.07962555238821854,0.9617372751235962,22.902585983276367,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-51.845353552195355,23.30659893155098,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33026087284088135,12.0,0.12874747812747955,0.09711082888146241,0.2332765758037567,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.026753832117524218,nan,nan,nan,nan,nan,0.20027529520448298,2.0801854133605957,73.60617065429688,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-97.90235537251685,25.117319719865918,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5077573657035828,12.0,0.16319383680820465,0.10465549883277465,0.3755809962749481,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008156267346651702,nan,nan,nan,nan,nan,0.12432005162506053,1.3019969463348389,32.90399169921875,0,0,0,0.0,0,nan
