episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-77.5166175304521,22.79483573883772,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5211660265922546,12.0,0.1872376650571823,0.09497848224515716,0.20207729935646057,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024373242140909523,nan,nan,nan,nan,nan,0.13268047890160234,1.3255881071090698,31.879884719848633,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-61.26919249135595,11.289191722869873,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33646053075790405,12.0,0.2021837681531906,0.047038298845291135,0.1502661406993866,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041819949764330594,nan,nan,nan,nan,nan,0.13308081665697197,1.4491229057312012,44.7541389465332,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.12139753166986,0.7102642953395844,8,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0522521436214447,0.4,0.3343035578727722,0.08878303691744804,0.09876226633787155,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.20594413857907057,1.9631186723709106,47.66380310058594,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-142.57596963957704,28.990004930645227,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5763349533081055,12.0,0.18372982740402222,0.12079168721102178,0.2532792091369629,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030261346954008034,nan,nan,nan,nan,nan,0.09233030938194134,1.0961161851882935,27.520198822021484,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-46.350398860852636,13.504392830654979,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5181443095207214,12.0,0.14961032569408417,0.05626830346106241,0.2649482488632202,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0039313379216451005,nan,nan,nan,nan,nan,0.15168035420938394,1.6494061946868896,34.04507064819336,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.783449779106764,2.1226121485233307,67,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.048520904034376144,3.35,0.3169342875480652,0.03168077833616911,0.05332610011100769,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15956329409379122,nan,nan,nan,nan,nan,0.22885634182994044,1.9971423149108887,47.293006896972656,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-48.5015561901582,17.41262522339821,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18202944099903107,12.0,0.1567145735025406,0.07255260509749253,0.13011378049850464,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005324853218113962,nan,nan,nan,nan,nan,0.07402392836326423,0.8883755207061768,20.203411102294922,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-66.58488263653553,33.72865607962012,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16436465084552765,12.0,0.0918925553560257,0.06553606699841717,0.49344152212142944,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06334355557973145,nan,nan,nan,nan,nan,0.05609380928314446,0.786812424659729,14.761517524719238,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-393.1633824545912,206.79282749816775,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6218525767326355,12.0,0.03004198707640171,0.08663678124236564,0.2245493084192276,62,0.25833333333333336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12818135009209405,nan,nan,nan,nan,nan,0.1368348852964118,1.4441351890563965,35.530731201171875,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-155.07087235769077,23.843353176489472,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4013654589653015,12.0,0.14140577614307404,0.09934730490203947,0.6161302924156189,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012016501092649484,nan,nan,nan,nan,nan,0.08717493864047962,0.9812451601028442,17.721912384033203,0,0,0,0.0,0,nan
