episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.395788196367484,0.2062445916235447,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05128481984138489,0.2,0.4236719012260437,0.05156114790588617,0.05474177002906799,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.38084908947348595,3.3382396697998047,93.0946273803711,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-46.64747617831674,26.99273631349206,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.12602518498897552,12.0,0.18761523067951202,0.11246973463955025,0.40754181146621704,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035310222922991436,nan,nan,nan,nan,nan,0.08966593270985565,1.111885905265808,38.764190673828125,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.483952599096764,0.4232345074415207,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.049443941563367844,0.25,0.33504214882850647,0.08464690148830414,0.09824790805578232,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.2348482757806778,2.5102996826171875,68.63727569580078,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-199.46788527819749,65.02668142318726,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6201054453849792,12.0,0.11091231554746628,0.1459445059299469,0.3784942030906677,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04155458781246665,nan,nan,nan,nan,nan,0.1611640733705523,1.6634290218353271,39.61134719848633,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-42.7907608655488,14.746711891144514,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33841899037361145,12.0,0.19502107799053192,0.061444632879768805,0.11056135594844818,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04223687576716381,nan,nan,nan,nan,nan,0.03218777003348805,0.49470415711402893,11.792912483215332,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-198.5075818191972,168.4344719313085,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14519742131233215,12.0,0.05835741013288498,0.12681029971378546,0.3293085992336273,46,0.19166666666666668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09568279460239631,nan,nan,nan,nan,nan,0.0940569548382579,1.2174710035324097,40.046688079833984,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.670644958154547,3.057514537125826,46,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054059337824583054,2.3000000000000003,0.22859899699687958,0.0664677073288223,0.12509912252426147,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07660122421415946,nan,nan,nan,nan,nan,0.10838600806891918,1.186800479888916,28.55537986755371,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-31.61126703805061,11.36379735916853,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2337207943201065,12.0,0.2298957258462906,0.047349155663202205,0.14252112805843353,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0799300874706311,nan,nan,nan,nan,nan,0.03939357608905993,0.6345653533935547,12.399547576904297,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-60.937206748708725,20.129679705947638,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45393168926239014,12.0,0.1916830688714981,0.08387366544144849,0.16516932845115662,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04018423219906911,nan,nan,nan,nan,nan,0.063323441054672,0.8851758241653442,19.364280700683594,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-161.40719153558004,100.99471079558134,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.3270745873451233,12.0,-0.011042785830795765,0.10831129498158892,0.6844972372055054,25,0.10416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17630189511349548,nan,nan,nan,nan,nan,0.09844982593785971,1.279071569442749,25.074209213256836,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.06375721733289,43.62333147972822,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5825256705284119,12.0,0.12401115894317627,0.18176388116553427,0.7882688045501709,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.039080241922931885,nan,nan,nan,nan,nan,0.08031428770336788,1.2092626094818115,26.96758460998535,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-131.5271599011461,50.602133832871914,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5038148760795593,12.0,0.1557989865541458,0.21084222430363297,0.6394579410552979,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0005513650444623763,nan,nan,nan,nan,nan,0.15519797396070015,1.745335340499878,35.50320816040039,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-84.13149413058406,22.524167500436306,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3114190399646759,12.0,0.13143746554851532,0.0938506979184846,0.2237812578678131,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01889307884590949,nan,nan,nan,nan,nan,0.09573732175728461,1.088096261024475,28.90680503845215,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-40.70285252813182,19.25750209763646,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2734660506248474,12.0,0.3054159879684448,0.08023959207348526,0.19857433438301086,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15196822173960134,nan,nan,nan,nan,nan,0.04813259210204705,0.7711290717124939,13.399728775024414,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-148.28819452955472,87.00567209348083,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37386855483055115,12.0,0.10653774440288544,0.15002363372283678,0.5085360407829285,17,0.07083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06925758441913746,nan,nan,nan,nan,nan,0.10779916922328994,1.2757800817489624,30.655323028564453,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,14.587843930566503,2.4744356237351894,78,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04490051791071892,3.9000000000000004,0.28133276104927063,0.031723533637630634,0.14527897536754608,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11879165781187181,nan,nan,nan,nan,nan,0.08440278657974723,1.053480625152588,20.952619552612305,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-71.90178099620175,42.75315378420055,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30949392914772034,12.0,0.09362998604774475,0.028138140767502286,0.05759530887007713,12,0.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06348008582304701,nan,nan,nan,nan,nan,0.042825925493768104,0.647256076335907,20.710983276367188,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.884037419462985,1.7134846039116383,30,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05480373650789261,1.5,0.2631573975086212,0.05711615346372127,0.16659437119960785,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09925449960789176,nan,nan,nan,nan,nan,0.10277882429460684,1.160160779953003,24.111371994018555,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-176.62043058937698,54.765846371650696,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7984262108802795,12.0,0.05686119943857193,0.15319102654854458,0.38118743896484375,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08120066302025261,nan,nan,nan,nan,nan,0.18148025000700727,1.9249138832092285,60.15126419067383,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.84768630197137,2.663415662944317,31,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.044124092906713486,1.55,0.21984733641147614,0.08591663428852635,0.14881373941898346,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06233692296175794,nan,nan,nan,nan,nan,0.18319225767927785,1.9087196588516235,53.08390426635742,0,0,0,0.0,0,nan
