episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.51683306255392,0.15008234232664108,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04852990806102753,0.15000000000000002,0.4268767237663269,0.05002744744221369,0.05369275435805321,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.38172459602355957,3.288483142852783,84.64746856689453,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,23.081699453024832,0.5442125704139471,17,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05456192046403885,0.8500000000000001,0.319623738527298,0.03201250414199689,0.047052256762981415,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.1961529675651999,1.9658780097961426,42.605594635009766,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.535905088931333,0.42613618820905685,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04595097899436951,0.25,0.3350446820259094,0.08522723764181137,0.09824614971876144,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.33975048661231994,2.981325626373291,70.64802551269531,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-132.7903856383469,34.185666263103485,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6677564978599548,12.0,0.13927066326141357,0.14244027609626453,0.36219778656959534,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0166655275448834,nan,nan,nan,nan,nan,0.1145700171473436,1.3291786909103394,37.51467514038086,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-41.109066024284274,10.575909093022346,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43914130330085754,12.0,0.16084744036197662,0.04406628788759311,0.1441742330789566,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0019795225848619757,nan,nan,nan,nan,nan,0.11751302670066556,1.3560899496078491,41.0689697265625,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-63.0780695722275,17.511599322780967,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5675256848335266,12.0,0.20064891874790192,0.07296499717825403,0.19656477868556976,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043656905019397424,nan,nan,nan,nan,nan,0.1525696114850386,1.7843847274780273,38.44738006591797,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-50.899927999243204,20.407290678471327,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24995025992393494,12.0,0.1978428214788437,0.08503037782696386,0.4839521646499634,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03236114149082012,nan,nan,nan,nan,nan,0.06604656821582466,0.7065277695655823,14.016522407531738,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-212.45050624671748,54.10713802278042,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.74260413646698,12.0,0.10124318301677704,0.07544640842825175,0.3672075867652893,12,0.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07503651802034453,nan,nan,nan,nan,nan,0.10101266535542285,1.1597563028335571,28.40674591064453,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-60.36119089334746,26.242205388844013,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3015497326850891,12.0,0.16200529038906097,0.10934252245351672,0.2512364089488983,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0117269371997277,nan,nan,nan,nan,nan,0.09605699690679709,1.0845671892166138,26.88448715209961,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-148.65454564807888,56.06503897346556,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2608516216278076,12.0,0.08028177917003632,0.08360432905610651,0.28663355112075806,12,0.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0762760076864962,nan,nan,nan,nan,nan,0.1378978067349332,1.467639446258545,40.17208480834961,0,0,0,0.0,0,nan
