episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.671566566748968,0.1488601714372635,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.039532192051410675,0.15000000000000002,0.4259517192840576,0.049620057145754494,0.053992658853530884,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.489165077606837,4.083028793334961,96.55134582519531,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.174103164167448,0.8600322548300028,28,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05010683834552765,1.4000000000000001,0.3240143060684204,0.0307154376725001,0.046375565230846405,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.12922414485365152,1.4855753183364868,36.42775344848633,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-136.62882315633578,13.093490116298199,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7706394791603088,12.0,0.24158357083797455,0.05455620881790916,0.20339824259281158,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08216359579469532,nan,nan,nan,nan,nan,0.09800721665766711,1.1004292964935303,22.52000617980957,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-201.2306082177291,80.70704270154238,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2565397620201111,12.0,0.030555138364434242,0.1612793445897599,0.6481198072433472,14,0.058333333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11693521129016704,nan,nan,nan,nan,nan,0.18319655313777428,1.6992326974868774,44.82837677001953,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-46.636850794462426,9.335240375250578,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3477908968925476,12.0,0.17876778542995453,0.03889683489687741,0.34740129113197327,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003076715475777786,nan,nan,nan,nan,nan,0.06541120425293533,0.9512851238250732,17.173845291137695,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-239.47098512949333,106.48796730302274,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.7778992652893066,12.0,-0.0006219356437213719,0.05619986376259476,0.20138858258724213,31,0.12916666666666668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1590467217076231,nan,nan,nan,nan,nan,0.08623873869267602,1.0394762754440308,21.377212524414062,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-81.15155603958462,19.283556658774614,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4984874427318573,12.0,0.1312004178762436,0.08034815274489422,0.1909995675086975,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.022038503517212177,nan,nan,nan,nan,nan,0.19800598766499508,2.014176607131958,64.73155212402344,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-638.2092745375686,7.097618014551699,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.2472023963928223,12.0,0.25336509943008423,0.029573408393965415,0.11973901093006134,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08817163522906887,nan,nan,nan,nan,nan,0.08830049550936868,0.9596338272094727,19.08534812927246,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-244.03845498092824,20.16102819517255,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9741107821464539,12.0,0.2817229628562927,0.08400428414655228,0.18506133556365967,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12623881413052987,nan,nan,nan,nan,nan,0.1311293261028671,1.6662650108337402,35.18611145019531,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-316.4819477649334,85.28263172600418,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.6195600032806396,12.0,-0.008595150895416737,0.13034429885835078,0.915320098400116,18,0.075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20695047423638377,nan,nan,nan,nan,nan,0.0816771087430728,1.0262221097946167,16.457805633544922,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,17.203174800444177,4.6319446340203285,40,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054866496473550797,2.0,0.2911984324455261,0.11579861585050821,0.1338503509759903,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13819605528559686,nan,nan,nan,nan,nan,0.08441281494451687,1.1449495553970337,23.905094146728516,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-160.98544724049526,26.93622812628746,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7905576825141907,12.0,0.14476396143436432,0.11223428385953109,0.27221888303756714,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.014629999775986585,nan,nan,nan,nan,nan,0.25600156661821527,2.435260534286499,62.86860275268555,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-179.0765461113093,26.10031606629491,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5953249335289001,12.0,0.18083521723747253,0.10875131694289546,0.5031179785728455,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025325804417578257,nan,nan,nan,nan,nan,0.10491194598531971,1.2716854810714722,29.916658401489258,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-151.81854988620915,71.5569490045309,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6017817854881287,12.0,0.070487841963768,0.11065395418554544,0.4676417410373688,15,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07951215847376183,nan,nan,nan,nan,nan,0.07160873241955415,1.0037171840667725,20.13128662109375,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-63.67105325714174,45.94341133534908,66,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.001746404531186077,1,0.3104495108127594,3.3000000000000003,-0.030745064839720726,0.2567183535658952,0.9178545475006104,7,0.10606060606060606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19994114863119367,nan,nan,nan,nan,nan,0.3338461859208165,2.966496229171753,80.1733169555664,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-218.48057685019356,8.328034641221166,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9753332138061523,12.0,0.2550130784511566,0.03470014433842152,0.1440015435218811,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09255671213892655,nan,nan,nan,nan,nan,0.04704650538430239,0.5542412400245667,10.312310218811035,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-47.076476527559215,10.529624100774527,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5295853614807129,12.0,0.16063152253627777,0.04387343375322719,0.13272199034690857,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003993277973471793,nan,nan,nan,nan,nan,0.10215445142045307,1.5342084169387817,42.37017822265625,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-89.55252405613409,25.06956254132092,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5064942836761475,12.0,0.17780359089374542,0.10445651058883716,0.4922204315662384,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02583231424872534,nan,nan,nan,nan,nan,0.09271759980086548,1.0203367471694946,19.378793716430664,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-119.93416223611507,20.156269140541553,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6242112517356873,12.0,0.13302437961101532,0.08398445475225648,0.31578823924064636,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.031598311883224844,nan,nan,nan,nan,nan,0.23669780235892782,2.354945182800293,62.20510482788086,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-269.9516142337508,143.6080616004765,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.6407837271690369,12.0,-0.008832153864204884,0.07336692333531876,0.3305917978286743,42,0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16543018806374432,nan,nan,nan,nan,nan,0.20209930645457158,1.9726836681365967,38.374732971191406,0,0,0,0.0,0,nan
