episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.324581024126594,0.2547551654279232,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05215265229344368,0.25,0.4221574068069458,0.05095103308558464,0.05524732917547226,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.30307998061180114,2.754544734954834,66.68144989013672,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-33.176651841818185,10.68587171472609,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24462230503559113,12.0,0.19691245257854462,0.044524465478025375,0.07323449850082397,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04353589692143103,nan,nan,nan,nan,nan,0.03328631511540152,0.5851139426231384,15.217362403869629,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.23318883885415,0.6130193844437599,7,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05171819403767586,0.35000000000000003,0.33308109641075134,0.08757419777767998,0.09962058812379837,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.19366018048354558,1.7915585041046143,41.06041717529297,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-221.42782852241805,23.60300863534212,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8297291994094849,12.0,0.13015587627887726,0.0983458693139255,0.2399020791053772,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03754166383150356,nan,nan,nan,nan,nan,0.13875103953760118,1.4152641296386719,31.808408737182617,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.21789638672532,0.5760621409863234,27,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05484594777226448,1.35,0.4668472409248352,0.02133563485134531,0.023578912019729614,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3094026042467116,nan,nan,nan,nan,nan,0.09710226111389973,1.168477177619934,22.097875595092773,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.279289546560356,1.1636637263000011,43,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05409616604447365,2.15,0.3622734844684601,0.02706194712325584,0.053228557109832764,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20592191429911433,nan,nan,nan,nan,nan,0.07433026457248731,0.9788672924041748,18.25690269470215,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-40.987287054010295,16.4361454192549,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2634507417678833,12.0,0.16566117107868195,0.06848393924689541,0.14047612249851227,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010847296345867646,nan,nan,nan,nan,nan,0.1243709378351923,1.5416553020477295,56.289527893066406,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,9.76372653745611,4.9230122696608305,123,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05340282618999481,6.15,0.2594916522502899,0.04002448999724252,0.12354341894388199,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0958547619756088,nan,nan,nan,nan,nan,0.04808722830157939,0.6643350124359131,11.539495468139648,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-66.5360985797393,21.261570734903216,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4139115810394287,12.0,0.14979024231433868,0.08858987806209674,0.3584141731262207,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0034815825364382935,nan,nan,nan,nan,nan,0.1228352745839705,1.4444926977157593,40.38102340698242,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-366.8368299868381,273.21929378435016,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6777938008308411,12.0,0.036365631967782974,0.200913724101459,0.7972469925880432,75,0.3125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12195237695322209,nan,nan,nan,nan,nan,0.18895692323567345,1.998544692993164,67.77356719970703,0,0,0,0.0,0,nan
