episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.40638796160916,0.21459265053272247,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.050524596124887466,0.2,0.4187352657318115,0.05364816263318062,0.05641346797347069,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.2770247459411621,2.615751028060913,59.98731994628906,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-37.42903094676307,29.894689414650202,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.09538933634757996,12.0,0.15859781205654144,0.12456120589437585,0.28648415207862854,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00035651059377936334,nan,nan,nan,nan,nan,0.13428163836942986,1.4395729303359985,35.497802734375,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.61521047342487,0.33989864587783813,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04673553258180618,0.2,0.33483442664146423,0.08497466146945953,0.09839224815368652,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.39175867289304733,3.4919936656951904,76.03672790527344,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-197.48162863534742,139.0269317869097,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4669594168663025,12.0,0.033166203647851944,0.22927888244545708,0.8197530508041382,28,0.11666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11892636618797983,nan,nan,nan,nan,nan,0.1534645978458381,1.6258668899536133,42.51837921142578,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-31.618881189410775,12.076835015788674,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4203936755657196,12.0,0.20574529469013214,0.05032014589911948,0.07809124141931534,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054457355847005534,nan,nan,nan,nan,nan,0.04625168933998793,0.6207468509674072,13.890155792236328,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-38.85540875533331,18.392555322498083,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20878104865550995,12.0,0.2357136458158493,0.07663564717707534,0.13445939123630524,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08571363048112565,nan,nan,nan,nan,nan,0.045339339859007545,0.6518402695655823,8.498629570007324,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.26110974485329,2.051539681851864,26,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054187629371881485,1.3,0.28581997752189636,0.07890537237891784,0.1438782662153244,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12524343946475172,nan,nan,nan,nan,nan,0.1859920396684454,1.8058173656463623,36.60292053222656,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-40.758937723288184,15.60256515443325,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3741379678249359,12.0,0.16136734187602997,0.06501068814347187,0.2665865123271942,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006164617270742967,nan,nan,nan,nan,nan,0.1595238260808401,1.6837576627731323,38.54449462890625,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,15.030862943025728,4.848550908267498,68,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05233805999159813,3.4000000000000004,0.2797091603279114,0.07130221923922792,0.15404167771339417,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13469582282030157,nan,nan,nan,nan,nan,0.14739638512187145,1.5941885709762573,38.29136276245117,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.65461542755436,95.72647263482213,51,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,6,wrist_2_link,-0.0006732940253901711,1,0.22011590003967285,2.5500000000000003,-0.04077812656760216,0.48483279676121827,0.8414361476898193,21,0.4117647058823529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19481661766652622,nan,nan,nan,nan,nan,0.23619140786867515,2.3164074420928955,60.4957389831543,0,0,0,0.0,0,nan
