episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.384809618529907,0.1575992926955223,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05488443374633789,0.15000000000000002,0.42159146070480347,0.0525330975651741,0.05543789640069008,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.4391176203886668,3.774973154067993,88.34388732910156,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-31.670938746499267,18.774989042431116,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.26993057131767273,12.0,0.19013457000255585,0.07822912101012965,0.13504131138324738,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04022502279051168,nan,nan,nan,nan,nan,0.061323855905599585,0.7547022104263306,16.38560676574707,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-216.04876311773828,185.46544286981225,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40760287642478943,12.0,0.09460286051034927,0.17277267862421772,0.4593196213245392,48,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06670424526482854,nan,nan,nan,nan,nan,0.12574659479626765,1.3784160614013672,45.251564025878906,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-170.70162126953002,111.61764664947987,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19750316441059113,12.0,0.012311621569097042,0.2900735277061661,0.8888841271400452,14,0.058333333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15245907766502087,nan,nan,nan,nan,nan,0.19401270433639486,1.9304687976837158,38.903560638427734,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-59.425748648931915,9.936032125726342,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6579164266586304,12.0,0.21339456737041473,0.04140013385719309,0.14758096635341644,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049309076668222235,nan,nan,nan,nan,nan,0.0553337703711198,0.701242208480835,14.000234603881836,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-55.75619715901955,34.2993849106133,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30492913722991943,12.0,0.12215308099985123,0.14291410379422206,0.529185950756073,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.035913430283052605,nan,nan,nan,nan,nan,0.20458707668391676,2.32757568359375,54.661231994628906,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-61.657680582729654,45.35981558635831,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29097238183021545,12.0,0.1437300592660904,0.1889992316098263,0.45902547240257263,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.004897174134986276,nan,nan,nan,nan,nan,0.17989034076066066,2.2773849964141846,79.8343276977539,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-36.0982974061345,16.958287416025996,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35355624556541443,12.0,0.1972360610961914,0.07065953090010832,0.2963058650493622,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03857226132887712,nan,nan,nan,nan,nan,0.08147976156324148,0.9677449464797974,15.554252624511719,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-67.23869868163538,21.506126824766397,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.346964567899704,12.0,0.144767627120018,0.08960886176986,0.17729642987251282,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00833913954323548,nan,nan,nan,nan,nan,0.08747167211258784,1.0926109552383423,33.73123550415039,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-314.39306594619717,45.31959933787584,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8144330978393555,12.0,0.09730301052331924,0.11383166390781602,0.41006705164909363,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05106054649030267,nan,nan,nan,nan,nan,0.14134810126852243,1.523402214050293,26.602100372314453,0,0,0,0.0,0,nan
