episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.459114880524137,0.15283238515257835,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051110684871673584,0.15000000000000002,0.424263060092926,0.05094412838419279,0.05454615503549576,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.4544503291447957,3.9041311740875244,93.03083801269531,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-95.615892146006,14.011250684037805,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47671765089035034,12.0,0.24506688117980957,0.058380211183490856,0.09198041260242462,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08788614943941506,nan,nan,nan,nan,nan,0.05171315216575749,0.7303152680397034,17.572690963745117,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-160.1657380318159,115.99695560336113,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35580191016197205,12.0,0.005385225173085928,0.17082064834733804,0.8552442193031311,25,0.10416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15098067721473857,nan,nan,nan,nan,nan,0.19919133985143464,2.1329257488250732,60.855403900146484,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-161.92643486484099,28.99678134918213,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8552044034004211,12.0,0.14630676805973053,0.12081992228825887,0.2710406184196472,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0040374617682958636,nan,nan,nan,nan,nan,0.15071112905085707,1.6163252592086792,57.39558029174805,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-54.77796972585262,17.158989103510976,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3385311961174011,12.0,0.21703113615512848,0.07149578793129573,0.1806287169456482,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06493787848586605,nan,nan,nan,nan,nan,0.05799005705436381,0.7589905261993408,20.172985076904297,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,17.14500689402507,2.4616121388971806,76,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05278582498431206,3.8000000000000003,0.2931402623653412,0.03238963340654185,0.05333855375647545,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1372195201283435,nan,nan,nan,nan,nan,0.0458913213561142,0.8416534066200256,18.93539047241211,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-43.18517619289507,16.399061355739832,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2925548553466797,12.0,0.18150176107883453,0.06832942231558263,0.13196974992752075,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03150175890420023,nan,nan,nan,nan,nan,0.06439403558615595,0.8218964338302612,22.10041618347168,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-95.70765752981195,67.11184202134609,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.483214408159256,12.0,0.09764951467514038,0.15463267508894205,0.8318715691566467,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05884926661705861,nan,nan,nan,nan,nan,0.07200346993049607,1.0140951871871948,21.75290870666504,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-126.1372366001576,50.2432781085372,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6865098476409912,12.0,0.10810418426990509,0.08434699211890499,0.14960448443889618,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04439459294774148,nan,nan,nan,nan,nan,0.11586531766612704,1.2292451858520508,37.13146209716797,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-254.84832876574228,85.24232576042414,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4802139699459076,12.0,0.025836339220404625,0.11767635733510057,0.839644730091095,19,0.07916666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12543204611394076,nan,nan,nan,nan,nan,0.10559721711130503,1.1228946447372437,18.840490341186523,0,0,0,0.0,0,nan
