episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-65.59520437450703,22.25436122342944,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33317846059799194,12.0,0.15574514865875244,0.09272650509762267,0.5518896579742432,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.006694799892766667,nan,nan,nan,nan,nan,0.09423917643143795,1.1448814868927002,24.512149810791016,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-29.157200809613133,11.476078603416681,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34780406951904297,12.0,0.16309644281864166,0.047816994180902836,0.07702195644378662,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008758878036388168,nan,nan,nan,nan,nan,0.05015181182728459,0.7163288593292236,18.730058670043945,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.397099355588434,0.4451560154557228,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05306040123105049,0.25,0.3342333137989044,0.08903120309114457,0.09881135076284409,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.24699845016002656,2.3115127086639404,56.745384216308594,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-199.0100213698442,39.10668562352657,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9812837243080139,12.0,0.11765337735414505,0.1379445234313607,0.625594437122345,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07027462447511545,nan,nan,nan,nan,nan,0.14079316405889888,1.588944435119629,44.44020462036133,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,17.62442904303884,2.9113566149026155,81,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05367087945342064,4.05,0.30731400847435,0.03594267425805698,0.05903289094567299,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15387572559346463,nan,nan,nan,nan,nan,0.0801401595228616,0.9754309058189392,20.501541137695312,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-46.899661117796235,14.555940279737115,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4049929082393646,12.0,0.23842720687389374,0.060649751165571315,0.2115110158920288,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07510375495500574,nan,nan,nan,nan,nan,0.07794808659624929,0.8705205917358398,13.707576751708984,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-60.361474784822164,14.015017807483673,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5142632126808167,12.0,0.15204520523548126,0.05839590753118197,0.07888324558734894,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0016074418125025247,nan,nan,nan,nan,nan,0.059458231638806563,0.8179192543029785,25.034440994262695,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-301.10572803131157,177.81481099314988,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.88512122631073,12.0,0.004124620463699102,0.15339504580479116,0.8635619878768921,47,0.19583333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14587537740654713,nan,nan,nan,nan,nan,0.12474560117504249,1.5267950296401978,27.944475173950195,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-59.028634165955594,26.586593547835946,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2613896131515503,12.0,0.15478162467479706,0.11077747311598311,0.4019966721534729,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004781627365369884,nan,nan,nan,nan,nan,0.23240263618839282,2.2762835025787354,58.79892349243164,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-185.87809041335092,108.63573163188994,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4054073393344879,12.0,0.014033365063369274,0.07764888179954141,0.16264164447784424,30,0.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14037871559913512,nan,nan,nan,nan,nan,0.10667360524336497,1.268214225769043,29.565793991088867,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.755756113063295,1.1585509330034256,11,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05349709093570709,0.55,0.29322585463523865,0.1053228120912205,0.15975958108901978,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1373897838125674,nan,nan,nan,nan,nan,0.2948255349289287,2.7853426933288574,55.136253356933594,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-360.0204907247945,265.30071603506804,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.7387584447860718,12.0,-0.05275338888168335,0.23041965014611682,0.8540698885917664,70,0.2916666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2027533844910585,nan,nan,nan,nan,nan,0.16828859449209024,1.7117292881011963,36.03868865966797,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-114.42938492765981,16.757307751104236,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4495862126350403,12.0,0.2342125028371811,0.06982211562960099,0.1780959665775299,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08296213112973247,nan,nan,nan,nan,nan,0.09533080761320889,1.112817645072937,30.603076934814453,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-45.22503159703853,24.519864851608872,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.058997977524995804,12.0,0.2519910931587219,0.1021661035483703,0.22180068492889404,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09866490353852139,nan,nan,nan,nan,nan,0.09499013551103416,1.0634607076644897,29.087814331054688,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-138.3090782426174,23.840109921991825,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5304232239723206,12.0,0.13659171760082245,0.0993337913416326,0.21482113003730774,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.016683836286322556,nan,nan,nan,nan,nan,0.18941108228561157,2.1484732627868652,78.73512268066406,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-135.50522953576518,60.30484317243099,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6778325438499451,12.0,0.09648031741380692,0.051270179885129136,0.2891271710395813,16,0.06666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05351966772736422,nan,nan,nan,nan,nan,0.10783331797380621,1.2125250101089478,21.209630966186523,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.331418409001817,0.19131991267204285,9,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04834176227450371,0.45,0.45743465423583984,0.02125776807467143,0.024542806670069695,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29590618830285,nan,nan,nan,nan,nan,0.23700322293572956,2.3443057537078857,45.861045837402344,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-135.0186763380271,41.00056848861277,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6929619312286377,12.0,0.10651136934757233,0.13333570203588654,0.863811731338501,3,0.0125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.056509268095957715,nan,nan,nan,nan,nan,0.09388529672287405,1.0881849527359009,17.483266830444336,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-93.84502241560233,55.48285898566246,154,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.002080265332093607,1,0.2451525330543518,7.7,-0.029723411425948143,0.133005577828977,0.7856114506721497,9,0.05844155844155844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18110570909150142,nan,nan,nan,nan,nan,0.18969595635479147,2.033320903778076,71.56330871582031,0,0,0,0.0,0,nan
