episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.306571593588533,0.3488979861140251,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04745778068900108,0.30000000000000004,0.4154333472251892,0.05814966435233752,0.06759684532880783,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.22607269883155823,2.2130255699157715,47.42167663574219,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-125.8251563507298,106.33076167106628,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18504704535007477,12.0,0.052522290498018265,0.10554484029610951,0.6685742735862732,27,0.1125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0974776995728666,nan,nan,nan,nan,nan,0.09200232857062171,1.0507426261901855,15.722055435180664,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.658104612471675,0.34698502719402313,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04437342658638954,0.2,0.33573049306869507,0.08674625679850578,0.09777138382196426,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.3557528033852577,3.1862664222717285,71.22865295410156,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-131.4626123065384,74.88784000650048,197,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.0002879499480328444,1,0.24445246160030365,9.850000000000001,-0.02610263042151928,0.20247634521066235,0.6998865008354187,9,0.04568527918781726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17757756039389844,nan,nan,nan,nan,nan,0.15822815185006198,1.6871801614761353,48.31401824951172,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-50.54976972304937,9.96559145487845,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5910286903381348,12.0,0.22669492661952972,0.04152329772866021,0.07470475882291794,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07107900679361093,nan,nan,nan,nan,nan,0.04820292122118796,0.5723814964294434,9.044573783874512,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-70.81363085314017,35.813151355832815,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24988895654678345,12.0,0.10423675924539566,0.07422146398263672,0.4722355008125305,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05045154274459718,nan,nan,nan,nan,nan,0.08646481745527126,1.1471506357192993,19.282424926757812,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-69.01694302661423,43.40017658472061,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33006149530410767,12.0,0.12248827517032623,0.18083406910300254,0.3228272497653961,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03313211890983728,nan,nan,nan,nan,nan,0.17185481714938458,1.815543293952942,63.041526794433594,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-40.80786292234977,14.729844992980361,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3224104046821594,12.0,0.24166975915431976,0.06137435413741817,0.2077251672744751,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08599438775894538,nan,nan,nan,nan,nan,0.07199138944270089,0.8743574023246765,18.43413543701172,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-124.91743352521974,63.4812973998487,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36044877767562866,12.0,0.11345337331295013,0.1395054058327029,0.45061641931533813,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04067980499233084,nan,nan,nan,nan,nan,0.10639406884244333,1.2347246408462524,30.82071304321289,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-241.86033060271794,97.74315086752176,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6303827166557312,12.0,0.07927834987640381,0.157263128614674,0.5110760927200317,20,0.08333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0707216428344655,nan,nan,nan,nan,nan,0.23852153488745292,2.2637336254119873,66.55221557617188,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-124.9857373883654,79.43404084816575,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40522152185440063,12.0,0.02868168242275715,0.10597517020069062,0.3454001545906067,18,0.075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1282446886350489,nan,nan,nan,nan,nan,0.14642117447607841,1.524101972579956,38.231170654296875,0,0,0,0.0,0,nan
