episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-48.83792921908801,43.94295731186867,26,0,1,1,0.2586258351802826,1.3,-0.004622523672878742,0.5747291273795642,0.9192182421684265,7,0.2692307692307692,0.17753321247605178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4759637117385864,21.754417419433594,1.9999995231628418,39.18359375,1.758034110069275,119.38489532470703,3.6811349391937256,220.83544921875,1.8845863342285156,195.97869873046875,26.86039161682129,5500.25244140625
1,504511,-45.1472364428876,20.541693229228258,240,0,0,0,0.21723362803459167,12.0,0.3275386393070221,0.08559038845511774,0.14099545776844025,0,0.0,0.1486709476914257,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.252765417098999,24.13930320739746,2.0000007152557373,39.18367385864258,1.492180585861206,101.38460540771484,3.6811349391937256,220.83888244628906,1.4922915697097778,101.95540618896484,3.8268182277679443,279.188720703125
2,505517,-68.62396529266721,36.06492038629949,240,0,0,0,0.16734503209590912,12.0,0.2319766879081726,0.15027050160958122,0.3229316473007202,0,0.0,0.15693553046633799,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3133012056350708,21.392520904541016,1.9999998807907104,39.18367385864258,1.564285397529602,106.24523162841797,3.6811349391937256,220.83717346191406,1.5645030736923218,106.79950714111328,3.834397315979004,274.68048095703125
3,506524,-99.0797130428203,61.829669492319226,240,0,0,0,0.4220646619796753,12.0,0.1435668170452118,0.25762362288466345,0.6999596357345581,0,0.0,0.16931741129762182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4069162607192993,22.596599578857422,2.000000476837158,39.18367004394531,1.6757911443710327,113.81576538085938,3.6811349391937256,220.83631896972656,1.6761870384216309,114.71705627441406,3.844860553741455,310.8381652832031
4,507532,-3.5836118346059855,17.209876105189323,71,1,0,0,0.0548015795648098,3.5500000000000003,0.20969457924365997,0.24239262119984964,0.3987913727760315,0,0.0,0.16395571728197622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3707159757614136,21.032596588134766,1.9999980926513672,39.183650970458984,1.6326725482940674,110.87872314453125,3.6811349391937256,220.83544921875,1.6330418586730957,111.65580749511719,3.7442312240600586,310.9473876953125
5,508541,-125.3353292439826,52.75080127641559,240,0,0,0,0.5872620940208435,12.0,0.1605825424194336,0.21979500531839827,0.5996469259262085,0,0.0,0.14255528656455377,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2177218198776245,21.65057373046875,1.9999998807907104,39.18370056152344,1.4504398107528687,98.53001403808594,3.6811349391937256,220.83888244628906,1.5853049755096436,228.58819580078125,66.89323425292969,15973.41015625
6,509551,-108.53830833997668,65.6286188121885,240,0,0,0,0.16581842303276062,12.0,0.1386713683605194,0.2734525783841188,0.6973059773445129,0,0.0,0.16010114509457102,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3408305644989014,22.807720184326172,2.000000476837158,39.18367385864258,1.5970757007598877,108.48123168945312,3.6811349391937256,220.83888244628906,1.681268334388733,214.1320037841797,57.323673248291016,13710.033203125
7,510562,-101.69546583562925,50.88477783277631,240,0,0,0,0.17715603113174438,12.0,0.13263994455337524,0.21201990763656794,0.6985458731651306,0,0.0,0.16854019922514757,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4079182147979736,21.453989028930664,2.0000009536743164,39.18367385864258,1.6769845485687256,113.88680267333984,3.6811420917510986,220.83888244628906,1.677253007888794,114.51905059814453,3.785590887069702,358.276123046875
8,511574,14.733863000478362,5.361887231469154,58,1,0,0,0.05080254375934601,2.9000000000000004,0.3078186810016632,0.09244633157705438,0.16840018332004547,0,0.0,0.15075907053361678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2632161378860474,25.856077194213867,1.999933123588562,39.183509826660156,1.5046285390853882,102.24701690673828,3.6810061931610107,220.82687377929688,1.504758358001709,102.92218017578125,3.6934802532196045,323.0640869140625
9,512587,-39.12786481941178,22.029899574816227,240,0,0,0,0.19816365838050842,12.0,0.3072963356971741,0.09179124822840094,0.27930861711502075,0,0.0,0.1578212542614589,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3293836116790771,22.775806427001953,2.0000009536743164,39.18367385864258,1.5834412574768066,107.55664825439453,3.6811420917510986,220.83888244628906,1.5834912061691284,108.24474334716797,3.721303701400757,293.5233459472656
